# line band wannier kpt real1 real2 real_diff imag1 imag2 imag_diff
248 2 2 16 -8.786550e-02 -8.786550e-02 -3.050e-10 1.057422e-02 1.057422e-02 -1.526e-09
249 3 2 16 -1.280692e-01 -1.280692e-01 -5.000e-12 -1.438966e-01 -1.438966e-01 -4.800e-11
250 4 2 16 -1.820863e-01 -1.820863e-01 -8.000e-11 4.321327e-02 4.321327e-02 -7.550e-10
251 1 3 16 8.740956e-01 8.740734e-01 -2.218e-05 3.587359e-01 3.587899e-01 5.405e-05
252 2 3 16 -1.818303e-01 -1.818303e-01 -8.630e-10 -6.360663e-02 -6.360663e-02 1.284e-09
253 3 3 16 2.369000e-02 2.369000e-02 -2.100e-11 8.526993e-02 8.526993e-02 4.300e-11
254 4 3 16 1.593104e-01 1.593104e-01 4.400e-10 9.819778e-02 9.819777e-02 -1.531e-09
255 1 4 16 8.740956e-01 8.740734e-01 -2.218e-05 3.587359e-01 3.587899e-01 5.405e-05
256 2 4 16 1.818298e-01 1.818298e-01 -8.620e-10 6.360640e-02 6.360640e-02 1.282e-09
257 3 4 16 -2.368997e-02 -2.368997e-02 -2.200e-11 -8.527036e-02 -8.527036e-02 4.400e-11
258 4 4 16 1.593108e-01 1.593108e-01 -4.300e-10 9.819805e-02 9.819805e-02 1.525e-09
259 1 1 17 -5.137688e-01 -5.137688e-01 1.000e-12 -8.067071e-01 -8.067071e-01 -1.000e-12
260 2 1 17 7.416057e-02 7.416057e-02 1.000e-12 1.266078e-01 1.266078e-01 -4.500e-11
261 3 1 17 -1.298644e-01 -1.298644e-01 -4.800e-11 -1.628430e-01 -1.628430e-01 1.200e-11
262 4 1 17 -8.124238e-03 -8.124238e-03 -1.020e-10 -1.439729e-02 -1.439729e-02 -1.210e-10
263 1 2 17 -9.282957e-01 -9.282957e-01 0.000e+00 -2.059359e-01 -2.059359e-01 0.000e+00
264 2 2 17 -2.441550e-01 -2.441550e-01 -3.000e-12 -6.378106e-02 -6.378106e-02 3.000e-12
265 3 2 17 -2.943000e-08 -2.937400e-08 5.600e-11 -2.469200e-08 -2.471500e-08 -2.300e-11
266 4 2 17 -2.245500e-08 -2.242700e-08 2.800e-11 -3.046100e-08 -3.049500e-08 -3.400e-11
267 1 3 17 -5.137688e-01 -5.137688e-01 2.000e-12 -8.067071e-01 -8.067071e-01 0.000e+00
268 2 3 17 7.416058e-02 7.416058e-02 -2.200e-11 1.266078e-01 1.266078e-01 1.000e-12
269 3 3 17 7.803016e-02 7.803016e-02 8.600e-11 7.564159e-02 7.564159e-02 -6.500e-11
270 4 3 17 -1.704335e-01 -1.704335e-01 4.000e-12 5.289529e-02 5.289529e-02 1.800e-11
271 1 4 17 -5.137688e-01 -5.137688e-01 1.000e-12 -8.067071e-01 -8.067071e-01 -1.000e-12
272 2 4 17 7.416054e-02 7.416054e-02 1.500e-11 1.266078e-01 1.266078e-01 4.500e-11
273 3 4 17 5.183420e-02 5.183420e-02 -1.320e-10 8.720134e-02 8.720134e-02 2.400e-11
274 4 4 17 1.785579e-01 1.785579e-01 1.900e-11 -3.849811e-02 -3.849811e-02 1.100e-10
275 1 1 18 8.920412e-01 8.921489e-01 1.077e-04 -3.114433e-01 -3.111348e-01 3.085e-04
276 2 1 18 5.836724e-02 5.836724e-02 2.900e-11 -1.127755e-01 -1.127755e-01 2.100e-11
277 3 1 18 1.337382e-01 1.337382e-01 -9.400e-11 -1.045425e-01 -1.045425e-01 -1.500e-11
278 4 1 18 -8.705098e-02 -8.705098e-02 9.000e-11 1.656651e-01 1.656651e-01 1.120e-10
279 1 2 18 4.105447e-01 4.108390e-01 2.943e-04 -8.509921e-01 -8.508501e-01 1.420e-04
280 2 2 18 -1.529007e-01 -1.529007e-01 -4.100e-11 7.373307e-02 7.373307e-02 1.700e-11
281 3 2 18 1.269603e-01 1.269603e-01 8.200e-11 -2.489153e-03 -2.489153e-03 -4.500e-11
282 4 2 18 -5.558848e-02 -5.558848e-02 -1.020e-10 -1.786967e-01 -1.786967e-01 1.360e-10
283 1 3 18 4.105447e-01 4.108390e-01 2.943e-04 -8.509921e-01 -8.508501e-01 1.420e-04
284 2 3 18 1.529007e-01 1.529007e-01 -4.000e-11 -7.373272e-02 -7.373272e-02 5.000e-12
285 3 3 18 -1.269596e-01 -1.269596e-01 8.100e-11 2.488624e-03 2.488624e-03 -4.700e-11
286 4 3 18 -5.558804e-02 -5.558804e-02 -8.000e-11 -1.786974e-01 -1.786974e-01 -4.900e-11
287 1 4 18 8.920412e-01 8.921489e-01 1.077e-04 -3.114433e-01 -3.111348e-01 3.085e-04
288 2 4 18 -5.836714e-02 -5.836714e-02 3.800e-11 1.127753e-01 1.127753e-01 1.900e-11
289 3 4 18 -1.337390e-01 -1.337390e-01 -9.600e-11 1.045426e-01 1.045426e-01 -1.000e-11
290 4 4 18 -8.705115e-02 -8.705115e-02 6.200e-11 1.656645e-01 1.656645e-01 -4.000e-11
291 1 1 19 6.323622e-01 6.323622e-01 0.000e+00 4.967776e-01 4.967776e-01 1.000e-12
292 2 1 19 2.150868e-01 2.150868e-01 0.000e+00 3.096306e-01 3.096306e-01 -1.000e-12
293 3 1 19 2.357885e-01 2.357885e-01 7.200e-11 -6.052527e-02 -6.052527e-02 3.000e-12
294 4 1 19 6.642164e-02 6.642164e-02 -1.600e-11 -3.221336e-01 -3.221336e-01 5.200e-11
295 1 2 19 8.061248e-01 8.061248e-01 0.000e+00 -9.679763e-02 -9.679763e-02 1.000e-12
296 2 2 19 2.883814e-01 2.883814e-01 2.000e-12 5.196030e-02 5.196030e-02 -8.000e-12
297 3 2 19 -2.311218e-01 -2.311218e-01 9.000e-12 3.907524e-01 3.907524e-01 5.000e-12
298 4 2 19 -6.780210e-07 -6.780810e-07 -6.000e-11 -1.647053e-06 -1.647130e-06 -7.700e-11
299 1 3 19 4.441877e-01 4.441877e-01 -1.000e-12 -5.654197e-01 -5.654197e-01 0.000e+00
300 2 3 19 -5.098751e-01 -5.098751e-01 -2.000e-12 3.541894e-01 3.541894e-01 -1.000e-12
301 3 3 19 4.345163e-02 4.345163e-02 -6.000e-12 1.692770e-01 1.692770e-01 6.000e-12
302 4 3 19 -6.720490e-07 -6.720850e-07 -3.600e-11 -1.369610e-07 -1.369790e-07 -1.800e-11
303 1 4 19 6.323622e-01 6.323622e-01 0.000e+00 4.967776e-01 4.967776e-01 1.000e-12
304 2 4 19 2.150869e-01 2.150869e-01 -1.200e-11 3.096305e-01 3.096305e-01 5.000e-12
305 3 4 19 2.357860e-01 2.357860e-01 -6.600e-11 -6.052425e-02 -6.052425e-02 3.200e-11
306 4 4 19 -6.642214e-02 -6.642214e-02 -2.200e-11 3.221356e-01 3.221356e-01 5.100e-11
307 1 1 20 6.359771e-01 6.359770e-01 -2.215e-08 6.035799e-01 6.035799e-01 2.334e-08
308 2 1 20 -1.026296e-06 -1.026284e-06 1.200e-11 -2.045470e-07 -2.045470e-07 0.000e+00
309 3 1 20 -3.014280e-01 -3.014280e-01 -2.000e-12 1.885707e-01 1.885707e-01 -3.000e-12
310 4 1 20 -1.152180e-01 -1.152180e-01 -4.000e-12 -2.457935e-01 -2.457935e-01 2.000e-12
311 1 2 20 8.522372e-01 8.522372e-01 8.180e-10 -2.227417e-02 -2.227414e-02 3.128e-08
312 2 2 20 6.830129e-02 6.830129e-02 -2.000e-12 -4.525847e-01 -4.525847e-01 3.000e-12
313 3 2 20 2.812681e-02 2.812681e-02 -4.000e-12 -1.221151e-01 -1.221151e-01 -1.100e-11
314 4 2 20 -2.390300e-08 -2.390200e-08 1.000e-12 -1.626930e-07 -1.626880e-07 5.000e-12
315 1 3 20 2.227410e-02 2.227407e-02 -3.128e-08 8.522373e-01 8.522373e-01 8.170e-10
316 2 3 20 -4.525841e-01 -4.525841e-01 -2.000e-12 -6.830072e-02 -6.830072e-02 -4.000e-12
317 3 3 20 1.221174e-01 1.221174e-01 -1.200e-11 2.812517e-02 2.812517e-02 4.000e-12
318 4 3 20 -1.608360e-07 -1.608330e-07 3.000e-12 4.308700e-08 4.308400e-08 -3.000e-12
319 1 4 20 6.359770e-01 6.359770e-01 -2.215e-08 6.035799e-01 6.035799e-01 2.334e-08
320 2 4 20 -1.047855e-06 -1.047843e-06 1.200e-11 -4.075140e-07 -4.075150e-07 -1.000e-12
321 3 4 20 -3.014280e-01 -3.014280e-01 0.000e+00 1.885707e-01 1.885707e-01 1.000e-12
322 4 4 20 1.152180e-01 1.152180e-01 1.000e-11 2.457937e-01 2.457937e-01 -4.000e-12
323 1 1 21 8.221705e-01 8.201580e-01 -2.012e-03 -4.655858e-01 -4.691219e-01 -3.536e-03
324 2 1 21 -1.377831e-01 -1.377831e-01 2.170e-10 1.553882e-01 1.553882e-01 -1.510e-10
325 3 1 21 2.823961e-02 2.823961e-02 -2.300e-11 3.183100e-02 3.183100e-02 -1.200e-11
326 4 1 21 -1.432217e-01 -1.432217e-01 -2.010e-10 1.204576e-01 1.204576e-01 1.850e-10
327 1 2 21 2.521435e-01 2.482200e-01 -3.923e-03 -9.105812e-01 -9.116585e-01 -1.077e-03
328 2 2 21 2.917231e-02 2.917231e-02 -1.230e-10 3.097815e-02 3.097816e-02 2.750e-10
329 3 2 21 -1.671104e-01 -1.671104e-01 -4.500e-11 1.233028e-01 1.233028e-01 -1.300e-11
330 4 2 21 1.609636e-02 1.609636e-02 4.600e-11 -1.864502e-01 -1.864502e-01 4.300e-11
331 1 3 21 8.221705e-01 8.201580e-01 -2.012e-03 -4.655858e-01 -4.691219e-01 -3.536e-03
332 2 3 21 1.377822e-01 1.377822e-01 2.250e-10 -1.553877e-01 -1.553877e-01 -1.530e-10
333 3 3 21 -2.823971e-02 -2.823971e-02 1.600e-11 -3.183114e-02 -3.183114e-02 1.210e-10
334 4 3 21 -1.432223e-01 -1.432223e-01 1.620e-10 1.204585e-01 1.204585e-01 -2.560e-10
335 1 4 21 2.521435e-01 2.482200e-01 -3.923e-03 -9.105812e-01 -9.116585e-01 -1.077e-03
336 2 4 21 -2.917211e-02 -2.917211e-02 1.000e-12 -3.097917e-02 -3.097916e-02 3.370e-10
337 3 4 21 1.671106e-01 1.671106e-01 -1.400e-11 -1.233027e-01 -1.233027e-01 -1.800e-11
338 4 4 21 1.609672e-02 1.609672e-02 -1.290e-10 -1.864499e-01 -1.864499e-01 -6.600e-11
339 1 1 22 -4.963687e-01 -4.963687e-01 3.000e-12 8.110244e-01 8.110244e-01 2.000e-12
340 2 1 22 -1.322287e-01 -1.322287e-01 -5.000e-12 -2.149307e-01 -2.149307e-01 3.000e-12
341 3 1 22 1.612710e-07 1.612760e-07 5.000e-12 -1.084080e-07 -1.084060e-07 2.000e-12
342 4 1 22 2.336200e-08 2.336100e-08 -1.000e-12 -8.903000e-08 -8.902200e-08 8.000e-12
343 1 2 22 2.237947e-01 2.237947e-01 2.000e-12 9.298659e-01 9.298659e-01 1.000e-12
344 2 2 22 1.427347e-01 1.427347e-01 -5.000e-12 3.400281e-02 3.400281e-02 6.000e-12
345 3 2 22 2.262837e-02 2.262837e-02 5.000e-12 -9.452993e-02 -9.452993e-02 -2.000e-12
346 4 2 22 -1.811692e-01 -1.811692e-01 -1.000e-12 3.722422e-02 3.722422e-02 0.000e+00
347 1 3 22 2.237947e-01 2.237947e-01 0.000e+00 9.298659e-01 9.298659e-01 0.000e+00
348 2 3 22 1.427346e-01 1.427346e-01 -5.000e-12 3.400275e-02 3.400275e-02 7.000e-12
349 3 3 22 -1.604174e-01 -1.604174e-01 -8.000e-12 1.057812e-01 1.057812e-01 4.000e-12
350 4 3 22 2.952337e-02 2.952337e-02 6.000e-12 -7.655596e-02 -7.655596e-02 0.000e+00
351 1 4 22 2.237947e-01 2.237947e-01 1.000e-12 9.298659e-01 9.298659e-01 -1.000e-12
352 2 4 22 1.427345e-01 1.427345e-01 -4.000e-12 3.400297e-02 3.400297e-02 6.000e-12
353 3 4 22 1.377892e-01 1.377892e-01 -1.000e-12 -1.125111e-02 -1.125111e-02 -1.100e-11
354 4 4 22 1.516458e-01 1.516458e-01 5.000e-12 3.933192e-02 3.933192e-02 5.000e-12
355 1 1 23 3.613847e-01 3.613863e-01 1.532e-06 7.721435e-01 7.721428e-01 -7.172e-07
356 2 1 23 2.687933e-01 2.687933e-01 3.000e-12 3.704695e-01 3.704695e-01 -2.000e-12
357 3 1 23 -1.091831e-01 -1.091831e-01 -5.000e-12 -6.150351e-02 -6.150351e-02 -2.000e-12
358 4 1 23 -9.113000e-08 -9.112000e-08 1.000e-11 -1.097500e-08 -1.096700e-08 8.000e-12
359 1 2 23 8.243437e-01 8.243443e-01 5.928e-07 2.987189e-01 2.987173e-01 -1.636e-06
360 2 2 23 4.095330e-07 4.095330e-07 0.000e+00 1.651897e-06 1.651892e-06 -5.000e-12
361 3 2 23 3.424445e-01 3.424445e-01 3.300e-11 -9.565280e-02 -9.565280e-02 -6.000e-12
362 4 2 23 1.602674e-01 1.602674e-01 -2.500e-11 -2.190985e-01 -2.190985e-01 3.700e-11
363 1 3 23 7.721435e-01 7.721427e-01 -7.172e-07 -3.613848e-01 -3.613863e-01 -1.532e-06
364 2 3 23 -3.704704e-01 -3.704704e-01 5.000e-12 2.687927e-01 2.687927e-01 7.000e-12
365 3 3 23 -6.150614e-02 -6.150614e-02 1.000e-12 1.091797e-01 1.091797e-01 0.000e+00
366 4 3 23 6.465800e-08 6.464500e-08 -1.300e-11 6.602100e-08 6.600000e-08 -2.100e-11
367 1 4 23 8.243437e-01 8.243443e-01 5.928e-07 2.987189e-01 2.987173e-01 -1.636e-06
368 2 4 23 3.983500e-07 3.983510e-07 1.000e-12 1.690927e-06 1.690918e-06 -9.000e-12
369 3 4 23 3.424449e-01 3.424449e-01 -3.500e-11 -9.565286e-02 -9.565286e-02 9.000e-12
370 4 4 23 -1.602671e-01 -1.602671e-01 -2.300e-11 2.190981e-01 2.190981e-01 3.900e-11
371 1 1 24 5.551239e-01 5.551241e-01 2.470e-07 -5.924899e-01 -5.924897e-01 2.314e-07
372 2 1 24 -2.350845e-01 -2.350845e-01 -6.000e-12 1.749264e-01 1.749264e-01 6.000e-12
373 3 1 24 -3.969829e-01 -3.969829e-01 8.000e-12 2.202481e-01 2.202481e-01 7.000e-12
374 4 1 24 2.127700e-08 2.097000e-08 -3.070e-10 -2.268200e-08 -2.269300e-08 -1.100e-11
375 1 2 24 -2.616941e-02 -2.616907e-02 3.350e-07 -8.037318e-01 -8.037318e-01 -1.091e-08
376 2 2 24 -5.472938e-02 -5.472938e-02 5.000e-12 3.730126e-01 3.730126e-01 -5.000e-12
377 3 2 24 6.700987e-02 6.700987e-02 -1.400e-11 -2.340269e-01 -2.340269e-01 2.190e-10
378 4 2 24 1.758005e-01 1.758005e-01 4.700e-11 -2.779869e-01 -2.779869e-01 -1.660e-10
379 1 3 24 7.186481e-01 7.186481e-01 9.753e-09 -2.339899e-02 -2.339869e-02 2.996e-07
380 2 3 24 6.142475e-01 6.142475e-01 -2.000e-12 9.012409e-02 9.012409e-02 -1.500e-11
381 3 3 24 -1.680131e-01 -1.680131e-01 -1.100e-11 -4.810780e-02 -4.810780e-02 0.000e+00
382 4 3 24 8.763100e-08 8.756100e-08 -7.000e-11 -9.799200e-08 -9.808800e-08 -9.600e-11
383 1 4 24 -2.616939e-02 -2.616905e-02 3.350e-07 -8.037318e-01 -8.037318e-01 -1.091e-08
384 2 4 24 -5.472928e-02 -5.472928e-02 1.100e-11 3.730126e-01 3.730126e-01 -6.000e-12
385 3 4 24 6.700980e-02 6.700980e-02 9.000e-12 -2.340268e-01 -2.340268e-01 -2.330e-10
386 4 4 24 -1.758005e-01 -1.758005e-01 2.140e-10 2.779870e-01 2.779870e-01 -6.500e-11
387 1 1 25 -7.578062e-01 -7.578062e-01 -1.000e-12 2.690714e-01 2.690714e-01 0.000e+00
388 2 1 25 3.159039e-01 3.159039e-01 1.000e-11 2.057635e-01 2.057635e-01 -2.400e-11
389 3 1 25 1.241686e-01 1.241686e-01 2.700e-11 2.093816e-01 2.093816e-01 -8.000e-12
390 4 1 25 -1.935552e-01 -1.935552e-01 3.700e-11 2.659309e-01 2.659309e-01 2.300e-11
391 1 2 25 -3.489215e-01 -3.489215e-01 0.000e+00 7.331169e-01 7.331169e-01 0.000e+00
392 2 2 25 2.867051e-01 2.867051e-01 1.600e-11 -6.053271e-02 -6.053271e-02 1.100e-11
393 3 2 25 -4.398606e-01 -4.398606e-01 4.000e-12 -1.123723e-01 -1.123723e-01 1.200e-11
394 4 2 25 -2.323300e-07 -2.323230e-07 7.000e-12 -7.133610e-07 -7.133690e-07 -8.000e-12
395 1 3 25 -7.578062e-01 -7.578062e-01 0.000e+00 2.690714e-01 2.690714e-01 0.000e+00
396 2 3 25 3.159039e-01 3.159039e-01 -5.000e-12 2.057635e-01 2.057635e-01 -1.100e-11
397 3 3 25 1.241690e-01 1.241690e-01 2.800e-11 2.093827e-01 2.093827e-01 -5.000e-12
398 4 3 25 1.935546e-01 1.935546e-01 -1.500e-11 -2.659301e-01 -2.659301e-01 -1.400e-11
399 1 4 25 2.405874e-01 2.405874e-01 0.000e+00 6.775843e-01 6.775843e-01 0.000e+00
400 2 4 25 -3.388347e-01 -3.388347e-01 1.600e-11 5.202050e-01 5.202050e-01 3.000e-12
401 3 4 25 -1.503203e-01 -1.503203e-01 3.000e-12 8.914357e-02 8.914357e-02 4.000e-11
402 4 4 25 -2.151710e-07 -2.151800e-07 -9.000e-12 -2.000110e-07 -1.999950e-07 1.600e-11
403 1 1 26 9.266427e-02 9.266436e-02 9.145e-08 -8.474773e-01 -8.474773e-01 9.999e-09
404 2 1 26 3.149912e-01 3.149912e-01 -2.000e-12 3.320816e-01 3.320816e-01 1.000e-12
405 3 1 26 -1.595078e-02 -1.595078e-02 -4.000e-12 1.242939e-01 1.242939e-01 -3.000e-12
406 4 1 26 2.298900e-08 2.299400e-08 5.000e-12 -4.663390e-07 -4.663710e-07 -3.200e-11
407 1 2 26 -5.489280e-01 -5.489280e-01 7.377e-08 -6.837057e-01 -6.837058e-01 -5.923e-08
408 2 2 26 -3.823400e-07 -3.823620e-07 -2.200e-11 1.749330e-07 1.749390e-07 6.000e-12
409 3 2 26 -2.173669e-01 -2.173669e-01 3.000e-12 -2.813705e-01 -2.813705e-01 0.000e+00
410 4 2 26 -2.322642e-01 -2.322642e-01 0.000e+00 -1.405102e-01 -1.405102e-01 -4.000e-12
411 1 3 26 -5.489280e-01 -5.489280e-01 7.377e-08 -6.837057e-01 -6.837058e-01 -5.923e-08
412 2 3 26 1.096000e-07 1.096220e-07 2.200e-11 5.502300e-08 5.501500e-08 -8.000e-12
413 3 3 26 -2.173670e-01 -2.173670e-01 -2.000e-12 -2.813706e-01 -2.813706e-01 0.000e+00
414 4 3 26 2.322640e-01 2.322640e-01 -1.000e-12 1.405100e-01 1.405100e-01 0.000e+00
415 1 4 26 -8.474773e-01 -8.474773e-01 9.998e-09 -9.266419e-02 -9.266428e-02 -9.145e-08
416 2 4 26 -3.320816e-01 -3.320816e-01 -7.000e-12 3.149913e-01 3.149913e-01 -9.000e-12
417 3 4 26 1.242941e-01 1.242941e-01 5.000e-12 1.595099e-02 1.595099e-02 -5.000e-12
418 4 4 26 4.371170e-07 4.371510e-07 3.400e-11 4.136600e-08 4.137100e-08 5.000e-12
419 1 1 27 -5.590634e-01 -5.590634e-01 -2.000e-12 -4.521624e-01 -4.521624e-01 0.000e+00
420 2 1 27 2.473388e-01 2.473388e-01 -1.000e-12 -5.694257e-01 -5.694257e-01 2.000e-12
421 3 1 27 1.653053e-01 1.653053e-01 -1.000e-11 -5.671851e-02 -5.671851e-02 8.000e-12
422 4 1 27 -2.661920e-07 -2.661310e-07 6.100e-11 -3.494000e-07 -3.493700e-07 3.000e-11
423 1 2 27 -8.074163e-01 -8.074163e-01 1.000e-12 8.535526e-02 8.535526e-02 -1.000e-12
424 2 2 27 1.074964e-01 1.074964e-01 0.000e+00 2.725962e-01 2.725962e-01 -5.000e-12
425 3 2 27 1.994587e-01 1.994587e-01 4.000e-12 -4.078246e-01 -4.078246e-01 -6.000e-12
426 4 2 27 -1.187891e-06 -1.187840e-06 5.100e-11 9.357400e-08 9.357100e-08 -3.000e-12
427 1 3 27 -5.056958e-01 -5.056958e-01 -1.000e-12 6.252530e-01 6.252530e-01 0.000e+00
428 2 3 27 3.457940e-01 3.457940e-01 2.700e-11 1.502011e-01 1.502011e-01 2.000e-12
429 3 3 27 7.900253e-02 7.900253e-02 3.300e-11 2.302550e-01 2.302550e-01 2.000e-12
430 4 3 27 -1.453027e-01 -1.453027e-01 6.000e-12 -2.950761e-01 -2.950761e-01 3.600e-11
431 1 4 27 -5.056959e-01 -5.056959e-01 0.000e+00 6.252530e-01 6.252530e-01 -1.000e-12
432 2 4 27 3.457939e-01 3.457939e-01 -1.400e-11 1.502011e-01 1.502011e-01 1.500e-11
433 3 4 27 7.900420e-02 7.900420e-02 -4.900e-11 2.302552e-01 2.302552e-01 -1.800e-11
434 4 4 27 1.453032e-01 1.453032e-01 -4.400e-11 2.950750e-01 2.950750e-01 5.300e-11
435 1 1 28 3.799262e-01 3.799262e-01 1.000e-12 -6.290859e-01 -6.290859e-01 1.000e-12
436 2 1 28 -4.133651e-01 -4.133651e-01 -1.000e-12 1.902818e-01 1.902818e-01 -5.000e-12
437 3 1 28 -2.002685e-01 -2.002685e-01 -1.000e-11 -2.726549e-01 -2.726549e-01 -7.000e-12
438 4 1 28 2.733372e-01 2.733372e-01 -1.700e-11 3.716042e-02 3.716042e-02 9.000e-12
439 1 2 28 -9.653248e-02 -9.653248e-02 8.000e-12 -1.839560e-01 -1.839560e-01 -1.000e-12
440 2 2 28 -3.646870e-01 -3.646870e-01 2.000e-12 7.556558e-01 7.556558e-01 0.000e+00
441 3 2 28 1.296127e-01 1.296127e-01 8.000e-12 1.993818e-01 1.993818e-01 -8.000e-12
442 4 2 28 -1.024736e-01 -1.024736e-01 -9.000e-12 3.514102e-01 3.514102e-01 0.000e+00
443 1 3 28 8.250561e-01 8.250561e-01 0.000e+00 -1.526267e-01 -1.526267e-01 6.000e-12
444 2 3 28 1.520087e-01 1.520087e-01 -3.000e-12 1.416042e-01 1.416042e-01 1.000e-12
445 3 3 28 1.269949e-01 1.269949e-01 -7.000e-12 3.433099e-01 3.433099e-01 -8.000e-12
446 4 3 28 1.152326e-01 1.152326e-01 2.100e-11 -2.080246e-01 -2.080246e-01 -5.000e-12
447 1 4 28 3.485968e-01 3.485968e-01 -6.000e-12 2.925030e-01 2.925030e-01 6.000e-12
448 2 4 28 2.006868e-01 2.006868e-01 2.000e-12 7.069780e-01 7.069780e-01 1.000e-12
449 3 4 28 -5.634017e-02 -5.634017e-02 -9.000e-12 -2.700375e-01 -2.700375e-01 2.000e-12
450 4 4 28 -2.860961e-01 -2.860961e-01 1.700e-11 -1.805458e-01 -1.805458e-01 -1.300e-11
451 1 1 29 7.378700e-01 7.378710e-01 1.022e-06 -4.736279e-01 -4.736263e-01 1.592e-06
452 2 1 29 -2.138230e-07 -2.136880e-07 1.350e-10 -2.652980e-07 -2.654260e-07 -1.280e-10
453 3 1 29 3.507656e-01 3.507656e-01 0.000e+00 5.814805e-02 5.814805e-02 -5.000e-12
454 4 1 29 7.309217e-02 7.309217e-02 1.000e-12 2.614331e-01 2.614331e-01 0.000e+00
455 1 2 29 1.816753e-01 1.816771e-01 1.797e-06 -8.329457e-01 -8.329453e-01 3.920e-07
456 2 2 29 -7.700858e-02 -7.700858e-02 8.000e-12 4.511844e-01 4.511844e-01 6.800e-11
457 3 2 29 -1.019082e-01 -1.019082e-01 2.290e-10 7.292581e-02 7.292581e-02 -1.310e-10
458 4 2 29 -3.327900e-08 -3.329000e-08 -1.100e-11 3.772000e-09 3.779000e-09 7.000e-12
459 1 3 29 7.378700e-01 7.378710e-01 1.022e-06 -4.736279e-01 -4.736263e-01 1.592e-06
460 2 3 29 -1.453760e-07 -1.452210e-07 1.550e-10 -2.124670e-07 -2.125870e-07 -1.200e-10
461 3 3 29 3.507657e-01 3.507657e-01 0.000e+00 5.814792e-02 5.814792e-02 -4.000e-12
462 4 3 29 -7.309230e-02 -7.309230e-02 -1.000e-12 -2.614329e-01 -2.614329e-01 0.000e+00
463 1 4 29 8.329457e-01 8.329453e-01 -3.920e-07 1.816754e-01 1.816772e-01 1.797e-06
464 2 4 29 4.511843e-01 4.511843e-01 -6.800e-11 7.700884e-02 7.700884e-02 -1.800e-11
465 3 4 29 -7.292517e-02 -7.292517e-02 -1.330e-10 -1.019087e-01 -1.019087e-01 -2.290e-10
466 4 4 29 9.006800e-08 9.007400e-08 6.000e-12 5.469400e-08 5.470500e-08 1.100e-11
467 1 1 30 -7.717498e-01 -7.717528e-01 -2.944e-06 -2.522084e-01 -2.521994e-01 9.009e-06
468 2 1 30 1.618359e-01 1.618359e-01 -1.000e-12 2.442801e-01 2.442801e-01 -1.600e-11
469 3 1 30 -3.593768e-01 -3.593768e-01 -1.800e-11 -2.774045e-01 -2.774045e-01 1.000e-11
470 4 1 30 -6.966430e-07 -6.966540e-07 -1.100e-11 -1.278850e-07 -1.279000e-07 -1.500e-11
471 1 2 30 -7.171296e-01 -7.171254e-01 4.248e-06 3.638611e-01 3.638695e-01 8.371e-06
472 2 2 30 3.694698e-01 3.694698e-01 6.000e-12 7.500509e-02 7.500509e-02 1.000e-11
473 3 2 30 2.414389e-01 2.414389e-01 -1.100e-11 -3.107954e-02 -3.107954e-02 6.000e-12
474 4 2 30 -1.488947e-01 -1.488947e-01 -1.900e-11 -2.932797e-01 -2.932797e-01 -2.000e-12
475 1 3 30 -7.171297e-01 -7.171254e-01 4.248e-06 3.638611e-01 3.638695e-01 8.371e-06
476 2 3 30 3.694698e-01 3.694698e-01 4.000e-12 7.500494e-02 7.500494e-02 2.000e-12
477 3 3 30 2.414389e-01 2.414389e-01 -1.200e-11 -3.108066e-02 -3.108066e-02 -1.100e-11
478 4 3 30 1.488955e-01 1.488955e-01 -2.000e-12 2.932791e-01 2.932791e-01 -1.600e-11
479 1 4 30 -3.253423e-01 -3.253498e-01 -7.485e-06 -6.412135e-01 -6.412097e-01 3.798e-06
480 2 4 30 1.235123e-01 1.235123e-01 6.000e-12 -6.084139e-01 -6.084139e-01 -4.000e-12
481 3 4 30 -2.231299e-02 -2.231299e-02 9.000e-12 -1.733342e-01 -1.733342e-01 1.700e-11
482 4 4 30 -1.933550e-07 -1.933560e-07 -1.000e-12 -3.998320e-07 -3.998440e-07 -1.200e-11
483 1 1 31 -7.859148e-02 -7.859148e-02 1.000e-12 4.587307e-02 4.587307e-02 4.000e-12
484 2 1 31 -3.142398e-01 -3.142398e-01 -2.000e-12 -8.000896e-01 -8.000896e-01 1.400e-11
485 3 1 31 2.584569e-01 2.584569e-01 2.100e-11 -3.166986e-01 -3.166986e-01 -6.300e-11
486 4 1 31 -1.499990e-01 -1.499990e-01 1.200e-10 -3.073101e-02 -3.073101e-02 -3.100e-11
487 1 2 31 1.205883e-01 1.205883e-01 -3.000e-12 -5.299588e-01 -5.299588e-01 -4.000e-12
488 2 2 31 -6.168886e-01 -6.168886e-01 1.000e-12 -2.668731e-01 -2.668731e-01 -3.600e-11
489 3 2 31 -3.909466e-02 -3.909466e-02 9.000e-12 3.716535e-01 3.716535e-01 -4.500e-11
490 4 2 31 -1.929660e-01 -1.929660e-01 -8.000e-12 -1.168412e-01 -1.168412e-01 -3.200e-11
491 1 3 31 -4.552437e-01 -4.552437e-01 -5.000e-12 -7.291386e-01 -7.291386e-01 9.000e-12
492 2 3 31 -8.367235e-02 -8.367235e-02 2.400e-11 3.577569e-02 3.577569e-02 3.400e-11
