# line  real1  real2  real_diff  imag1  imag2  imag_diff
644  3.960087609070e-01  3.960087609480e-01  4.100e-11  2.489832419720e-01  2.489832418680e-01  -1.040e-10
645  6.850000000000e-10  6.840000000000e-10  -1.000e-12  -1.364500000000e-08  -1.364400000000e-08  1.000e-12
646  -1.326870000000e-07  -1.327160000000e-07  -2.900e-11  -2.196990000000e-07  -2.197060000000e-07  -7.000e-12
647  -3.838228142860e-01  -3.838228142030e-01  8.300e-11  -4.940006649550e-01  -4.940006647700e-01  1.850e-10
648  -5.530700744740e-01  -5.530700745840e-01  -1.100e-10  1.061910037120e-01  1.061910037250e-01  1.300e-11
649  5.000000000000e+00  5.000000000000e+00  0.000e+00  8.000000000000e+00  8.000000000000e+00  0.000e+00
650  -9.274941894240e-01  -9.274563475530e-01  3.784e-05  3.630029471450e-01  3.630996205380e-01  9.667e-05
651  -1.713402772200e-02  -1.713339301700e-02  6.347e-07  6.088444622000e-03  6.090230513000e-03  1.786e-06
652  4.965898796000e-03  4.966067061000e-03  1.683e-07  1.614737647000e-03  1.614220028000e-03  -5.176e-07
653  -1.813198550000e-04  -1.815253250000e-04  -2.055e-07  -1.971227326000e-03  -1.971208420000e-03  1.891e-08
654  6.963210358000e-03  6.963210359000e-03  1.000e-12  -1.764848093000e-03  -1.764848099000e-03  -6.000e-12
655  -7.037681149700e-01  -7.037681150610e-01  -9.100e-11  1.548670893920e-01  1.548670894440e-01  5.200e-11
656  -4.963855278760e-01  -4.963855279360e-01  -6.000e-11  -2.332069990880e-01  -2.332069991710e-01  -8.300e-11
657  -6.878893100000e-03  -6.878893052000e-03  4.800e-11  2.077933538840e-01  2.077933538840e-01  0.000e+00
658  1.621836464000e-03  1.621836467000e-03  3.000e-12  2.188473499800e-02  2.188473499900e-02  1.000e-12
659  -2.869454800800e-02  -2.869454801100e-02  -3.000e-12  -6.772409209120e-01  -6.772409208070e-01  1.050e-10
660  -3.388198382570e-01  -3.388198384050e-01  -1.480e-10  4.812198550890e-01  4.812198552820e-01  1.930e-10
661  2.183283136210e-01  2.183283135310e-01  -9.000e-11  4.593086338700e-02  4.593086348100e-02  9.400e-11
662  -2.211100000000e-08  -2.210800000000e-08  3.000e-12  4.680000000000e-09  4.679000000000e-09  -1.000e-12
663  -4.383070000000e-07  -4.383260000000e-07  -1.900e-11  -1.312900000000e-07  -1.311050000000e-07  1.850e-10
664  2.550490814000e-03  2.550491086000e-03  2.720e-10  2.983629018460e-01  2.983629017460e-01  -1.000e-10
665  -7.203763939360e-01  -7.203763939540e-01  -1.800e-11  3.170972957140e-01  3.170972961110e-01  3.970e-10
666  5.000000000000e+00  5.000000000000e+00  0.000e+00  5.200000000000e+01  5.200000000000e+01  0.000e+00
667  1.028231603000e-03  9.764511850000e-04  -5.178e-05  -9.974812369250e-01  -9.974812889580e-01  -5.203e-08
668  2.032186310000e-04  2.028957620000e-04  -3.229e-07  -6.219704749000e-03  -6.219715296000e-03  -1.055e-08
669  -2.635400600000e-05  -2.650428700000e-05  -1.503e-07  -2.894997782000e-03  -2.894996416000e-03  1.366e-09
670  -2.307613291000e-03  -2.307913200000e-03  -2.999e-07  -5.777411492000e-03  -5.777291677000e-03  1.198e-07
671  4.242233831000e-03  4.242233834000e-03  3.000e-12  5.757965503000e-03  5.757965500000e-03  -3.000e-12
672  -3.148957666340e-01  -3.148957667640e-01  -1.300e-10  -4.569948767470e-01  -4.569948762820e-01  4.650e-10
673  2.333535285520e-01  2.333535284630e-01  -8.900e-11  6.249237684450e-01  6.249237689010e-01  4.560e-10
674  -4.975017623500e-02  -4.975017602700e-02  2.080e-10  -1.344682986680e-01  -1.344682976740e-01  9.940e-10
675  -6.986618750000e-03  -6.986618757000e-03  -7.000e-12  1.727337704000e-03  1.727337706000e-03  2.000e-12
676  5.461169540280e-01  5.461169540640e-01  3.600e-11  -1.168256572310e-01  -1.168256573380e-01  -1.070e-10
677  5.257788800090e-01  5.257788803370e-01  3.280e-10  5.861787424700e-02  5.861787414300e-02  -1.040e-10
678  -3.887003015380e-01  -3.887003014440e-01  9.400e-11  1.716749140600e-01  1.716749137300e-01  -3.300e-10
679  -7.431974000000e-06  -7.431967000000e-06  7.000e-12  -2.285028000000e-06  -2.285039000000e-06  -1.100e-11
680  -3.635400064780e-01  -3.635400070380e-01  -5.600e-10  -1.238455874760e-01  -1.238455867610e-01  7.150e-10
681  -2.892032119370e-01  -2.892032109670e-01  9.700e-10  -8.522237912600e-02  -8.522237902100e-02  1.050e-10
682  -6.455809859050e-01  -6.455809863250e-01  -4.200e-10  5.456842929300e-02  5.456842931000e-02  1.700e-11
683  6.000000000000e+00  6.000000000000e+00  0.000e+00  2.000000000000e+00  2.000000000000e+00  0.000e+00
684  9.823170387900e-01  9.823381193200e-01  2.108e-05  -1.732718147400e-01  -1.731522619350e-01  1.196e-04
685  2.602788192000e-03  2.602788207000e-03  1.500e-11  -8.163851902000e-03  -8.163851899000e-03  3.000e-12
686  4.976291512000e-03  4.976291516000e-03  4.000e-12  2.181731651000e-03  2.181731652000e-03  1.000e-12
687  5.322328000000e-06  5.322370000000e-06  4.200e-11  5.621349000000e-06  5.621333000000e-06  -1.600e-11
688  2.392402206000e-03  2.391703044000e-03  -6.992e-07  5.744779011000e-03  5.745070134000e-03  2.911e-07
689  -6.623110525410e-01  -6.623110527060e-01  -1.650e-10  -5.885358577100e-02  -5.885358585600e-02  -8.500e-11
690  8.094568158600e-02  8.094568409900e-02  2.513e-09  -4.137935394960e-01  -4.137935403900e-01  -8.940e-10
691  -2.174588754420e-01  -2.174588767460e-01  -1.304e-09  3.165585776450e-01  3.165585748510e-01  -2.794e-09
692  -3.095818693000e-03  -3.095331360000e-03  4.873e-07  -4.004134703000e-03  -4.004511445000e-03  -3.767e-07
693  -1.299175484260e-01  -1.299175484250e-01  1.000e-12  3.625768999370e-01  3.625768999470e-01  1.000e-11
694  5.242905713620e-01  5.242905683050e-01  -3.057e-09  -6.269172585000e-02  -6.269172377700e-02  2.073e-09
695  1.749620946780e-01  1.749620973730e-01  2.695e-09  -4.972098437100e-01  -4.972098462090e-01  -2.499e-09
696  -4.176901536000e-03  -4.176657455000e-03  2.441e-07  -2.005354877000e-03  -2.005863201000e-03  -5.083e-07
697  -2.888984613850e-01  -2.888984613800e-01  5.000e-12  -2.403747530650e-01  -2.403747529700e-01  9.500e-11
698  -5.772395486370e-01  -5.772395502870e-01  -1.650e-09  1.561405729790e-01  1.561405760820e-01  3.103e-09
699  -6.095914921900e-02  -6.095915196400e-02  -2.745e-09  -4.786536685850e-01  -4.786536652850e-01  3.300e-09
700  6.000000000000e+00  6.000000000000e+00  0.000e+00  5.000000000000e+00  5.000000000000e+00  0.000e+00
701  -6.055528296280e-01  -6.056492920920e-01  -9.646e-05  7.926384123180e-01  7.925647084880e-01  -7.370e-05
702  -3.612378392000e-03  -3.612378396000e-03  -4.000e-12  -7.770068347000e-03  -7.770068334000e-03  1.300e-11
703  5.139266534000e-03  5.139266527000e-03  -7.000e-12  -1.763964700000e-03  -1.763964686000e-03  1.400e-11
704  -7.758267000000e-06  -7.758232000000e-06  3.500e-11  -6.167140000000e-07  -6.167490000000e-07  -3.500e-11
705  -3.619605639000e-03  -3.620221677000e-03  -6.160e-07  5.062054103000e-03  5.061613533000e-03  -4.406e-07
706  2.992424935080e-01  2.992424935130e-01  5.000e-12  5.937779134020e-01  5.937779133830e-01  -1.900e-11
707  -3.942714437690e-01  -3.942714415670e-01  2.202e-09  1.494238953720e-01  1.494238970190e-01  1.647e-09
708  -3.836412386600e-01  -3.836412403730e-01  -1.713e-09  -1.784115930000e-02  -1.784115680200e-02  2.498e-09
709  -2.248618600000e-04  -2.240814480000e-04  7.804e-07  -6.412328451000e-03  -6.412355785000e-03  -2.733e-08
710  -8.075855573000e-03  -8.075855891000e-03  -3.180e-10  8.373410971600e-02  8.373410956400e-02  -1.520e-10
711  -8.759453036500e-02  -8.759453513900e-02  -4.774e-09  3.791897619940e-01  3.791897619080e-01  -8.600e-11
712  5.479406821490e-01  5.479406829530e-01  8.040e-10  -3.824268908490e-01  -3.824268881360e-01  2.713e-09
713  2.266810555000e-03  2.266703185000e-03  -1.074e-07  8.819728610000e-04  8.822487230000e-04  2.759e-07
714  -2.319533049880e-01  -2.319533050560e-01  -6.800e-11  4.782308108970e-01  4.782308108810e-01  -1.600e-11
715  6.216177673260e-01  6.216177679450e-01  6.190e-10  3.138944860990e-01  3.138944844500e-01  -1.649e-09
716  5.112428517500e-02  5.112429017000e-02  4.995e-09  2.480948063380e-01  2.480948057280e-01  -6.100e-10
717  6.000000000000e+00  6.000000000000e+00  0.000e+00  7.000000000000e+00  7.000000000000e+00  0.000e+00
718  4.420480280230e-01  4.421562077560e-01  1.082e-04  -8.889055543170e-01  -8.888517488980e-01  5.381e-05
719  2.100161138300e-02  2.100161138900e-02  6.000e-12  2.904203621200e-02  2.904203619800e-02  -1.400e-11
720  -1.970525409800e-02  -1.970525418300e-02  -8.500e-11  1.132290204000e-02  1.132290197600e-02  -6.400e-11
721  1.474401974100e-02  1.474401966700e-02  -7.400e-11  -1.670300417000e-03  -1.670300262000e-03  1.550e-10
722  -2.326592144000e-03  -2.334284778000e-03  -7.693e-06  6.320802605100e-02  6.320774241000e-02  -2.836e-07
723  5.800963477630e-01  5.800963477400e-01  -2.300e-11  3.321534860550e-01  3.321534861060e-01  5.100e-11
724  -2.478623758200e-01  -2.478623787740e-01  -2.954e-09  3.438591579680e-01  3.438591577740e-01  -1.940e-10
725  3.558478975420e-01  3.558478975580e-01  1.600e-11  -2.120970508460e-01  -2.120970477200e-01  3.126e-09
726  -1.456886272000e-03  -1.455166346000e-03  1.720e-06  -1.413197076300e-02  -1.413214797600e-02  -1.772e-07
727  -2.503317446410e-01  -2.503317447030e-01  -6.200e-11  -1.001267812220e-01  -1.001267811930e-01  2.900e-11
728  7.971678407200e-02  7.971677780200e-02  -6.270e-09  -1.512481080880e-01  -1.512481076150e-01  4.730e-10
729  6.788785661620e-01  6.788785659740e-01  -1.880e-10  -5.456460712050e-01  -5.456460724660e-01  -1.261e-09
730  1.144900000000e-08  1.146900000000e-08  2.000e-11  -9.318700000000e-08  -9.317600000000e-08  1.100e-11
731  9.899467784400e-02  9.899467789800e-02  5.400e-11  -5.214282421310e-01  -5.214282421200e-01  1.100e-11
732  -8.015067147720e-01  -8.015067147670e-01  5.000e-12  -2.410780876480e-01  -2.410780876790e-01  -3.100e-11
733  4.256855000000e-06  4.251125000000e-06  -5.730e-09  -5.352600000000e-07  -5.334460000000e-07  1.814e-09
734  6.000000000000e+00  6.000000000000e+00  0.000e+00  1.000000000000e+01  1.000000000000e+01  0.000e+00
735  -8.684955743050e-01  -8.684370393230e-01  5.853e-05  -4.809105668890e-01  -4.810162623640e-01  -1.057e-04
736  -2.994211584400e-02  -2.994211585900e-02  -1.500e-11  1.969730061000e-02  1.969730060900e-02  -1.000e-12
737  -1.044066626500e-02  -1.044066633400e-02  -6.900e-11  -2.018662650300e-02  -2.018662642000e-02  8.300e-11
738  -1.016838446000e-03  -1.016838577000e-03  -1.310e-10  -1.480347466200e-02  -1.480347473300e-02  -7.100e-11
739  -3.917835857000e-02  -3.918440162200e-02  -6.043e-06  4.965619912300e-02  4.965143062200e-02  -4.769e-06
740  -2.723135671680e-01  -2.723135671640e-01  4.000e-12  -6.104769509280e-01  -6.104769508900e-01  3.800e-11
741  4.030206446220e-01  4.030206422910e-01  -2.331e-09  -1.313352896260e-01  -1.313352914870e-01  -1.861e-09
742  4.124457466230e-01  4.124457486120e-01  1.989e-09  3.876230082500e-02  3.876229839100e-02  -2.434e-09
743  1.183976788400e-02  1.184072346600e-02  9.556e-07  -7.852243106000e-03  -7.850802116000e-03  1.441e-06
744  2.755563903900e-02  2.755563900300e-02  -3.600e-11  2.682050610480e-01  2.682050611300e-01  8.200e-11
745  -1.709671430170e-01  -1.709671463830e-01  -3.366e-09  -3.692148940000e-04  -3.692202000000e-04  -5.306e-09
746  7.984804764620e-01  7.984804754470e-01  -1.015e-09  3.478991471970e-01  3.478991477380e-01  5.410e-10
747  4.989000000000e-09  4.973000000000e-09  -1.600e-11  8.506000000000e-09  8.510000000000e-09  4.000e-12
748  3.159753619010e-01  3.159753619030e-01  2.000e-12  4.264338134420e-01  4.264338133970e-01  -4.500e-11
749  7.208160167480e-01  7.208160167570e-01  9.000e-12  -4.253904831030e-01  -4.253904831300e-01  -2.700e-11
750  -5.232070000000e-07  -5.206700000000e-07  2.537e-09  1.648521000000e-06  1.643114000000e-06  -5.407e-09
751  6.000000000000e+00  6.000000000000e+00  0.000e+00  2.200000000000e+01  2.200000000000e+01  0.000e+00
752  -8.944660383680e-01  -8.944123026180e-01  5.374e-05  -4.414752331010e-01  -4.415840895710e-01  -1.089e-04
753  5.433350809000e-03  5.433350790000e-03  -1.900e-11  -5.189751500000e-05  -5.189751900000e-05  -4.000e-12
754  8.128034780000e-04  8.128034630000e-04  -1.500e-11  -8.530129135000e-03  -8.530129132000e-03  3.000e-12
755  8.705430000000e-07  8.705270000000e-07  -1.600e-11  7.763000000000e-06  7.762945000000e-06  -5.500e-11
756  -7.193881200000e-05  -7.118149300000e-05  7.573e-07  -6.222627517000e-03  -6.222636216000e-03  -8.699e-09
757  -1.945536472070e-01  -1.945536471780e-01  2.900e-11  -3.740680961460e-01  -3.740680961520e-01  -6.000e-12
758  -6.187016295880e-01  -6.187016268570e-01  2.731e-09  2.435718468090e-01  2.435718469370e-01  1.280e-10
759  -3.200106382580e-01  -3.200106408880e-01  -2.630e-09  2.123458547260e-01  2.123458586690e-01  3.943e-09
760  -3.191925699000e-03  -3.191930584000e-03  -4.885e-09  4.038881000000e-05  4.000033100000e-05  -3.885e-07
761  3.813142510250e-01  3.813142510420e-01  1.700e-11  5.873469483700e-01  5.873469483150e-01  -5.500e-11
762  -4.436765987020e-01  -4.436765986540e-01  4.800e-11  7.999683480300e-02  7.999683241600e-02  -2.387e-09
763  1.841086113050e-01  1.841086090930e-01  -2.212e-09  2.768015043760e-01  2.768015067020e-01  2.326e-09
764  2.504198619000e-03  2.504872097000e-03  6.735e-07  -5.533861587000e-03  -5.533556775000e-03  3.048e-07
765  3.706945595510e-01  3.706945595610e-01  1.000e-11  9.275854326700e-02  9.275854329300e-02  2.600e-11
766  1.652972985320e-01  1.652973026350e-01  4.103e-09  2.429235151080e-01  2.429235170720e-01  1.964e-09
767  -6.255255456460e-01  -6.255255437000e-01  1.946e-09  9.411523806100e-02  9.411523883700e-02  7.760e-10
768  6.000000000000e+00  6.000000000000e+00  0.000e+00  2.700000000000e+01  2.700000000000e+01  0.000e+00
769  -3.194636515240e-01  -3.195780442350e-01  -1.144e-04  9.399481636060e-01  9.399092767670e-01  -3.889e-05
770  3.180598540000e-03  3.180598539000e-03  -1.000e-12  2.250289497300e-02  2.250289498900e-02  1.600e-11
771  3.581683130500e-02  3.581683120000e-02  -1.050e-10  -1.285110355000e-03  -1.285110380000e-03  -2.500e-11
772  1.438897473900e-02  1.438897494900e-02  2.100e-10  -3.623074249000e-03  -3.623074416000e-03  -1.670e-10
773  5.227682779900e-02  5.227249408700e-02  -4.334e-06  3.560564997500e-02  3.561201198800e-02  6.362e-06
774  -4.203106404800e-01  -4.203106405180e-01  -3.800e-11  -5.490153908600e-02  -5.490153913900e-02  -5.300e-11
775  -1.552813210940e-01  -1.552813192930e-01  1.801e-09  6.501732205210e-01  6.501732181230e-01  -2.398e-09
776  -9.792397857000e-03  -9.792396121000e-03  1.736e-09  4.141458161030e-01  4.141458205790e-01  4.476e-09
777  -1.382443752500e-02  -1.382483593000e-02  -3.984e-07  3.274493656000e-03  3.272811151000e-03  -1.683e-06
778  1.306978265930e-01  1.306978264470e-01  -1.460e-10  -1.102194189120e-01  -1.102194189070e-01  5.000e-12
779  -1.513580332800e-01  -1.513580346040e-01  -1.324e-09  -2.231199511770e-01  -2.231199573890e-01  -6.212e-09
780  6.289482413250e-01  6.289482395510e-01  -1.774e-09  6.025198313090e-01  6.025198305910e-01  -7.180e-10
781  1.583250000000e-07  1.583070000000e-07  -1.800e-11  -1.321500000000e-08  -1.318900000000e-08  2.600e-11
782  3.086649178370e-01  3.086649177820e-01  -5.500e-11  -7.779832284500e-01  -7.779832284420e-01  8.000e-12
783  4.702121454890e-01  4.702121455370e-01  4.800e-11  2.461455334390e-01  2.461455334320e-01  -7.000e-12
784  -1.656592000000e-06  -1.652636000000e-06  3.956e-09  1.532463000000e-06  1.531935000000e-06  -5.280e-10
785  6.000000000000e+00  6.000000000000e+00  0.000e+00  4.900000000000e+01  4.900000000000e+01  0.000e+00
786  8.205935262770e-01  8.205245027620e-01  -6.902e-05  5.670944791710e-01  5.671943441540e-01  9.986e-05
787  5.382878090000e-03  5.382878110000e-03  2.000e-11  7.402943480000e-04  7.402943490000e-04  1.000e-12
788  2.047019151000e-03  2.047019171000e-03  2.000e-11  -8.320605975000e-03  -8.320605977000e-03  -2.000e-12
789  2.065790000000e-07  2.065600000000e-07  -1.900e-11  -7.780375000000e-06  -7.780437000000e-06  -6.200e-11
790  -5.894903766000e-03  -5.894661073000e-03  2.427e-07  -1.993909215000e-03  -1.994626616000e-03  -7.174e-07
791  4.173998387740e-01  4.173998387430e-01  -3.100e-11  -5.961898454700e-02  -5.961898462600e-02  -7.900e-11
792  -2.481168304700e-02  -2.481168200800e-02  1.039e-09  -6.644569557420e-01  -6.644569582680e-01  -2.526e-09
793  9.431855049100e-02  9.431854766300e-02  -2.828e-09  3.722942718650e-01  3.722942680000e-01  -3.865e-09
794  3.649198478000e-03  3.648512164000e-03  -6.863e-07  5.638993890000e-03  5.639437968000e-03  4.441e-07
795  2.543297446250e-01  2.543297446870e-01  6.200e-11  -3.434156293000e-03  -3.434156230000e-03  6.300e-11
796  1.480785049250e-01  1.480785006090e-01  -4.316e-09  -6.120494510000e-02  -6.120494251800e-02  2.582e-09
797  2.866021214290e-01  2.866021220110e-01  5.820e-10  -6.380817023600e-01  -6.380817034020e-01  -1.042e-09
798  1.354823778000e-03  1.354868394000e-03  4.462e-08  -3.666549620000e-04  -3.664900770000e-04  1.649e-07
799  1.064215646320e-01  1.064215646270e-01  -5.000e-12  7.485821910470e-01  7.485821910360e-01  -1.100e-11
800  -5.129055296920e-01  -5.129055293980e-01  2.940e-10  -2.895203688900e-02  -2.895203592200e-02  9.670e-10
801  -1.087045351220e-01  -1.087045383150e-01  -3.193e-09  -9.771472830400e-02  -9.771472641500e-02  1.889e-09
802  6.000000000000e+00  6.000000000000e+00  0.000e+00  5.400000000000e+01  5.400000000000e+01  0.000e+00
803  -4.715082285400e-02  -4.703013718000e-02  1.207e-04  -9.916331708860e-01  -9.916389019650e-01  -5.731e-06
804  1.120456509200e-02  1.120456508600e-02  -6.000e-12  1.977288969700e-02  1.977288968200e-02  -1.500e-11
805  3.285532398700e-02  3.285532409100e-02  1.040e-10  -1.431881337600e-02  -1.431881339100e-02  -1.500e-11
806  -1.206127018300e-02  -1.206127004600e-02  1.370e-10  8.643290935000e-03  8.643290727000e-03  -2.080e-10
807  -6.290403902900e-02  -6.290484362000e-02  -8.046e-07  6.614859276000e-03  6.607203560000e-03  -7.656e-06
808  -3.562218843410e-01  -3.562218843060e-01  3.500e-11  2.297396558530e-01  2.297396558990e-01  4.600e-11
809  3.016952206160e-01  3.016952207890e-01  1.730e-10  5.965040493910e-01  5.965040523420e-01  2.951e-09
810  -2.601810262430e-01  -2.601810220650e-01  4.178e-09  -3.223658581240e-01  -3.223658558020e-01  2.322e-09
811  5.216540043000e-03  5.218148241000e-03  1.608e-06  -1.321439905700e-02  -1.321376408600e-02  6.350e-07
812  -1.571784715800e-02  -1.571784708700e-02  7.100e-11  -1.702470368320e-01  -1.702470367690e-01  6.300e-11
813  -2.695934377950e-01  -2.695934320610e-01  5.734e-09  -3.369933135000e-03  -3.369930685000e-03  2.450e-09
814  -8.539100031680e-01  -8.539100047730e-01  -1.605e-09  1.715885812400e-01  1.715885823200e-01  1.080e-09
815  9.271400000000e-08  9.269700000000e-08  -1.700e-11  7.147500000000e-08  7.147300000000e-08  -2.000e-12
816  8.264523634430e-01  8.264523634730e-01  3.000e-11  1.323188291010e-01  1.323188290220e-01  -7.900e-11
817  -1.381402482810e-01  -1.381402482230e-01  5.800e-11  5.124495241570e-01  5.124495241420e-01  -1.500e-11
818  -1.650631000000e-06  -1.649269000000e-06  1.362e-09  3.180134000000e-06  3.183670000000e-06  3.536e-09
819  7.000000000000e+00  7.000000000000e+00  0.000e+00  3.000000000000e+00  3.000000000000e+00  0.000e+00
820  6.971274361950e-01  6.971274411680e-01  4.973e-09  3.773642822790e-01  3.773642730940e-01  -9.185e-09
821  3.587735429460e-01  3.587735491660e-01  6.220e-09  4.719872222070e-01  4.719872174780e-01  -4.729e-09
822  -3.067152667700e-02  -3.067152739800e-02  -7.210e-10  -5.477766428900e-02  -5.477766388500e-02  4.040e-10
823  -2.930330000000e-07  -2.930370000000e-07  -4.000e-12  -2.792300000000e-08  -2.792400000000e-08  -1.000e-12
824  -1.116351324880e-01  -1.116351324830e-01  5.000e-12  5.927900223380e-01  5.927900223380e-01  0.000e+00
825  4.490331329270e-01  4.490331329200e-01  -7.000e-12  -6.413298269600e-01  -6.413298269650e-01  -5.000e-12
826  -6.090229731600e-02  -6.090229731700e-02  -1.000e-12  6.532757830400e-02  6.532757830800e-02  4.000e-12
827  2.679070000000e-07  2.679160000000e-07  9.000e-12  4.063080000000e-07  4.063090000000e-07  1.000e-12
828  -3.117241000000e-05  -3.117241100000e-05  -1.000e-12  -2.558105900000e-05  -2.558105700000e-05  2.000e-12
829  -9.933978121000e-03  -9.933978130000e-03  -9.000e-12  -2.005650543600e-02  -2.005650544100e-02  -5.000e-12
830  -6.751307163100e-02  -6.751307161300e-02  1.800e-11  -2.034969506180e-01  -2.034969505870e-01  3.100e-11
831  -9.012278428700e-02  -9.012278422700e-02  6.000e-11  8.541320746060e-01  8.541320746220e-01  1.600e-11
832  1.127241700000e-04  1.127241700000e-04  0.000e+00  -1.009392390000e-04  -1.009392370000e-04  2.000e-12
833  7.982295901400e-02  7.982295901700e-02  3.000e-12  -2.519247703800e-02  -2.519247703300e-02  5.000e-12
834  7.907843773570e-01  7.907843773570e-01  0.000e+00  -1.326445821310e-01  -1.326445821380e-01  -7.000e-12
835  2.219801245330e-01  2.219801245380e-01  5.000e-12  5.887902300200e-02  5.887902300200e-02  0.000e+00
836  7.000000000000e+00  7.000000000000e+00  0.000e+00  6.000000000000e+00  6.000000000000e+00  0.000e+00
837  4.420480280230e-01  4.421562077560e-01  1.082e-04  8.889055543170e-01  8.888517488980e-01  -5.381e-05
838  -2.326592144000e-03  -2.334284778000e-03  -7.693e-06  -6.320802605100e-02  -6.320774241000e-02  2.836e-07
839  -1.456886272000e-03  -1.455166346000e-03  1.720e-06  1.413197076300e-02  1.413214797600e-02  1.772e-07
840  1.144900000000e-08  1.146900000000e-08  2.000e-11  9.318700000000e-08  9.317600000000e-08  -1.100e-11
841  2.100161138300e-02  2.100161138900e-02  6.000e-12  -2.904203621200e-02  -2.904203619800e-02  1.400e-11
842  5.800963477630e-01  5.800963477400e-01  -2.300e-11  -3.321534860550e-01  -3.321534861060e-01  -5.100e-11
843  -2.503317446410e-01  -2.503317447030e-01  -6.200e-11  1.001267812220e-01  1.001267811930e-01  -2.900e-11
844  9.899467784400e-02  9.899467789800e-02  5.400e-11  5.214282421310e-01  5.214282421200e-01  -1.100e-11
845  -1.970525409800e-02  -1.970525418300e-02  -8.500e-11  -1.132290204000e-02  -1.132290197600e-02  6.400e-11
846  -2.478623758200e-01  -2.478623787740e-01  -2.954e-09  -3.438591579680e-01  -3.438591577740e-01  1.940e-10
847  7.971678407200e-02  7.971677780200e-02  -6.270e-09  1.512481080880e-01  1.512481076150e-01  -4.730e-10
848  -8.015067147720e-01  -8.015067147670e-01  5.000e-12  2.410780876480e-01  2.410780876790e-01  3.100e-11
849  1.474401974100e-02  1.474401966700e-02  -7.400e-11  1.670300417000e-03  1.670300262000e-03  -1.550e-10
850  3.558478975420e-01  3.558478975580e-01  1.600e-11  2.120970508460e-01  2.120970477200e-01  -3.126e-09
851  6.788785661620e-01  6.788785659740e-01  -1.880e-10  5.456460712050e-01  5.456460724660e-01  1.261e-09
852  4.256855000000e-06  4.251125000000e-06  -5.730e-09  5.352600000000e-07  5.334460000000e-07  -1.814e-09
853  7.000000000000e+00  7.000000000000e+00  0.000e+00  8.000000000000e+00  8.000000000000e+00  0.000e+00
854  2.117879877040e-01  2.117839204610e-01  -4.067e-06  -3.900970801100e-02  -3.903178305800e-02  -2.208e-05
855  9.281713779410e-01  9.281953089030e-01  2.393e-05  2.296397213670e-01  2.295429741650e-01  -9.675e-05
856  -1.066829654560e-01  -1.066874329260e-01  -4.467e-06  -4.286603114800e-02  -4.285491104400e-02  1.112e-05
857  -3.519820000000e-07  -3.519250000000e-07  5.700e-11  5.450620000000e-07  5.451090000000e-07  4.700e-11
858  -6.844403699380e-01  -6.844403698350e-01  1.030e-10  3.928155778000e-02  3.928155777400e-02  -6.000e-12
859  2.263625961390e-01  2.263625961320e-01  -7.000e-12  8.711177636800e-02  8.711177635800e-02  -1.000e-11
860  5.835364348210e-01  5.835364349170e-01  9.600e-11  3.240275205640e-01  3.240275206120e-01  4.800e-11
861  2.493202000000e-06  2.493184000000e-06  -1.800e-11  4.413310000000e-07  4.412910000000e-07  -4.000e-11
862  -7.775729138900e-02  -7.775729140800e-02  -1.900e-11  6.619653476710e-01  6.619653477760e-01  1.050e-10
863  3.286144647600e-02  3.286144649300e-02  1.700e-11  -5.462115825100e-02  -5.462115828300e-02  -3.200e-11
864  -4.539736961310e-01  -4.539736960640e-01  6.700e-11  5.600736286970e-01  5.600736286230e-01  -7.400e-11
865  -1.424100000000e-07  -1.422170000000e-07  1.930e-10  2.679584000000e-06  2.679453000000e-06  -1.310e-10
866  -1.098700000000e-07  -1.098000000000e-07  7.000e-11  -4.119120000000e-07  -4.119760000000e-07  -6.400e-11
867  -1.134440000000e-07  -1.134540000000e-07  -1.000e-11  5.884350000000e-07  5.884360000000e-07  1.000e-12
868  -3.497751000000e-06  -3.497585000000e-06  1.660e-10  -1.043768000000e-06  -1.043860000000e-06  -9.200e-11
869  9.596921286190e-01  9.596921284420e-01  -1.770e-10  -2.049077869250e-01  -2.049077876020e-01  -6.770e-10
870  7.000000000000e+00  7.000000000000e+00  0.000e+00  1.100000000000e+01  1.100000000000e+01  0.000e+00
871  6.681283208450e-01  6.681283208480e-01  3.000e-12  -2.320297918600e-02  -2.320297918800e-02  -2.000e-12
872  -1.416242111650e-01  -1.416242111710e-01  -6.000e-12  -2.098466589790e-01  -2.098466589720e-01  7.000e-12
873  -2.669437594070e-01  -2.669437594060e-01  1.000e-12  -6.201769773330e-01  -6.201769773310e-01  2.000e-12
874  -1.718293000000e-06  -1.718265000000e-06  2.800e-11  -7.911080000000e-07  -7.910860000000e-07  2.200e-11
875  1.350624226800e-01  1.350624226790e-01  -1.000e-12  7.223626533410e-01  7.223626533390e-01  -2.000e-12
876  -1.607491318930e-01  -1.607491318900e-01  3.000e-12  1.202221964000e-01  1.202221963910e-01  -9.000e-12
877  -5.258671431920e-01  -5.258671431970e-01  -5.000e-12  3.353996261410e-01  3.353996261430e-01  2.000e-12
878  -9.362560000000e-07  -9.362360000000e-07  2.000e-11  2.218520000000e-06  2.218521000000e-06  1.000e-12
879  -1.961019424800e-02  -1.961019425800e-02  -1.000e-11  -3.296586103900e-02  -3.296586104500e-02  -6.000e-12
880  -8.895829847200e-02  -8.895829850100e-02  -2.900e-11  -7.913503159790e-01  -7.913503159530e-01  2.600e-11
