0 0 0 0 0
0 0 0 0 0
3.290161784e-05 -7.097918239e-06 3.097462898e-06 0 0
-7.097918239e-06 3.676775689e-05 -3.184590155e-05 0 0
3.097462898e-06 -3.184590155e-05 1.848114379e-06 0 0
0 0 0 0 0
0 0 0 0 0
2.794361089e-05 -7.819623261e-06 6.917505965e-07 0 0
-7.819623261e-06 3.410369835e-05 -2.640977987e-05 0 0
6.917505965e-07 -2.640977987e-05 1.563953057e-06 0 0
0 0 0 0 0
0 0 0 0 0
1.648362138e-05 -3.467147936e-06 2.736687755e-07 0 0
-3.467147936e-06 2.74340353e-05 -2.252289661e-05 0 0
2.736687755e-07 -2.252289661e-05 9.290089234e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.03982969957 0.004105570693 0.001854632936 0.007540364163 -0.007738720298
0.004105570693 0.02090849946 -0.01446259128 0.00015918895 -0.0008235660803
0.001854632936 -0.01446259128 -0.005900315872 -0.000519723989 0.0005821891684
0.007540364163 0.00015918895 -0.000519723989 -0.0004043128006 -0.0001972391002
-0.007738720298 -0.0008235660803 0.0005821891684 -0.0001972391002 0.001199406351
-0.01003159229 0.0009126229987 -0.0001784071562 0.002675289286 -0.003231688506
0.0009126229987 0.008210078339 -0.005988538757 5.624414511e-05 -0.0002008935059
-0.0001784071562 -0.005988538757 -0.001304436186 -8.813938214e-05 0.0001561103347
0.002675289286 5.624414511e-05 -8.813938214e-05 -0.0001387985442 -6.797130242e-05
-0.003231688506 -0.0002008935059 0.0001561103347 -6.797130242e-05 0.0004595074571
-0.001298426463 -7.547128976e-05 -0.0003099336346 0.0008883395232 -0.001301108249
-7.547128976e-05 0.00309756094 -0.002397392569 2.085457216e-05 -1.24333104e-05
-0.0003099336346 -0.002397392569 -4.817847015e-05 1.125699338e-05 1.652883762e-05
0.0008883395232 2.085457216e-05 1.125699338e-05 -4.306552269e-05 -2.241049073e-05
-0.001301108249 -1.24333104e-05 1.652883762e-05 -2.241049073e-05 0.0001706455943
0.0001565910799 -0.0001913605567 -0.0001650205628 0.0003636740827 -0.0006071064062
-0.0001913605567 0.001389600268 -0.001115094619 1.044704461e-05 1.591522371e-05
-0.0001650205628 -0.001115094619 0.0001089976344 1.617945333e-05 -7.954255671e-06
0.0003636740827 1.044704461e-05 1.617945333e-05 -1.561859542e-05 -9.187190123e-06
-0.0006071064062 1.591522371e-05 -7.954255671e-06 -9.187190123e-06 7.64631382e-05
0.000317364504 -0.0001683405329 -5.855085446e-05 0.0001707136513 -0.0003111437384
-0.0001683405329 0.0006955992804 -0.0005703979448 5.874836718e-06 1.627001471e-05
-5.855085446e-05 -0.0005703979448 9.622839841e-05 1.063688067e-05 -1.091767126e-05
0.0001707136513 5.874836718e-06 1.063688067e-05 -6.420038792e-06 -4.265724803e-06
-0.0003111437384 1.627001471e-05 -1.091767126e-05 -4.265724803e-06 3.834411773e-05
0.0002309411762 -0.0001225434698 -2.158458055e-05 0.0001042630084 -0.0001941023372
-0.0001225434698 0.0004316072012 -0.0003558647188 3.81985609e-06 1.169684055e-05
-2.158458055e-05 -0.0003558647188 6.549776551e-05 6.697254506e-06 -8.501266988e-06
0.0001042630084 3.81985609e-06 6.697254506e-06 -3.993506277e-06 -2.609947917e-06
-0.0001941023372 1.169684055e-05 -8.501266988e-06 -2.609947917e-06 2.373555145e-05
0.0001145662786 -8.119563774e-05 1.483515407e-06 7.010538605e-05 -0.0001261962116
-8.119563774e-05 0.0002830719958 -0.0002315950548 3.101732446e-06 7.056099932e-06
1.483515407e-06 -0.0002315950548 3.613552201e-05 3.46563595e-06 -5.671632004e-06
7.010538605e-05 3.101732446e-06 3.46563595e-06 -2.975598108e-06 -1.903605591e-06
-0.0001261962116 7.056099932e-06 -5.671632004e-06 -1.903605591e-06 1.5493157e-05
5.954466708e-05 -5.79390398e-05 6.199919025e-06 5.401293102e-05 -9.41781315e-05
-5.79390398e-05 0.000212887311 -0.0001729421137 2.6976042e-06 4.690828644e-06
6.199919025e-06 -0.0001729421137 2.234995903e-05 2.130089162e-06 -3.963458295e-06
5.401293102e-05 2.6976042e-06 2.130089162e-06 -2.556844101e-06 -1.59339736e-06
-9.41781315e-05 4.690828644e-06 -3.963458295e-06 -1.59339736e-06 1.163589484e-05
-2.596566799e-06 -3.510853712e-05 8.361258495e-06 4.417767088e-05 -7.164733908e-05
-3.510853712e-05 0.0001654042565 -0.0001316624174 2.480237696e-06 2.211513561e-06
8.361258495e-06 -0.0001316624174 8.635928743e-06 8.67635963e-07 -2.09077906e-06
4.417767088e-05 2.480237696e-06 8.67635963e-07 -2.136194887e-06 -1.439987247e-06
-7.164733908e-05 2.211513561e-06 -2.09077906e-06 -1.439987247e-06 9.061649914e-06
-1.149150623e-05 -2.663288885e-05 7.087614617e-06 3.665553749e-05 -5.848300119e-05
-2.663288885e-05 0.000135766302 -0.0001074488641 2.096519762e-06 1.510911965e-06
7.087614617e-06 -0.0001074488641 5.410474929e-06 5.595676755e-07 -1.497661451e-06
3.665553749e-05 2.096519762e-06 5.595676755e-07 -1.696289249e-06 -1.230694035e-06
-5.848300119e-05 1.510911965e-06 -1.497661451e-06 -1.230694035e-06 7.444839457e-06
-3.081794284e-05 -1.513759099e-05 3.017167581e-06 3.188620561e-05 -4.862925984e-05
-1.513759099e-05 0.0001145734956 -8.93458243e-05 1.720644146e-06 4.444174698e-07
3.017167581e-06 -8.93458243e-05 9.021621198e-07 1.952305268e-07 -5.400728554e-07
3.188620561e-05 1.720644146e-06 1.952305268e-07 -1.301376817e-06 -1.061390226e-06
-4.862925984e-05 4.444174698e-07 -5.400728554e-07 -1.061390226e-06 6.294690111e-06
-2.335569203e-05 -1.349527188e-05 2.672364255e-06 2.667754352e-05 -4.092306777e-05
-1.349527188e-05 9.640331543e-05 -7.514964338e-05 1.34132232e-06 4.618676337e-07
2.672364255e-06 -7.514964338e-05 1.227093178e-06 1.713828729e-07 -5.361920783e-07
2.667754352e-05 1.34132232e-06 1.713828729e-07 -9.216828094e-07 -8.323729207e-07
-4.092306777e-05 4.618676337e-07 -5.361920783e-07 -8.323729207e-07 5.29431365e-06
-2.36335946e-05 -7.921930574e-06 -2.363511158e-06 2.340706123e-05 -3.55357829e-05
-7.921930574e-06 8.402903679e-05 -6.525743137e-05 1.017813433e-06 1.004373362e-07
-2.363511158e-06 -6.525743137e-05 6.030694717e-07 2.167184228e-07 -8.762061331e-08
2.340706123e-05 1.017813433e-06 2.167184228e-07 -7.135169171e-07 -6.805867949e-07
-3.55357829e-05 1.004373362e-07 -8.762061331e-08 -6.805867949e-07 4.61861744e-06
0.02547786213 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0043165808 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001466612049 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.725635357e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.722811163e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001053668848 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.86726105e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.247446328e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.553154726e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.022358636e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.079528993e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.8950431e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.526065165e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02492776229 0.0115670429 -0.02967482433 0 0
0.0115670429 -0.02250318452 -0.01400670363 0 0
-0.02967482433 -0.01400670363 0.03619028502 0 0
0 0 0 0 0
0 0 0 0 0
-0.003313816868 0.004563574852 0.004271006108 0 0
0.004563574852 -0.004070791857 -0.005364086735 0 0
0.004271006108 -0.005364086735 -0.004629279993 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003009111696 0.0001647497464 0.0005329637428 0 0
0.0001647497464 -0.0001206187514 -0.0001630378113 0 0
0.0005329637428 -0.0001630378113 -0.0003628017598 0 0
0 0 0 0 0
0 0 0 0 0
3.892050892e-05 -8.976289857e-06 7.22864873e-05 0 0
-8.976289857e-06 -3.126508706e-05 1.843664682e-05 0 0
7.22864873e-05 1.843664682e-05 8.709389065e-05 0 0
0 0 0 0 0
0 0 0 0 0
9.840974794e-05 -1.431865182e-05 -4.642216062e-05 0 0
-1.431865182e-05 -3.428112849e-05 2.366292582e-05 0 0
-4.642216062e-05 2.366292582e-05 0.000177240212 0 0
0 0 0 0 0
0 0 0 0 0
0.0001157795863 8.162122091e-06 -8.625183076e-05 0 0
8.162122091e-06 -5.887829303e-05 -5.480565822e-06 0 0
-8.625183076e-05 -5.480565822e-06 0.0001938134363 0 0
0 0 0 0 0
0 0 0 0 0
1.7791727e-05 6.205615044e-05 2.410038051e-05 0 0
6.205615044e-05 -8.280054167e-05 -6.865694645e-05 0 0
2.410038051e-05 -6.865694645e-05 4.400466203e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.894594892e-05 6.23197295e-05 7.078833852e-05 0 0
6.23197295e-05 -6.568133505e-05 -7.002533644e-05 0 0
7.078833852e-05 -7.002533644e-05 -3.30699535e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.765230246e-05 4.319152996e-05 6.083077247e-05 0 0
4.319152996e-05 -4.401419518e-05 -5.041044931e-05 0 0
6.083077247e-05 -5.041044931e-05 -3.180756255e-05 0 0
0 0 0 0 0
0 0 0 0 0
-7.461909872e-06 2.572987259e-05 3.063825473e-05 0 0
2.572987259e-05 -3.059479754e-05 -2.951518175e-05 0 0
3.063825473e-05 -2.951518175e-05 -2.718386125e-06 0 0
0 0 0 0 0
0 0 0 0 0
6.33423908e-06 1.525388726e-05 1.056104688e-05 0 0
1.525388726e-05 -2.308489074e-05 -1.624111693e-05 0 0
1.056104688e-05 -1.624111693e-05 1.415015015e-05 0 0
0 0 0 0 0
0 0 0 0 0
2.852465183e-06 1.496172714e-05 1.217642748e-05 0 0
1.496172714e-05 -2.152077351e-05 -1.665312286e-05 0 0
1.217642748e-05 -1.665312286e-05 9.551429021e-06 0 0
0 0 0 0 0
0 0 0 0 0
-1.356866239e-07 1.47335965e-05 1.243193528e-05 0 0
1.47335965e-05 -1.918485034e-05 -1.64544037e-05 0 0
1.243193528e-05 -1.64544037e-05 4.978811489e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.001282222293 -0.004955856664 -0.01283622027 -0.006437017507 0.005917364504
-0.004955856664 -0.02121163411 -0.01071219572 0.004553927237 0.02551004088
-0.01283622027 -0.01071219572 0.04191867792 0.03717714504 0.01275427371
-0.006437017507 0.004553927237 0.03717714504 0.02567231816 -0.00583952643
0.005917364504 0.02551004088 0.01275427371 -0.00583952643 -0.03097166195
0.0001438954251 -3.198481364e-05 -0.000169850003 -1.309000321e-05 -4.620062211e-05
-3.198481364e-05 -0.002580260189 -0.003578343806 -0.001192008682 0.002923676024
-0.000169850003 -0.003578343806 -0.004424642434 -0.001414575165 0.004233259102
-1.309000321e-05 -0.001192008682 -0.001414575165 -2.215097799e-05 0.001385356445
-4.620062211e-05 0.002923676024 0.004233259102 0.001385356445 -0.003615599994
6.056086694e-05 -7.03687695e-06 -6.04366914e-06 6.372482879e-05 -3.441074596e-05
-7.03687695e-06 2.920341957e-05 0.0001615437417 6.75961879e-05 -8.19682802e-05
-6.04366914e-06 0.0001615437417 0.0005198181088 0.000129297613 -0.0001771511648
6.372482879e-05 6.75961879e-05 0.000129297613 0.0002684818047 -0.0001023043495
-3.441074596e-05 -8.19682802e-05 -0.0001771511648 -0.0001023043495 7.617048705e-06
4.824255887e-05 -9.44286761e-06 -3.609338184e-06 4.136724605e-05 -2.267344757e-05
-9.44286761e-06 -1.402410723e-05 8.886305341e-06 -1.398784811e-05 -7.65321555e-06
-3.609338184e-06 8.886305341e-06 7.724451183e-05 -6.908625949e-05 1.513441141e-05
4.136724605e-05 -1.398784811e-05 -6.908625949e-05 0.0001144966838 -1.523053837e-05
-2.267344757e-05 -7.65321555e-06 1.513441141e-05 -1.523053837e-05 -4.087520019e-05
3.64247132e-05 -1.84279508e-05 -3.075701329e-05 1.242669728e-05 -1.341902514e-06
-1.84279508e-05 -1.585647506e-05 4.709327575e-05 2.433275904e-05 -1.16262035e-06
-3.075701329e-05 4.709327575e-05 0.000213838423 5.257408168e-05 -5.307456055e-05
1.242669728e-05 2.433275904e-05 5.257408168e-05 0.0001268736715 -6.124543783e-05
-1.341902514e-06 -1.16262035e-06 -5.307456055e-05 -6.124543783e-05 -3.327529271e-05
2.781208384e-05 -1.821225668e-05 -4.313113912e-05 3.672528907e-06 6.042416354e-06
-1.821225668e-05 -5.930271321e-05 -7.023648316e-07 2.115328176e-05 5.471061496e-05
-4.313113912e-05 -7.023648316e-07 0.0001881997881 8.12327159e-05 2.893683642e-06
3.672528907e-06 2.115328176e-05 8.12327159e-05 0.0001276894819 -4.089730748e-05
6.042416354e-06 5.471061496e-05 2.893683642e-06 -4.089730748e-05 -9.63351735e-05
2.18180389e-05 -7.878684296e-06 -2.021607424e-05 7.064170998e-06 -2.922992311e-06
-7.878684296e-06 -8.570821182e-05 -7.8642557e-05 -1.892419813e-05 8.924114379e-05
-2.021607424e-05 -7.8642557e-05 -1.1710081e-05 -6.170160021e-06 9.9374214e-05
7.064170998e-06 -1.892419813e-05 -6.170160021e-06 6.578975066e-05 1.163087892e-05
-2.922992311e-06 8.924114379e-05 9.9374214e-05 1.163087892e-05 -0.0001334921399
1.682890353e-05 -3.880555309e-06 -7.563472579e-06 7.493867092e-06 -5.474864745e-06
-3.880555309e-06 -6.437981624e-05 -7.118692155e-05 -2.306556847e-05 6.807010924e-05
-7.563472579e-06 -7.118692155e-05 -5.172961999e-05 -3.045101266e-05 9.064857924e-05
7.493867092e-06 -2.306556847e-05 -3.045101266e-05 3.622264035e-05 1.863081921e-05
-5.474864745e-06 6.807010924e-05 9.064857924e-05 1.863081921e-05 -0.0001020998615
1.266945851e-05 -3.313445885e-06 -6.166801798e-06 7.827159819e-06 -4.229036404e-06
-3.313445885e-06 -3.555601703e-05 -3.620673311e-05 -1.196446498e-05 3.628412625e-05
-6.166801798e-06 -3.620673311e-05 -1.663567449e-05 -2.089397349e-05 4.74683693e-05
7.827159819e-06 -1.196446498e-05 -2.089397349e-05 3.200315685e-05 7.249722316e-06
-4.229036404e-06 3.628412625e-05 4.74683693e-05 7.249722316e-06 -5.929123309e-05
1.032720897e-05 -2.89898476e-06 -5.436115264e-06 5.703124106e-06 -3.248737786e-06
-2.89898476e-06 -2.463883842e-05 -2.063485225e-05 -6.764232503e-06 2.412343299e-05
-5.436115264e-06 -2.063485225e-05 1.552659508e-06 -9.548460591e-06 2.860494155e-05
5.703124106e-06 -6.764232503e-06 -9.548460591e-06 2.731160297e-05 9.51603686e-07
-3.248737786e-06 2.412343299e-05 2.860494155e-05 9.51603686e-07 -4.205071243e-05
9.050613173e-06 -2.922330476e-06 -6.117620658e-06 3.971370076e-06 -1.777644875e-06
-2.922330476e-06 -2.055941914e-05 -1.359977805e-05 -3.266896736e-06 1.966358811e-05
-6.117620658e-06 -1.359977805e-05 1.372254141e-05 -2.92462218e-07 1.861791632e-05
3.971370076e-06 -3.266896736e-06 -2.92462218e-07 2.567419789e-05 -1.621671216e-06
-1.777644875e-06 1.966358811e-05 1.861791632e-05 -1.621671216e-06 -3.410918005e-05
7.231197997e-06 -2.746091747e-06 -6.144210481e-06 3.802562356e-06 -1.363199414e-06
-2.746091747e-06 -1.816357645e-05 -1.26694781e-05 -2.728925855e-06 1.731477321e-05
-6.144210481e-06 -1.26694781e-05 1.113440555e-05 -9.22583912e-07 1.649203585e-05
3.802562356e-06 -2.728925855e-06 -9.22583912e-07 2.314327939e-05 -7.432437577e-07
-1.363199414e-06 1.731477321e-05 1.649203585e-05 -7.432437577e-07 -2.965718371e-05
5.889721853e-06 -2.113423883e-06 -4.028179417e-06 2.661261788e-06 -1.661716374e-06
-2.113423883e-06 -1.819259921e-05 -1.640640451e-05 -4.711093892e-06 1.821689684e-05
-4.028179417e-06 -1.640640451e-05 -2.105877692e-06 -4.89010623e-06 2.171917552e-05
2.661261788e-06 -4.711093892e-06 -4.89010623e-06 1.680501981e-05 1.535599497e-06
-1.661716374e-06 1.821689684e-05 2.171917552e-05 1.535599497e-06 -2.983954826e-05
-0.002533008003 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01076883829 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001922156529 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001461666369 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009296840945 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.066085709e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000398446471 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004184693855 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003478347477 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000285412917 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002113210344 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001530905532 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001056570876 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.07260105872 0.004458939824 -0.007359202792 0 0
0.004458939824 0.00221190448 -0.0129689446 0 0
-0.007359202792 -0.0129689446 0.01843281373 0 0
0 0 0 0 0
0 0 0 0 0
-0.02256877883 0.003355383345 0.005800384899 0 0
0.003355383345 0.004774753794 -0.007444919513 0 0
0.005800384899 -0.007444919513 -0.004830591792 0 0
0 0 0 0 0
0 0 0 0 0
-0.005055724151 0.0003178993103 0.001813418819 0 0
0.0003178993103 0.003081185946 -0.001400393057 0 0
0.001813418819 -0.001400393057 -3.388866072e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.005186985328 0.0005592299094 0.0009952274469 0 0
0.0005592299094 0.001743578032 -0.0007887309692 0 0
0.0009952274469 -0.0007887309692 -8.664841802e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.003462086325 0.0006783544244 -1.557266848e-05 0 0
0.0006783544244 0.001147779147 -0.0007470750757 0 0
-1.557266848e-05 -0.0007470750757 3.886385798e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.001202098268 0.0005382094397 -0.0003973242363 0 0
0.0005382094397 0.0007768156152 -0.0006259561437 0 0
-0.0003973242363 -0.0006259561437 0.0001945885833 0 0
0 0 0 0 0
0 0 0 0 0
-1.946535398e-05 0.0003454126327 -0.0002731544472 0 0
0.0003454126327 0.0005072997373 -0.0004883539704 0 0
-0.0002731544472 -0.0004883539704 0.0001283579817 0 0
0 0 0 0 0
0 0 0 0 0
0.0004186209384 0.0001490579449 -0.0001183839425 0 0
0.0001490579449 0.0003386380361 -0.000330824998 0 0
-0.0001183839425 -0.000330824998 6.872395294e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0004729440562 3.964618641e-05 -4.414328863e-05 0 0
3.964618641e-05 0.0002353090174 -0.0002171800619 0 0
-4.414328863e-05 -0.0002171800619 5.210850649e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0004224791103 -7.667135061e-06 -2.902468085e-05 0 0
-7.667135061e-06 0.0001623654887 -0.0001465383168 0 0
-2.902468085e-05 -0.0001465383168 5.032035609e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0003335819293 -1.873545472e-05 -2.285235891e-05 0 0
-1.873545472e-05 0.0001172820364 -0.0001051495151 0 0
-2.285235891e-05 -0.0001051495151 4.329511343e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0002213635311 -9.526164233e-06 -1.271731457e-06 0 0
-9.526164233e-06 8.830156435e-05 -8.250129271e-05 0 0
-1.271731457e-06 -8.250129271e-05 2.799119891e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0001404678088 -1.938491674e-07 9.308384537e-06 0 0
-1.938491674e-07 7.104303225e-05 -6.810587042e-05 0 0
9.308384537e-06 -6.810587042e-05 1.7853265e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.09586034744 -0.003696570132 0.01285470931 0.02018420883 -0.01782474771
-0.003696570132 0.05235066433 -0.01683645124 0.01135124015 0.002221085561
0.01285470931 -0.01683645124 -0.01224995648 0.01732512039 -0.004238345846
0.02018420883 0.01135124015 0.01732512039 0.01656164979 -0.008907494827
-0.01782474771 0.002221085561 -0.004238345846 -0.008907494827 -0.01322640001
-0.01806217799 0.0007651759764 0.003304569236 0.006017374948 -0.008056855732
0.0007651759764 0.0219716684 -0.01178262698 0.001166851385 -0.001407160435
0.003304569236 -0.01178262698 -0.00821129046 -0.001303939244 0.001015564238
0.006017374948 0.001166851385 -0.001303939244 0.0002112868687 0.0005500531424
-0.008056855732 -0.001407160435 0.001015564238 0.0005500531424 -2.866253643e-05
-0.009915809764 0.001210750599 0.003056254634 0.002996237739 -0.002375682821
0.001210750599 0.008747912196 -0.004245920007 0.0008480189608 -0.001036250646
0.003056254634 -0.004245920007 -0.0006076529634 0.0003666473775 -0.0002999442451
0.002996237739 0.0008480189608 0.0003666473775 0.0007035915906 -0.0003069463303
-0.002375682821 -0.001036250646 -0.0002999442451 -0.0003069463303 0.001017101429
-0.009322027336 0.001525542172 0.001474348813 0.001930188589 -0.001161017751
0.001525542172 0.004370450052 -0.00302261105 -6.737118775e-05 -0.0003096198423
0.001474348813 -0.00302261105 -0.001078204381 -0.0001894163296 0.0002074579327
0.001930188589 -6.737118775e-05 -0.0001894163296 0.0002093179865 -8.292433529e-05
-0.001161017751 -0.0003096198423 0.0002074579327 -8.292433529e-05 0.0004947985632
-0.005447826203 0.001323018898 -0.000160966425 0.001123598277 -0.001007760687
0.001323018898 0.002789028959 -0.002425749273 -0.0003445464508 -5.481407436e-05
-0.000160966425 -0.002425749273 -0.0003471835677 -5.288422416e-05 0.0001804774261
0.001123598277 -0.0003445464508 -5.288422416e-05 8.490002316e-05 -3.648228574e-05
-0.001007760687 -5.481407436e-05 0.0001804774261 -3.648228574e-05 0.000306341988
-0.001792413111 0.0007586444859 -0.0006786911601 0.0006504545538 -0.0008619234501
0.0007586444859 0.001880875917 -0.001778583339 -0.0002911266648 5.115984425e-05
-0.0006786911601 -0.001778583339 0.0001280367802 5.128968947e-05 0.0001435943407
0.0006504545538 -0.0002911266648 5.128968947e-05 7.646863397e-05 -1.061312349e-05
-0.0008619234501 5.115984425e-05 0.0001435943407 -1.061312349e-05 0.0001485646322
-3.333942945e-05 0.0002848797799 -0.0005364477218 0.0004227239772 -0.0006736333375
0.0002848797799 0.001306375747 -0.001223203618 -0.0001910543085 7.057974762e-05
-0.0005364477218 -0.001223203618 0.0001525000647 1.460532353e-05 0.0001350841572
0.0004227239772 -0.0001910543085 1.460532353e-05 3.965666327e-05 1.856051682e-05
-0.0006736333375 7.057974762e-05 0.0001350841572 1.856051682e-05 5.474780505e-05
0.0004128252487 9.601074802e-06 -0.0003077072348 0.0002724810296 -0.0004556245606
9.601074802e-06 0.0009013657349 -0.0007990867331 -0.0001120924312 5.485434547e-05
-0.0003077072348 -0.0007990867331 0.0001483999189 3.946982799e-06 7.519861987e-05
0.0002724810296 -0.0001120924312 3.946982799e-06 2.64078488e-05 1.615543769e-05
-0.0004556245606 5.485434547e-05 7.519861987e-05 1.615543769e-05 3.226383075e-05
0.0004059985095 -0.0001017792157 -0.0001678958993 0.0001785588228 -0.0002960188874
-0.0001017792157 0.0006314656257 -0.0005340972486 -6.631929155e-05 3.861557756e-05
-0.0001678958993 -0.0005340972486 0.0001431479983 8.112846613e-06 2.116663594e-05
0.0001785588228 -6.631929155e-05 8.112846613e-06 2.769764996e-05 5.436927797e-06
-0.0002960188874 3.861557756e-05 2.116663594e-05 5.436927797e-06 3.268395221e-05
0.0002877010396 -0.0001021670955 -9.126444959e-05 0.0001239842994 -0.0002021354357
-0.0001021670955 0.0004522213689 -0.0003809739003 -4.594057319e-05 2.821633015e-05
-9.126444959e-05 -0.0003809739003 0.0001057671468 8.173190703e-06 4.583485121e-06
0.0001239842994 -4.594057319e-05 8.173190703e-06 2.3946111e-05 1.203322257e-06
-0.0002021354357 2.821633015e-05 4.583485121e-06 1.203322257e-06 2.559462815e-05
0.0001854642807 -7.693814794e-05 -4.771218729e-05 9.214494085e-05 -0.0001467082295
-7.693814794e-05 0.0003375972012 -0.0002893252373 -3.571292847e-05 2.178365432e-05
-4.771218729e-05 -0.0002893252373 7.322071512e-05 7.189175525e-06 -1.79414094e-07
9.214494085e-05 -3.571292847e-05 7.189175525e-06 2.113791375e-05 -1.800695642e-08
-0.0001467082295 2.178365432e-05 -1.79414094e-07 -1.800695642e-08 1.910701886e-05
9.775406848e-05 -4.621109436e-05 -1.732327114e-05 7.615497029e-05 -0.0001146474955
-4.621109436e-05 0.0002670414494 -0.000228777979 -2.831199913e-05 1.469374111e-05
-1.732327114e-05 -0.000228777979 4.415309211e-05 1.662652432e-06 2.617631366e-06
7.615497029e-05 -2.831199913e-05 1.662652432e-06 1.88122382e-05 5.973950978e-07
-0.0001146474955 1.469374111e-05 2.617631366e-06 5.973950978e-07 1.449360657e-05
3.331905607e-05 -2.314037515e-05 6.292575867e-06 6.668607505e-05 -9.620216229e-05
-2.314037515e-05 0.0002213456798 -0.0001858686254 -2.246698842e-05 8.96632304e-06
6.292575867e-06 -0.0001858686254 1.793389279e-05 -3.450888984e-06 9.071459621e-06
6.668607505e-05 -2.246698842e-05 -3.450888984e-06 1.404498864e-05 1.813106101e-06
-9.620216229e-05 8.96632304e-06 9.071459621e-06 1.813106101e-06 8.962930933e-06
0.02698683632 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008407968328 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004194094777 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001119781265 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001048529611 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004940319924 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001907896339 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.645575606e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00010272835 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.696899686e-05 0 0 0 0
