0.0001602725984 -0.0001967080135 0.0003770133963 1.11156063e-05 -2.115655095e-05
5.486352158e-06 1.778590033e-05 -4.306585782e-05 -1.883188508e-05 4.655164365e-07
-0.0001902059663 1.323493062e-05 -4.334216698e-06 7.296341355e-05 1.129178208e-06
0.0001391506809 -4.743998555e-05 5.912827838e-05 -3.800703812e-05 -4.907617894e-05
-4.182208618e-05 -3.134872449e-06 -4.856072589e-06 -1.179945748e-05 1.898554363e-05
0.0001223243555 -0.000147779477 0.0002944547694 6.001752648e-06 -1.373163505e-05
-5.191157473e-06 1.46231819e-05 -2.156830164e-05 -1.457885607e-05 -1.558510296e-06
-0.0001508371643 8.812833356e-06 -1.208354287e-06 5.690056466e-05 2.030509519e-06
0.0001015828152 -3.824768962e-05 5.020495988e-05 -3.034681115e-05 -4.171470985e-05
7.492067259e-07 -7.75947632e-06 -1.891205672e-05 -1.115069021e-05 1.053314422e-05
0.0001009034477 -0.0001140836225 0.0002358403509 -3.43128694e-07 -4.412192222e-06
4.136072302e-06 1.973986535e-05 -1.898972625e-05 -1.294946971e-05 4.231298862e-06
-0.000119452433 7.384654573e-06 -1.234078531e-06 4.306251196e-05 7.480290678e-06
6.718337671e-05 -3.449313428e-05 4.740280825e-05 -2.09777558e-05 -4.154501632e-05
0.07784209857 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01076435584 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008840874673 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001281657756 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00128588136 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004058889408 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.50314198e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001160134343 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.367317132e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.432748424e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.456839001e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.996914829e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.51455304e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005789852454 -0.001349545964 -0.000903202316 0 0
0.02276251217 -0.001528227917 0.0003653919186 0 0
-0.03244753229 -0.00382253602 0.007788167237 0 0
0 0 0 0 0
0 0 0 0 0
-0.066395259 -0.07249805463 -0.05812538712 0 0
-0.05126607283 -0.06560903435 -0.05158207023 0 0
-0.06563668862 -0.08420627415 -0.06257780786 0 0
0 0 0 0 0
0 0 0 0 0
0.02923967596 0.03856270799 0.03043526233 0 0
0.0263218645 0.03409793725 0.02775725309 0 0
0.01420026929 0.01755756967 0.01617408578 0 0
0 0 0 0 0
0 0 0 0 0
0.00376764399 0.004203288712 0.003268089629 0 0
0.002670331695 0.003312095415 0.002793973441 0 0
0.002768811311 0.002917322204 0.003407786919 0 0
0 0 0 0 0
0 0 0 0 0
-0.004485955815 -0.007628072826 -0.006312345171 0 0
-0.004774893641 -0.006803839768 -0.00532710576 0 0
-0.0008078700569 -0.001709257913 -0.0008999935752 0 0
0 0 0 0 0
0 0 0 0 0
0.001192678124 0.0009536602438 0.0007588686091 0 0
0.0006123689165 0.0006817623885 0.0006188455408 0 0
-0.002165993875 -0.003169082098 -0.002213046546 0 0
0 0 0 0 0
0 0 0 0 0
0.001960903734 0.002149841587 0.001685119454 0 0
0.001384182867 0.001900751039 0.001603424546 0 0
0.002369077333 0.003051293608 0.002636419386 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008445297382 -0.001331147394 -0.001062167846 0 0
-0.0009346684025 -0.001275360213 -0.0009682611534 0 0
-0.00139027847 -0.001987179483 -0.001437995172 0 0
0 0 0 0 0
0 0 0 0 0
0.0002067129804 7.068021746e-05 4.329404067e-05 0 0
5.473218612e-05 3.838183564e-05 8.556673813e-05 0 0
0.0004827850108 0.0005186155548 0.0005148868336 0 0
0 0 0 0 0
0 0 0 0 0
0.0001540780698 0.0001034673252 9.015766608e-05 0 0
6.10895156e-05 4.680749629e-05 7.223574591e-05 0 0
-0.0002738578915 -0.0004572430644 -0.0002767603615 0 0
0 0 0 0 0
0 0 0 0 0
6.540773801e-05 4.951272603e-06 -3.06570311e-06 0 0
6.83562622e-06 -1.436437427e-05 2.505492234e-05 0 0
0.0002070034492 0.0002166640759 0.0002408783752 0 0
0 0 0 0 0
0 0 0 0 0
-2.750433897e-05 -7.678264116e-05 -6.478496678e-05 0 0
-5.927290722e-05 -0.0001015514657 -5.189029592e-05 0 0
-0.0001890989998 -0.0002969388746 -0.0001739513733 0 0
0 0 0 0 0
0 0 0 0 0
5.551173322e-05 4.374793366e-05 3.013859719e-05 0 0
2.302309262e-05 2.302789805e-05 4.214053904e-05 0 0
7.75874157e-05 6.866421483e-05 0.0001052401412 0 0
0 0 0 0 0
0 0 0 0 0
-0.02906341848 0.07340474295 0.06149338919 0.01420317019 0.05556379101
0.01720010468 0.07778244568 0.06832290882 0.01411676561 0.05635442374
-0.02351359686 -0.08911851165 -0.03930446108 -0.01268108561 -0.05251950028
0.0122560075 0.1109021095 0.08802450176 0.01829625146 0.07868794138
-0.02285438928 -0.0673534137 -0.05264931953 -0.0116313783 -0.04650097437
-0.01173587187 -0.0006729296773 -0.0007717730162 0.0002741593763 0.0002975973899
-0.0005793119645 -0.00347757585 -0.001062978274 -0.0002119523008 -0.002042448672
-0.001813671194 -0.008088009464 0.006754667862 -0.0004242855622 -0.001585741029
-0.005246784878 -0.0001299336035 -0.0002501261656 -0.0004301815953 0.0002785157539
-0.003409926794 -0.00196395613 -0.001616527291 -0.0006482765363 -0.001221222163
-0.001203477339 0.0009597590338 0.0002039278202 0.000210766094 0.0006564303527
0.0006005466415 0.001907612626 0.001661390502 0.0004589925306 0.001300698028
0.0002468205813 -0.001763372087 0.00403520552 4.956597102e-05 0.0004068067498
-0.001647123049 0.001159063921 0.0006829939012 -2.199400803e-05 0.0009128033311
-0.001089865987 0.0006428715761 0.0004122597655 -8.620955408e-05 0.0004862989108
0.0002764625018 6.401290275e-05 -0.0002408522014 2.869434312e-05 -1.312588834e-05
4.012178576e-05 0.0001429223437 7.798677417e-05 0.000117627666 2.774460532e-05
0.0003074556759 -0.001046709072 0.001745374091 -2.882039829e-05 3.315487174e-05
-0.0007966226154 0.0001704620757 -6.975462717e-05 -0.0001559463566 0.0001495511789
-0.0005597813148 0.0001481119171 3.823966546e-05 -0.0001148516718 0.0001034107847
0.0005061211586 0.0003282551483 0.0001516100463 6.270944565e-05 0.0001964409686
0.0001254733972 0.0006916198093 0.0005001047435 0.0001888022779 0.0004315480792
0.0002856090163 -0.0005313885986 0.0009045355166 -1.916266343e-05 1.631829219e-05
-0.0002785399711 0.0005463832331 0.0002694394143 -6.460347175e-05 0.0003821703689
-0.0002748102117 0.0001207762949 1.653935999e-05 -9.942036049e-05 6.889209792e-05
0.000340129494 9.644968848e-05 3.260575146e-05 1.965576031e-05 5.51380567e-05
-4.933047341e-05 -5.985819404e-05 -8.070714087e-05 3.728018764e-05 -7.577179438e-05
0.0001049088679 -0.000782340183 0.0002086829138 -8.820757681e-05 -0.0003066675895
-0.0001807454305 0.0003005458954 0.0001284286898 -5.583181171e-05 0.0002076623852
-0.0002598044264 -0.0003139206106 -0.0003084186594 -0.0001412083796 -0.000232263704
0.0001701249487 -4.116910489e-05 -2.76837166e-05 7.043923975e-06 -1.783486734e-05
-8.383864284e-05 -0.0001817368347 -0.0001515036286 9.488633213e-06 -0.0001489477933
8.01571064e-05 -0.0004981547724 0.0001428823656 -5.434183806e-05 -0.0001901528303
-0.0001347077497 9.659639507e-05 -2.079345492e-06 -6.546457752e-05 6.969620517e-05
-0.0001647671722 -0.00019240014 -0.0001912632133 -9.114914363e-05 -0.0001427380987
9.517219438e-05 -3.108864369e-05 -1.028076173e-05 8.657064149e-06 -9.880733187e-06
-5.158466409e-05 -7.017380553e-05 -5.205701762e-05 2.382443031e-05 -6.293223063e-05
7.812336745e-05 -0.0002862507295 0.0001727167366 -2.661488364e-05 -8.186464262e-05
-9.98538333e-05 6.882722382e-05 -1.041348105e-05 -5.877314205e-05 4.942768939e-05
-0.0001040260002 -6.436602944e-05 -8.197554598e-05 -5.945672765e-05 -5.218936404e-05
2.185926758e-05 4.469937427e-07 1.490029389e-05 7.731261544e-06 1.333487402e-05
-2.379588348e-05 1.865641053e-05 2.615688621e-05 2.887256515e-05 5.828168316e-06
5.29433287e-05 -0.0001758171131 0.0001609457813 -1.541859486e-05 -3.551990166e-05
-7.584771939e-05 7.561273577e-05 1.178666132e-05 -4.018327606e-05 5.180661445e-05
-6.856671468e-05 -1.066322117e-05 -3.505786943e-05 -4.65438713e-05 -1.444505015e-05
1.123035912e-05 7.479153651e-06 1.851854296e-05 8.087824033e-06 1.830740483e-05
-1.75121515e-05 2.856780242e-05 3.331819514e-05 2.497918626e-05 1.364492819e-05
3.848852181e-05 -0.0001469239835 0.0001279944702 -1.394913788e-05 -3.173084336e-05
-6.024823827e-05 7.282706741e-05 2.016168426e-05 -2.86492174e-05 5.065747709e-05
-5.715611223e-05 -1.455087443e-05 -3.131574052e-05 -3.74307623e-05 -1.551350807e-05
-1.924100018e-05 -1.035326277e-06 7.532546114e-06 9.004701349e-06 1.061904198e-05
-2.219703327e-05 -2.132627754e-05 -2.5045231e-06 1.585377301e-05 -1.913656534e-05
1.424581716e-05 -0.0001586972547 7.758141084e-05 -1.552862346e-05 -4.947974656e-05
-4.961690653e-05 5.77006557e-05 1.506626261e-05 -2.615531653e-05 4.258861271e-05
-5.496021852e-05 -4.577349358e-05 -4.943209077e-05 -3.371475134e-05 -3.505012848e-05
-1.452309907e-05 -2.668527568e-06 4.400740332e-06 6.077371683e-06 6.786453374e-06
-1.988004315e-05 -2.580537272e-05 -9.712282593e-06 1.128540996e-05 -2.15842967e-05
1.198261711e-05 -0.0001381237117 6.212654305e-05 -1.269449936e-05 -4.48446844e-05
-4.281829478e-05 4.470548298e-05 1.020345937e-05 -2.239283226e-05 3.282311569e-05
-4.642539103e-05 -4.075988125e-05 -4.494046984e-05 -3.012622669e-05 -3.107819825e-05
-1.452225501e-05 1.999252044e-06 -3.016402515e-06 3.209692509e-06 6.702503837e-06
-1.091812312e-05 -9.204350342e-06 1.129589891e-06 9.917097256e-06 -9.918627407e-06
5.94531957e-06 -0.0001044205594 6.505274075e-05 -9.166992121e-06 -2.902180525e-05
-3.979257941e-05 3.452939801e-05 6.857110547e-06 -1.869208011e-05 2.420484041e-05
-3.743887737e-05 -2.201755955e-05 -2.909848013e-05 -2.480531095e-05 -1.81368035e-05
0.2243568459 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1611587011 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03642038436 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05294243248 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008140375226 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01016899433 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.008792358899 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003735128744 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003259931991 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00030183552 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001037494612 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.000125678138 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.729235255e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2508996733 0.0772531086 0.08118930932 0 0
0.07338103709 0.1779534936 0.201752214 0 0
-0.2632880763 -0.2194135597 -0.05747466892 0 0
0 0 0 0 0
0 0 0 0 0
0.05143453152 0.06440342688 0.04839861583 0 0
0.0593226188 0.03485464886 0.02362155958 0 0
-0.02141541708 -0.05041372458 -0.07148301731 0 0
0 0 0 0 0
0 0 0 0 0
-0.01351924134 -0.01239125441 -0.004910961932 0 0
-0.01520488091 -0.01195327906 -0.006675848571 0 0
-0.04324501029 -0.03882234613 -0.02705247814 0 0
0 0 0 0 0
0 0 0 0 0
0.008599654875 0.009447037381 0.00702738651 0 0
0.007748840828 0.007198296847 0.006932194606 0 0
0.004276694223 0.00472071202 0.002549126493 0 0
0 0 0 0 0
0 0 0 0 0
0.002267555835 0.001632249515 0.001372636016 0 0
0.001296632026 0.001039595935 0.002061418556 0 0
-0.003169009981 -0.002860038747 -0.001811486812 0 0
0 0 0 0 0
0 0 0 0 0
0.0006547737382 -7.392854087e-05 -0.000258950568 0 0
8.729452965e-05 -0.000375411778 0.0007014432025 0 0
9.765151747e-06 -0.0002709282505 -0.0003400370182 0 0
0 0 0 0 0
0 0 0 0 0
0.003675245617 0.0031868819 0.002160400018 0 0
0.003176425882 0.002133781698 0.002171279975 0 0
0.001539526637 0.0007903337591 -0.0002211467174 0 0
0 0 0 0 0
0 0 0 0 0
-0.001404585888 -0.0009387550461 -0.0008698744497 0 0
-0.001145509643 -0.00141457194 -0.0008027548197 0 0
-0.001408931421 -0.001699684265 -0.001964657564 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007586216079 -0.0003579936098 -0.0003209646314 0 0
-0.0005302760754 -0.0006956588157 -0.0002961329487 0 0
-0.0003364590734 -0.0006101065039 -0.0009030903751 0 0
0 0 0 0 0
0 0 0 0 0
-0.000124464998 -2.825846099e-05 -5.215811302e-05 0 0
-6.969285248e-05 -0.0002645313902 3.175648882e-05 0 0
2.532082358e-05 -0.0002191466401 -0.0004333129403 0 0
0 0 0 0 0
0 0 0 0 0
0.0001393048071 8.928079079e-05 1.12482034e-05 0 0
0.000105675346 -0.0001219605189 0.0001333670577 0 0
0.0001380353755 -5.721649737e-05 -0.0002225530237 0 0
0 0 0 0 0
0 0 0 0 0
0.0002070524839 0.0001887780361 8.017281316e-05 0 0
0.0001855743122 -2.747423027e-05 0.0001616240704 0 0
0.0001418334967 -2.830683681e-05 -0.0002132599242 0 0
0 0 0 0 0
0 0 0 0 0
-1.750026955e-05 1.46475504e-05 -3.939181143e-05 0 0
-1.425186089e-05 -0.0001372722865 2.73559378e-05 0 0
-8.004018686e-06 -0.0001427185517 -0.000291050302 0 0
0 0 0 0 0
0 0 0 0 0
0.1341666843 0.1490128915 0.1685321368 -0.08064819803 0.1684906418
0.01031519352 0.2552675882 0.2764907251 0.04235493799 0.1706405012
-0.1939299942 -0.2840006553 -0.03914603062 -0.1409375942 -0.04768641716
0.004900209458 0.2798595128 0.209032445 0.02043470375 0.3020286763
-0.08656447331 -0.2890145143 -0.04202311192 -0.2008469336 -0.05425263366
0.01687313074 0.08339724656 0.06497127949 0.01381493098 0.05944613112
0.02122552737 0.09835004835 0.07446022741 0.0155830289 0.07370725401
-0.01129405615 -0.06015613858 -0.05968966305 -0.0133011572 -0.02761954479
0.02560765474 0.1023056195 0.07634812985 0.009894128274 0.08127469691
-0.01196341518 -0.04518653248 -0.03111664364 -0.004986506143 -0.04425206019
0.005095962204 0.003380874988 0.004627574399 -0.001666423285 0.0008388569808
-0.006355950831 -0.01699155015 -0.009928438684 -0.003520748365 -0.008177073199
-0.01063399366 -0.03548800754 -0.01999457555 -0.01005329148 -0.01728912136
0.00100322057 0.01154528441 0.006799192053 0.002247873888 0.007592049353
-0.01088314264 -0.03143147703 -0.01940405837 -0.01110362811 -0.0144799674
0.002706745444 0.008624711775 0.006966296557 0.001534124257 0.006426275297
0.006148581958 0.02228005143 0.01783441171 0.004122496005 0.01588983878
0.003680477496 0.01033840257 0.007581949475 0.002357354643 0.007609695416
0.002672938846 0.009379365925 0.007239223351 -0.0001200494793 0.006624803604
0.002824109789 0.009232120055 0.006842719104 0.0007185914328 0.006258830113
0.001590414057 0.0004720516992 0.00101149354 -0.0004550582132 0.0001041194727
-0.002115646426 -0.004107105312 -0.002260700177 -0.0005926091738 -0.002623456926
-0.00268994805 -0.007601343855 -0.003991369885 -0.002149065504 -0.004114949253
0.000323769735 0.002558151267 0.001182561042 -7.349702132e-05 0.001409551006
-0.002950281244 -0.006731947383 -0.004051598821 -0.002759944099 -0.003219317732
-1.386315143e-05 0.001155714677 0.00117827913 3.29032782e-05 0.001244545119
-4.396960633e-05 0.005387496817 0.004836333015 0.001167168555 0.003659157483
8.412559644e-06 0.003717304477 0.002953101978 0.001080810444 0.002526119634
0.0001340180297 0.00134514819 0.001406696587 -0.0008872662209 0.001249784505
0.0003239428776 0.003215166453 0.002655105663 -7.740366047e-05 0.002184215911
7.248553698e-05 0.001289627031 0.001061867256 0.0002367600724 0.001156092814
0.0002236117732 0.002013768123 0.001676935894 0.0005403281254 0.001327115505
-2.707315619e-05 -0.0007028931752 -0.001178472531 0.0002569507801 -0.0004329355685
0.0005322909883 0.001831500041 0.001552141825 -0.0005976149917 0.001658016015
7.082241277e-05 -0.0004021305798 -0.0004610838537 -0.0002252290891 -0.0008880812775
4.932815333e-06 -0.0003828255211 -0.0002621656317 -5.944819045e-05 -0.0001769600155
-0.0003092016338 -0.002196770346 -0.001728091832 -0.0002564881386 -0.001448948997
-0.0001382127046 -0.002407995868 -0.002273692636 -0.0003044769199 -0.001372493104
0.0001671305246 5.341692977e-05 -8.363886337e-05 -0.0005946765821 0.0002644369784
-0.0001945157617 -0.001781862355 -0.001443881304 -0.0004826369193 -0.001596456477
0.0001457659403 -0.0001035589137 -2.061380352e-05 -5.09214135e-05 -4.050708051e-05
6.757926443e-05 -0.0002331523366 -0.0001419071988 3.948542116e-05 -0.0001192300096
0.0001818379254 -0.0003465871404 -0.0004120942154 -1.533830866e-05 -1.85136665e-05
0.0001055580145 9.475441141e-05 -4.380205262e-05 -0.0004141806925 0.0001467938928
6.851153622e-05 -6.655223379e-05 -4.052681378e-05 -0.0002460524657 -0.0002072452906
8.6539617e-05 -0.0001107866485 -1.729244573e-05 -5.069226984e-05 -4.232224242e-05
-0.0001538651365 -0.000158883027 -2.921356387e-05 4.180813641e-05 -9.913587731e-05
-1.926624505e-05 -0.0002045840463 -0.0001896917365 -5.421297633e-06 5.485239519e-06
4.123816364e-05 5.348176592e-05 -3.711832131e-05 -0.0003293927526 9.491791939e-05
-7.335310433e-05 -2.783236978e-05 2.631273479e-05 -0.0002129851993 -0.0001047082708
2.372165477e-05 4.90828881e-06 5.933738795e-05 -1.117343844e-05 5.920939217e-05
-0.0001051570308 0.0002731303959 0.0003146409527 0.0001216968633 0.0001718427707
8.404577673e-06 0.000143919505 6.206641777e-05 0.0001001473559 0.0001581063359
5.019467162e-05 0.0001237142097 7.436885809e-05 -0.0002934201265 0.0001547643371
-6.064329979e-06 0.0002213818378 0.0001850713487 -0.0001146713049 6.639280442e-05
1.45353549e-05 8.99296827e-06 4.340954289e-05 -1.185923035e-05 5.322868371e-05
-4.824549891e-05 0.0001148628634 0.0001514120052 8.068428137e-05 5.681848108e-05
2.632719796e-05 -3.24058226e-05 -0.0001081216774 7.989319469e-05 8.519647385e-06
5.196369199e-05 0.0001216694735 9.167013708e-05 -0.0002517044117 0.0001414805536
1.926509147e-05 5.070001657e-05 2.305146071e-05 -0.0001172036603 -6.06348515e-05
2.599246171e-05 -5.104046045e-05 -1.66669176e-05 -2.2779168e-05 -1.208668016e-06
-4.539869645e-05 -0.000131336642 -7.511353648e-05 2.011965006e-05 -9.410153304e-05
1.672977908e-05 -0.0002060030196 -0.0002459203091 1.200272098e-05 -8.557806743e-05
3.785495331e-05 4.844365785e-05 1.333000889e-05 -0.0002062586605 8.543021365e-05
7.122021671e-06 -8.68296329e-05 -7.802115135e-05 -0.0001166841929 -0.000159999056
0.03889012091 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01530726698 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.006620149554 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003165071699 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001928701208 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004585604715 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-8.042518867e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.929195881e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.382102932e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
9.049264376e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
9.088003055e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.52573141e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.943142426e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001194741598 -0.04096800066 -0.07606531194 0 0
-0.02838645648 0.01353067008 0.04107109399 0 0
-0.01435561167 -0.006557904438 0.01708341045 0 0
0 0 0 0 0
0 0 0 0 0
-0.02236794838 0.00261638542 0.006410176194 0 0
0.004540074572 -0.003030564984 -0.001805143412 0 0
0.01579782181 -0.009340814533 -0.008079173898 0 0
0 0 0 0 0
0 0 0 0 0
-0.008701976896 -0.001890473924 -0.0003056208741 0 0
0.002489966776 0.0007549592619 0.0008783176701 0 0
0.007069223701 0.001199100682 0.00291390575 0 0
0 0 0 0 0
0 0 0 0 0
-0.006406306409 -0.0004187055988 3.951814733e-05 0 0
0.0004041264357 8.664157864e-05 0.000324717116 0 0
0.001434185549 -1.919676082e-05 0.00107341526 0 0
0 0 0 0 0
0 0 0 0 0
-0.002951498933 0.0005627114658 -0.0002576254346 0 0
-0.0007286673379 -0.0001854674813 0.0002913087558 0 0
-0.001638684744 -0.0006290178892 0.0009077441568 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007027724446 0.0005039573451 -0.0006117846266 0 0
-0.000390825662 -4.407993956e-05 0.0002209603447 0 0
-0.001202992601 -0.0004231678882 0.0007385723428 0 0
0 0 0 0 0
0 0 0 0 0
-1.253765341e-05 0.0003273919742 -0.0004065514893 0 0
0.0001448231352 3.248262004e-06 -1.903995845e-05 0 0
-4.110080743e-05 -0.0003009560143 0.0002179011611 0 0
0 0 0 0 0
0 0 0 0 0
0.0002529514908 0.0001605615162 -0.000196778347 0 0
0.0002704333488 1.254168466e-05 -0.0001092936879 0 0
0.0003781534135 -0.000221860686 2.460778573e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0003369733084 5.889774609e-05 -0.0001096017357 0 0
0.0001998403774 1.468968873e-05 -8.293327193e-05 0 0
0.0003478267388 -0.0001500754389 -8.791779012e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.0003814130255 8.96255272e-06 -8.687080345e-05 0 0
8.364848708e-05 7.382893493e-06 -3.296357273e-05 0 0
0.0001845329782 -0.0001067158052 1.158223015e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0003448465926 -9.688587036e-06 -6.788601441e-05 0 0
1.953542987e-05 1.279512426e-06 -5.207241256e-06 0 0
8.973488258e-05 -8.006075967e-05 3.130416589e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0002196177601 -9.396727385e-06 -3.106429093e-05 0 0
1.728398699e-05 -2.713229608e-06 -1.408913455e-07 0 0
9.689079839e-05 -5.853940087e-05 -3.004042224e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.0001273158384 -5.105526883e-06 -9.188921797e-06 0 0
1.697015522e-05 -2.292501611e-06 -3.945354552e-07 0 0
9.871579486e-05 -4.666592514e-05 -1.546350648e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.1225690756 -0.03196209825 -0.05443993142 -0.01673626534 0.0602240572
0.006411714398 -0.0121433859 0.05802646597 0.01885123974 -0.03097489165
-0.01466037303 -0.04266169112 0.04828271577 0.009671485684 -0.01575876323
-0.04974627585 -0.01991507737 -0.03221784454 -0.01766753027 0.03517361483
-0.02786433876 -0.007285181457 -0.00373936804 -0.006323062747 0.008953637318
-0.01902078292 0.002038858353 0.001623452646 0.0032916831 0.004322209854
0.001817104364 -0.002168019829 0.005296561147 -0.0006442690294 0.002544776889
0.005473736897 -0.01181265323 0.01318349407 -0.002256764625 0.008575417478
-0.01158148712 0.002932673358 -0.001056665741 -0.001193531186 0.006528319657
-0.01177640821 -0.005276416866 0.002027958767 0.000499022315 -0.003835371565
-0.01074466792 -0.000253023517 0.002099160242 0.0002420350893 0.002048941259
0.002018250527 0.002968696434 0.002910541002 0.0008810096545 -0.0007393731251
0.007607581851 0.0007974187424 0.01016365083 0.002136369414 -0.0006831661069
-0.002195747938 0.002589968692 0.001975833729 0.0007580615482 -4.405160018e-05
-0.00686214766 -0.00424954584 -0.001678316157 -0.00153417497 0.001251412083
-0.01113101349 7.649410747e-05 0.001458422593 -2.254417473e-05 0.001206583061
-0.0004641159301 0.0001759629813 0.0008424922626 8.06488813e-05 -0.0001293071929
-0.0004957552015 -0.002065231374 0.004482114358 0.0005921530877 0.0003593203035
-0.002494416375 -2.408559688e-05 0.0006099954084 -4.559130228e-05 0.0002064032637
-0.002163474622 -0.0003039663117 0.0001817162095 -0.0003379486996 0.0003074181322
-0.006864605531 0.0007601107292 0.0001069742456 -3.919474779e-06 0.00049765873
-0.0007883560754 -0.0003414704305 0.0007489132478 7.553416577e-05 -0.0001664521759
-0.00305920224 -0.002125477147 0.003907745392 0.0005116056014 0.000166481664
-0.002171831028 -0.0002351104195 0.0004847281509 -5.694057724e-05 0.0001418242042
-0.0006781552198 0.0003325937562 -5.816186773e-05 -0.0001947622063 0.000203399466
-0.002559050111 0.0006833932389 -0.0007139256372 -0.0001382335808 0.0001876918163
-4.43858046e-05 -6.498705688e-05 0.0002962418751 3.210466584e-05 -0.000146133962
-0.001677391237 -0.001269416374 0.002816001332 0.000413727025 4.887272747e-05
-0.001201760991 -3.062138937e-05 0.0001552143612 -0.0001392040606 0.000122668769
-0.0008187720384 0.0001186325933 3.291226729e-05 -0.0001300390044 0.0001195462714
-0.000389908006 0.0003696661961 -0.0007569771819 -0.0001635972611 4.903834835e-05
0.000408995933 0.0001054916126 -0.0001870629748 -7.014702989e-05 -2.93269166e-06
-0.0001636187038 -0.0006829681788 0.001555843316 0.0001634463786 0.0001561731411
-0.0004952196424 9.020529679e-05 -0.0001299641121 -0.0001797752428 0.0001618837422
