## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    9.57              117075             176.765        -3.11725e+06         9.97451e+07
    9.59              116486             175.864        -3.10459e+06         9.94037e+07
    9.61              115898             174.965        -3.09196e+06         9.90626e+07
    9.63              115313             174.068        -3.07935e+06         9.87219e+07
    9.65              114729             173.173        -3.06677e+06         9.83816e+07
    9.67              114147             172.281        -3.05421e+06         9.80416e+07
    9.69              113567             171.392        -3.04167e+06         9.77021e+07
    9.71              112988             170.505        -3.02917e+06          9.7363e+07
    9.73              112412              169.62        -3.01668e+06         9.70243e+07
    9.75              111837             168.738        -3.00423e+06          9.6686e+07
    9.77              111265             167.859         -2.9918e+06         9.63482e+07
    9.79              110694             166.982         -2.9794e+06         9.60109e+07
    9.81              110126             166.108        -2.96703e+06          9.5674e+07
    9.83              109559             165.236        -2.95468e+06         9.53376e+07
    9.85              108994             164.366        -2.94236e+06         9.50017e+07
    9.87              108431             163.499        -2.93007e+06         9.46663e+07
    9.89              107871             162.635        -2.91781e+06         9.43314e+07
    9.91              107312             161.774        -2.90558e+06         9.39971e+07
    9.93              106755             160.915        -2.89338e+06         9.36633e+07
    9.95              106200             160.058        -2.88121e+06           9.333e+07
    9.97              105648             159.204        -2.86907e+06         9.29973e+07
    9.99              105097             158.353        -2.85696e+06         9.26652e+07
   10.01              104548             157.505        -2.84489e+06         9.23336e+07
   10.03              104002             156.659        -2.83284e+06         9.20027e+07
   10.05              103457             155.816        -2.82082e+06         9.16724e+07
   10.07              102915             154.975        -2.80884e+06         9.13426e+07
   10.09              102374             154.137        -2.79689e+06         9.10135e+07
   10.11              101836             153.302        -2.78497e+06         9.06851e+07
   10.13              101300              152.47        -2.77309e+06         9.03572e+07
   10.15              100766              151.64        -2.76124e+06         9.00301e+07
   10.17              100234             150.813        -2.74942e+06         8.97036e+07
   10.19             99704.4             149.989        -2.73764e+06         8.93778e+07
   10.21             99176.8             149.167        -2.72589e+06         8.90527e+07
   10.23             98651.3             148.348        -2.71418e+06         8.87282e+07
   10.25               98128             147.532         -2.7025e+06         8.84045e+07
   10.27             97606.9             146.719        -2.69086e+06         8.80815e+07
   10.29             97087.9             145.908        -2.67925e+06         8.77592e+07
   10.31             96571.1             145.101        -2.66768e+06         8.74377e+07
   10.33             96056.6             144.296        -2.65614e+06         8.71169e+07
   10.35             95544.2             143.494        -2.64465e+06         8.67969e+07
   10.37               95034             142.695        -2.63318e+06         8.64776e+07
   10.39               94526             141.898        -2.62176e+06         8.61591e+07
   10.41             94020.3             141.105        -2.61037e+06         8.58414e+07
   10.43             93516.8             140.314        -2.59902e+06         8.55245e+07
   10.45             93015.5             139.526        -2.58771e+06         8.52084e+07
   10.47             92516.5             138.741        -2.57644e+06         8.48931e+07
   10.49             92019.8             137.959        -2.56521e+06         8.45786e+07
   10.51             91525.2              137.18        -2.55401e+06          8.4265e+07
   10.53               91033             136.403        -2.54285e+06         8.39522e+07
   10.55               90543              135.63        -2.53174e+06         8.36402e+07
   10.57             90055.3             134.859        -2.52066e+06         8.33291e+07
   10.59             89569.9             134.092        -2.50962e+06         8.30189e+07
   10.61             89086.8             133.327        -2.49862e+06         8.27095e+07
   10.63             88605.9             132.565        -2.48767e+06          8.2401e+07
   10.65             88127.4             131.806        -2.47675e+06         8.20934e+07
   10.67             87651.1              131.05        -2.46587e+06         8.17867e+07
   10.69             87177.2             130.297        -2.45504e+06         8.14809e+07
   10.71             86705.6             129.547        -2.44425e+06         8.11761e+07
   10.73             86236.3               128.8        -2.43349e+06         8.08721e+07
   10.75             85769.4             128.056        -2.42278e+06         8.05691e+07
   10.77             85304.7             127.315        -2.41212e+06          8.0267e+07
   10.79             84842.5             126.577        -2.40149e+06         7.99658e+07
   10.81             84382.5             125.842        -2.39091e+06         7.96656e+07
   10.83             83924.9              125.11        -2.38037e+06         7.93664e+07
   10.85             83469.6             124.381        -2.36987e+06         7.90681e+07
   10.87             83016.7             123.655        -2.35941e+06         7.87708e+07
   10.89             82566.2             122.932          -2.349e+06         7.84745e+07
   10.91               82118             122.212        -2.33863e+06         7.81792e+07
   10.93             81672.2             121.496        -2.32831e+06         7.78849e+07
   10.95             81228.7             120.782        -2.31803e+06         7.75915e+07
   10.97             80787.6             120.071        -2.30779e+06         7.72992e+07
   10.99             80348.9             119.364         -2.2976e+06         7.70079e+07
   11.01             79912.6             118.659        -2.28745e+06         7.67176e+07
   11.03             79478.6             117.958        -2.27734e+06         7.64283e+07
   11.05             79047.1             117.259        -2.26728e+06         7.61401e+07
   11.07             78617.9             116.564        -2.25727e+06         7.58529e+07
   11.09             78191.1             115.872         -2.2473e+06         7.55668e+07
   11.11             77766.7             115.183        -2.23738e+06         7.52817e+07
   11.13             77344.7             114.497         -2.2275e+06         7.49977e+07
   11.15               76925             113.814        -2.21766e+06         7.47147e+07
   11.17             76507.8             113.135        -2.20788e+06         7.44328e+07
   11.19               76093             112.458        -2.19813e+06          7.4152e+07
   11.21             75680.6             111.785        -2.18844e+06         7.38723e+07
   11.23             75270.6             111.115        -2.17879e+06         7.35936e+07
   11.25             74862.9             110.448        -2.16918e+06          7.3316e+07
   11.27             74457.7             109.784        -2.15963e+06         7.30396e+07
   11.29             74054.9             109.123        -2.15012e+06         7.27642e+07
   11.31             73654.5             108.466        -2.14065e+06         7.24899e+07
   11.33             73256.5             107.812        -2.13123e+06         7.22168e+07
   11.35             72860.9             107.161        -2.12186e+06         7.19448e+07
   11.37             72467.7             106.513        -2.11254e+06         7.16739e+07
   11.39               72077             105.869        -2.10326e+06         7.14041e+07
   11.41             71688.6             105.227        -2.09403e+06         7.11354e+07
   11.43             71302.7             104.589        -2.08485e+06         7.08679e+07
   11.45             70919.1             103.954        -2.07572e+06         7.06015e+07
   11.47               70538             103.323        -2.06663e+06         7.03363e+07
   11.49             70159.3             102.694        -2.05759e+06         7.00722e+07
   11.51             69782.9             102.069         -2.0486e+06         6.98093e+07
   11.53               69409             101.448        -2.03965e+06         6.95475e+07
   11.55             69037.5             100.829        -2.03075e+06         6.92868e+07
   11.57             68668.4             100.214         -2.0219e+06         6.90274e+07
   11.59             68301.7             99.6018         -2.0131e+06         6.87691e+07
   11.61             67937.4             98.9932        -2.00435e+06          6.8512e+07
   11.63             67575.6             98.3879        -1.99564e+06          6.8256e+07
   11.65             67216.1             97.7859        -1.98699e+06         6.80012e+07
   11.67               66859             97.1872        -1.97838e+06         6.77476e+07
   11.69             66504.3             96.5918        -1.96982e+06         6.74952e+07
   11.71               66152             95.9997        -1.96131e+06          6.7244e+07
   11.73             65802.1              95.411        -1.95284e+06          6.6994e+07
   11.75             65454.6             94.8257        -1.94443e+06         6.67451e+07
   11.77             65109.5             94.2437        -1.93606e+06         6.64975e+07
   11.79             64766.8              93.665        -1.92774e+06          6.6251e+07
   11.81             64426.4             93.0898        -1.91947e+06         6.60057e+07
   11.83             64088.5             92.5179        -1.91125e+06         6.57617e+07
   11.85             63752.9             91.9493        -1.90307e+06         6.55188e+07
   11.87             63419.7             91.3842        -1.89495e+06         6.52772e+07
   11.89             63088.9             90.8224        -1.88687e+06         6.50368e+07
   11.91             62760.5             90.2641        -1.87885e+06         6.47975e+07
   11.93             62434.4             89.7091        -1.87087e+06         6.45595e+07
   11.95             62110.7             89.1576        -1.86294e+06         6.43227e+07
   11.97             61789.3             88.6095        -1.85505e+06         6.40871e+07
   11.99             61470.3             88.0648        -1.84722e+06         6.38528e+07
   12.01             61153.7             87.5235        -1.83944e+06         6.36196e+07
   12.03             60839.4             86.9857         -1.8317e+06         6.33877e+07
   12.05             60527.5             86.4513        -1.82401e+06          6.3157e+07
   12.07             60217.9             85.9204        -1.81638e+06         6.29275e+07
   12.09             59910.6             85.3929        -1.80879e+06         6.26993e+07
   12.11             59605.7             84.8688        -1.80124e+06         6.24723e+07
   12.13             59303.1             84.3483        -1.79375e+06         6.22465e+07
   12.15             59002.8             83.8312        -1.78631e+06         6.20219e+07
   12.17             58704.9             83.3175        -1.77891e+06         6.17986e+07
   12.19             58409.3             82.8074        -1.77157e+06         6.15765e+07
   12.21               58116             82.3007        -1.76427e+06         6.13556e+07
   12.23               57825             81.7976        -1.75702e+06          6.1136e+07
   12.25             57536.3             81.2979        -1.74981e+06         6.09175e+07
   12.27             57249.9             80.8017        -1.74266e+06         6.07004e+07
   12.29             56965.8             80.3091        -1.73556e+06         6.04844e+07
   12.31               56684             79.8199         -1.7285e+06         6.02697e+07
   12.33             56404.4             79.3343        -1.72149e+06         6.00562e+07
   12.35             56127.2             78.8521        -1.71453e+06          5.9844e+07
   12.37             55852.2             78.3736        -1.70762e+06          5.9633e+07
   12.39             55579.5             77.8985        -1.70075e+06         5.94232e+07
   12.41               55309              77.427        -1.69394e+06         5.92146e+07
   12.43             55040.8              76.959        -1.68717e+06         5.90073e+07
   12.45             54774.9             76.4945        -1.68045e+06         5.88012e+07
   12.47             54511.2             76.0336        -1.67378e+06         5.85964e+07
   12.49             54249.7             75.5763        -1.66715e+06         5.83928e+07
   12.51             53990.5             75.1225        -1.66057e+06         5.81904e+07
   12.53             53733.5             74.6723        -1.65404e+06         5.79893e+07
   12.55             53478.7             74.2256        -1.64756e+06         5.77893e+07
   12.57             53226.1             73.7825        -1.64113e+06         5.75906e+07
   12.59             52975.7             73.3429        -1.63474e+06         5.73932e+07
   12.61             52727.5              72.907         -1.6284e+06         5.71969e+07
   12.63             52481.5             72.4746        -1.62211e+06         5.70019e+07
   12.65             52237.7             72.0457        -1.61586e+06         5.68082e+07
   12.67             51996.1             71.6205        -1.60966e+06         5.66156e+07
   12.69             51756.6             71.1988        -1.60351e+06         5.64243e+07
   12.71             51519.3             70.7808         -1.5974e+06         5.62342e+07
   12.73             51284.2             70.3663        -1.59134e+06         5.60453e+07
   12.75             51051.2             69.9554        -1.58533e+06         5.58576e+07
   12.77             50820.4             69.5481        -1.57937e+06         5.56711e+07
   12.79             50591.7             69.1444        -1.57345e+06         5.54859e+07
   12.81             50365.1             68.7442        -1.56757e+06         5.53019e+07
   12.83             50140.6             68.3477        -1.56175e+06         5.51191e+07
   12.85             49918.3             67.9548        -1.55597e+06         5.49375e+07
   12.87               49698             67.5654        -1.55023e+06         5.47571e+07
   12.89             49479.9             67.1797        -1.54454e+06         5.45779e+07
   12.91             49263.8             66.7975         -1.5389e+06            5.44e+07
   12.93             49049.8              66.419         -1.5333e+06         5.42232e+07
   12.95             48837.9              66.044        -1.52775e+06         5.40476e+07
   12.97             48628.1             65.6726        -1.52224e+06         5.38733e+07
   12.99             48420.3             65.3049        -1.51678e+06         5.37001e+07
   13.01             48214.6             64.9407        -1.51136e+06         5.35281e+07
   13.03             48010.9             64.5801        -1.50599e+06         5.33573e+07
   13.05             47809.3             64.2231        -1.50066e+06         5.31878e+07
   13.07             47609.6             63.8697        -1.49538e+06         5.30194e+07
   13.09               47412             63.5199        -1.49014e+06         5.28521e+07
   13.11             47216.4             63.1737        -1.48495e+06         5.26861e+07
   13.13             47022.8             62.8311         -1.4798e+06         5.25213e+07
   13.15             46831.2              62.492         -1.4747e+06         5.23576e+07
   13.17             46641.6             62.1565        -1.46963e+06         5.21951e+07
   13.19               46454             61.8247        -1.46462e+06         5.20338e+07
   13.21             46268.3             61.4963        -1.45964e+06         5.18736e+07
   13.23             46084.6             61.1716        -1.45471e+06         5.17146e+07
   13.25             45902.8             60.8504        -1.44983e+06         5.15568e+07
   13.27             45722.9             60.5328        -1.44498e+06         5.14002e+07
   13.29               45545             60.2187        -1.44018e+06         5.12447e+07
   13.31             45369.1             59.9082        -1.43542e+06         5.10903e+07
   13.33               45195             59.6013        -1.43071e+06         5.09371e+07
   13.35             45022.8             59.2979        -1.42603e+06         5.07851e+07
   13.37             44852.6              58.998         -1.4214e+06         5.06342e+07
   13.39             44684.2             58.7016        -1.41682e+06         5.04844e+07
   13.41             44517.7             58.4088        -1.41227e+06         5.03358e+07
   13.43             44353.1             58.1195        -1.40777e+06         5.01883e+07
   13.45             44190.3             57.8338         -1.4033e+06          5.0042e+07
   13.47             44029.4             57.5515        -1.39888e+06         4.98968e+07
   13.49             43870.3             57.2727         -1.3945e+06         4.97527e+07
   13.51               43713             56.9974        -1.39017e+06         4.96097e+07
   13.53             43557.6             56.7257        -1.38587e+06         4.94679e+07
   13.55               43404             56.4573        -1.38161e+06         4.93271e+07
   13.57             43252.2             56.1925         -1.3774e+06         4.91875e+07
   13.59             43102.2             55.9311        -1.37322e+06          4.9049e+07
   13.61             42953.9             55.6732        -1.36909e+06         4.89116e+07
   13.63             42807.5             55.4187        -1.36499e+06         4.87753e+07
   13.65             42662.8             55.1677        -1.36094e+06         4.86401e+07
   13.67             42519.9               54.92        -1.35693e+06         4.85059e+07
   13.69             42378.7             54.6758        -1.35295e+06         4.83729e+07
   13.71             42239.3              54.435        -1.34902e+06          4.8241e+07
   13.73             42101.5             54.1976        -1.34512e+06         4.81101e+07
   13.75             41965.5             53.9635        -1.34126e+06         4.79803e+07
   13.77             41831.3             53.7329        -1.33745e+06         4.78516e+07
   13.79             41698.7             53.5056        -1.33367e+06         4.77239e+07
   13.81             41567.8             53.2816        -1.32993e+06         4.75974e+07
   13.83             41438.6              53.061        -1.32622e+06         4.74719e+07
   13.85             41311.1             52.8437        -1.32256e+06         4.73474e+07
   13.87             41185.2             52.6297        -1.31894e+06          4.7224e+07
   13.89               41061              52.419        -1.31535e+06         4.71016e+07
   13.91             40938.4             52.2116         -1.3118e+06         4.69803e+07
   13.93             40817.5             52.0074        -1.30828e+06         4.68601e+07
   13.95             40698.2             51.8065        -1.30481e+06         4.67408e+07
   13.97             40580.5             51.6089        -1.30137e+06         4.66226e+07
   13.99             40464.4             51.4145        -1.29797e+06         4.65055e+07
   14.01             40349.9             51.2233        -1.29461e+06         4.63893e+07
   14.03             40236.9             51.0352        -1.29128e+06         4.62742e+07
   14.05             40125.6             50.8504        -1.28799e+06         4.61601e+07
   14.07             40015.8             50.6688        -1.28473e+06          4.6047e+07
   14.09             39907.6             50.4903        -1.28151e+06         4.59349e+07
   14.11               39801             50.3149        -1.27833e+06         4.58238e+07
   14.13             39695.8             50.1426        -1.27518e+06         4.57137e+07
   14.15             39592.2             49.9735        -1.27207e+06         4.56046e+07
   14.17             39490.2             49.8074        -1.26899e+06         4.54965e+07
   14.19             39389.6             49.6444        -1.26595e+06         4.53894e+07
   14.21             39290.5             49.4844        -1.26294e+06         4.52832e+07
   14.23               39193             49.3275        -1.25997e+06          4.5178e+07
   14.25             39096.9             49.1736        -1.25703e+06         4.50738e+07
   14.27             39002.2             49.0227        -1.25412e+06         4.49706e+07
   14.29             38909.1             48.8748        -1.25125e+06         4.48683e+07
   14.31             38817.4             48.7298        -1.24842e+06          4.4767e+07
   14.33             38727.1             48.5878        -1.24561e+06         4.46667e+07
   14.35             38638.3             48.4486        -1.24285e+06         4.45673e+07
   14.37             38550.8             48.3124        -1.24011e+06         4.44688e+07
   14.39             38464.8             48.1791        -1.23741e+06         4.43713e+07
   14.41             38380.3             48.0486        -1.23474e+06         4.42747e+07
   14.43             38297.1              47.921         -1.2321e+06          4.4179e+07
   14.45             38215.2             47.7962         -1.2295e+06         4.40843e+07
   14.47             38134.8             47.6742        -1.22692e+06         4.39905e+07
   14.49             38055.7              47.555        -1.22438e+06         4.38976e+07
   14.51               37978             47.4385        -1.22187e+06         4.38056e+07
   14.53             37901.7             47.3248         -1.2194e+06         4.37145e+07
   14.55             37826.6             47.2138        -1.21695e+06         4.36243e+07
   14.57               37753             47.1055        -1.21454e+06          4.3535e+07
   14.59             37680.6             46.9999        -1.21216e+06         4.34467e+07
   14.61             37609.5             46.8969        -1.20981e+06         4.33592e+07
   14.63             37539.8             46.7965        -1.20749e+06         4.32725e+07
   14.65             37471.3             46.6988         -1.2052e+06         4.31868e+07
   14.67             37404.1             46.6037        -1.20294e+06         4.31019e+07
   14.69             37338.2             46.5111        -1.20071e+06          4.3018e+07
   14.71             37273.6              46.421        -1.19851e+06         4.29348e+07
   14.73             37210.2             46.3335        -1.19634e+06         4.28526e+07
   14.75               37148             46.2485         -1.1942e+06         4.27712e+07
   14.77             37087.1             46.1659        -1.19209e+06         4.26906e+07
   14.79             37027.5             46.0858        -1.19001e+06         4.26109e+07
   14.81               36969             46.0082        -1.18796e+06          4.2532e+07
   14.83             36911.8             45.9329        -1.18593e+06          4.2454e+07
   14.85             36855.7               45.86        -1.18394e+06         4.23768e+07
   14.87             36800.9             45.7895        -1.18197e+06         4.23004e+07
   14.89             36747.2             45.7213        -1.18004e+06         4.22249e+07
   14.91             36694.7             45.6554        -1.17813e+06         4.21501e+07
   14.93             36643.4             45.5919        -1.17624e+06         4.20762e+07
   14.95             36593.2             45.5305        -1.17439e+06         4.20031e+07
   14.97             36544.2             45.4715        -1.17257e+06         4.19308e+07
   14.99             36496.4             45.4146        -1.17077e+06         4.18593e+07
   15.01             36449.6             45.3599          -1.169e+06         4.17886e+07
   15.03               36404             45.3074        -1.16725e+06         4.17187e+07
   15.05             36359.5             45.2571        -1.16553e+06         4.16496e+07
   15.07             36316.1             45.2088        -1.16384e+06         4.15812e+07
   15.09             36273.8             45.1627        -1.16218e+06         4.15136e+07
   15.11             36232.6             45.1186        -1.16054e+06         4.14468e+07
   15.13             36192.4             45.0766        -1.15893e+06         4.13808e+07
   15.15             36153.4             45.0366        -1.15735e+06         4.13155e+07
   15.17             36115.4             44.9986        -1.15579e+06          4.1251e+07
   15.19             36078.4             44.9626        -1.15425e+06         4.11872e+07
   15.21             36042.5             44.9285        -1.15274e+06         4.11242e+07
   15.23             36007.7             44.8964        -1.15126e+06          4.1062e+07
   15.25             35973.8             44.8662         -1.1498e+06         4.10004e+07
   15.27               35941             44.8378        -1.14837e+06         4.09396e+07
   15.29             35909.2             44.8113        -1.14696e+06         4.08796e+07
   15.31             35878.4             44.7867        -1.14558e+06         4.08202e+07
   15.33             35848.6             44.7638        -1.14422e+06         4.07616e+07
   15.35             35819.8             44.7427        -1.14288e+06         4.07037e+07
   15.37               35792             44.7234        -1.14157e+06         4.06465e+07
   15.39             35765.2             44.7058        -1.14028e+06         4.05901e+07
   15.41             35739.3               44.69        -1.13902e+06         4.05343e+07
   15.43             35714.4             44.6758        -1.13778e+06         4.04792e+07
   15.45             35690.4             44.6632        -1.13656e+06         4.04248e+07
   15.47             35667.3             44.6524        -1.13537e+06         4.03711e+07
   15.49             35645.2             44.6431         -1.1342e+06         4.03181e+07
   15.51             35624.1             44.6354        -1.13305e+06         4.02658e+07
   15.53             35603.8             44.6293        -1.13192e+06         4.02142e+07
   15.55             35584.4             44.6247        -1.13082e+06         4.01632e+07
   15.57               35566             44.6217        -1.12974e+06         4.01129e+07
   15.59             35548.4             44.6202        -1.12868e+06         4.00632e+07
   15.61             35531.8             44.6201        -1.12765e+06         4.00142e+07
   15.63               35516             44.6215        -1.12663e+06         3.99659e+07
   15.65             35501.1             44.6243        -1.12564e+06         3.99182e+07
   15.67               35487             44.6285        -1.12467e+06         3.98712e+07
   15.69             35473.9             44.6341        -1.12372e+06         3.98248e+07
   15.71             35461.5              44.641        -1.12279e+06          3.9779e+07
   15.73               35450             44.6493        -1.12188e+06         3.97339e+07
   15.75             35439.4             44.6589          -1.121e+06         3.96894e+07
   15.77             35429.5             44.6698        -1.12013e+06         3.96455e+07
   15.79             35420.5             44.6819        -1.11929e+06         3.96023e+07
   15.81             35412.3             44.6953        -1.11846e+06         3.95597e+07
   15.83               35405               44.71        -1.11766e+06         3.95176e+07
   15.85             35398.4             44.7258        -1.11688e+06         3.94762e+07
   15.87             35392.6             44.7428        -1.11611e+06         3.94354e+07
   15.89             35387.6              44.761        -1.11537e+06         3.93952e+07
   15.91             35383.4             44.7803        -1.11464e+06         3.93556e+07
   15.93             35379.9             44.8007        -1.11394e+06         3.93165e+07
   15.95             35377.2             44.8222        -1.11325e+06         3.92781e+07
   15.97             35375.3             44.8447        -1.11259e+06         3.92402e+07
   15.99             35374.1             44.8684        -1.11194e+06          3.9203e+07
   16.01             35373.7              44.893        -1.11131e+06         3.91663e+07
   16.03               35374             44.9187         -1.1107e+06         3.91301e+07
   16.05               35375             44.9453        -1.11011e+06         3.90946e+07
   16.07             35376.8             44.9729        -1.10954e+06         3.90595e+07
   16.09             35379.3             45.0015        -1.10899e+06         3.90251e+07
   16.11             35382.5             45.0309        -1.10845e+06         3.89912e+07
   16.13             35386.4             45.0613        -1.10794e+06         3.89579e+07
   16.15               35391             45.0926        -1.10744e+06         3.89251e+07
   16.17             35396.3             45.1247        -1.10695e+06         3.88928e+07
   16.19             35402.2             45.1577        -1.10649e+06         3.88611e+07
   16.21             35408.9             45.1915        -1.10604e+06         3.88299e+07
   16.23             35416.2              45.226        -1.10562e+06         3.87992e+07
   16.25             35424.2             45.2614         -1.1052e+06         3.87691e+07
   16.27             35432.9             45.2976        -1.10481e+06         3.87395e+07
   16.29             35442.2             45.3345        -1.10443e+06         3.87104e+07
   16.31             35452.2             45.3721        -1.10407e+06         3.86818e+07
   16.33             35462.8             45.4104        -1.10373e+06         3.86538e+07
   16.35             35474.1             45.4494         -1.1034e+06         3.86262e+07
   16.37             35485.9             45.4891        -1.10309e+06         3.85992e+07
   16.39             35498.4             45.5295         -1.1028e+06         3.85726e+07
   16.41             35511.6             45.5704        -1.10252e+06         3.85465e+07
   16.43             35525.3              45.612        -1.10226e+06          3.8521e+07
   16.45             35539.6             45.6542        -1.10201e+06         3.84959e+07
   16.47             35554.6              45.697        -1.10178e+06         3.84713e+07
   16.49             35570.1             45.7403        -1.10156e+06         3.84472e+07
   16.51             35586.3             45.7842        -1.10136e+06         3.84236e+07
   16.53               35603             45.8286        -1.10118e+06         3.84004e+07
   16.55             35620.3             45.8736        -1.10101e+06         3.83777e+07
   16.57             35638.1              45.919        -1.10086e+06         3.83555e+07
   16.59             35656.6             45.9649        -1.10072e+06         3.83337e+07
   16.61             35675.6             46.0112         -1.1006e+06         3.83124e+07
   16.63             35695.1              46.058        -1.10049e+06         3.82915e+07
   16.65             35715.2             46.1052         -1.1004e+06         3.82711e+07
   16.67             35735.9             46.1529        -1.10032e+06         3.82512e+07
   16.69               35757             46.2009        -1.10025e+06         3.82317e+07
   16.71             35778.8             46.2493         -1.1002e+06         3.82126e+07
   16.73               35801             46.2981        -1.10016e+06          3.8194e+07
   16.75             35823.8             46.3473        -1.10014e+06         3.81758e+07
   16.77             35847.1             46.3967        -1.10013e+06          3.8158e+07
   16.79             35870.9             46.4465        -1.10014e+06         3.81407e+07
   16.81             35895.2             46.4966        -1.10016e+06         3.81238e+07
   16.83               35920              46.547        -1.10019e+06         3.81073e+07
   16.85             35945.3             46.5976        -1.10024e+06         3.80912e+07
   16.87             35971.1             46.6485         -1.1003e+06         3.80755e+07
   16.89             35997.4             46.6997        -1.10037e+06         3.80603e+07
   16.91             36024.1              46.751        -1.10046e+06         3.80454e+07
   16.93             36051.4             46.8026        -1.10056e+06          3.8031e+07
   16.95             36079.1             46.8544        -1.10067e+06         3.80169e+07
   16.97             36107.3             46.9064        -1.10079e+06         3.80033e+07
   16.99             36135.9             46.9586        -1.10093e+06           3.799e+07
   17.01               36165             47.0109        -1.10108e+06         3.79771e+07
   17.03             36194.6             47.0634        -1.10125e+06         3.79647e+07
   17.05             36224.5              47.116        -1.10142e+06         3.79525e+07
   17.07               36255             47.1687        -1.10161e+06         3.79408e+07
   17.09             36285.8             47.2215        -1.10181e+06         3.79295e+07
   17.11             36317.2             47.2745        -1.10202e+06         3.79185e+07
   17.13             36348.9             47.3275        -1.10224e+06         3.79079e+07
   17.15               36381             47.3806        -1.10248e+06         3.78977e+07
   17.17             36413.6             47.4337        -1.10273e+06         3.78878e+07
   17.19             36446.6             47.4869        -1.10299e+06         3.78783e+07
   17.21               36480             47.5401        -1.10326e+06         3.78691e+07
   17.23             36513.7             47.5934        -1.10354e+06         3.78603e+07
   17.25             36547.9             47.6467        -1.10383e+06         3.78519e+07
   17.27             36582.5             47.6999        -1.10413e+06         3.78437e+07
   17.29             36617.5             47.7532        -1.10445e+06          3.7836e+07
   17.31             36652.8             47.8064        -1.10478e+06         3.78286e+07
   17.33             36688.6             47.8596        -1.10511e+06         3.78215e+07
   17.35             36724.7             47.9127        -1.10546e+06         3.78147e+07
   17.37             36761.1             47.9658        -1.10582e+06         3.78083e+07
   17.39               36798             48.0188        -1.10619e+06         3.78022e+07
   17.41             36835.2             48.0718        -1.10657e+06         3.77965e+07
   17.43             36872.7             48.1246        -1.10696e+06          3.7791e+07
   17.45             36910.6             48.1774        -1.10736e+06         3.77859e+07
   17.47             36948.9             48.2301        -1.10777e+06         3.77811e+07
   17.49             36987.5             48.2826        -1.10819e+06         3.77766e+07
   17.51             37026.4              48.335        -1.10862e+06         3.77724e+07
   17.53             37065.7             48.3873        -1.10906e+06         3.77686e+07
   17.55             37105.3             48.4394        -1.10951e+06          3.7765e+07
   17.57             37145.2             48.4913        -1.10997e+06         3.77617e+07
   17.59             37185.4             48.5431        -1.11044e+06         3.77587e+07
   17.61               37226             48.5948        -1.11092e+06         3.77561e+07
   17.63             37266.9             48.6462        -1.11141e+06         3.77537e+07
   17.65               37308             48.6975         -1.1119e+06         3.77516e+07
   17.67             37349.5             48.7485        -1.11241e+06         3.77498e+07
   17.69             37391.3             48.7993        -1.11292e+06         3.77483e+07
   17.71             37433.4               48.85        -1.11345e+06          3.7747e+07
   17.73             37475.7             48.9003        -1.11398e+06         3.77461e+07
   17.75             37518.4             48.9505        -1.11452e+06         3.77454e+07
   17.77             37561.3             49.0004        -1.11508e+06          3.7745e+07
   17.79             37604.5             49.0501        -1.11563e+06         3.77448e+07
   17.81               37648             49.0995         -1.1162e+06         3.77449e+07
   17.83             37691.7             49.1486        -1.11678e+06         3.77453e+07
   17.85             37735.7             49.1975        -1.11736e+06          3.7746e+07
   17.87               37780              49.246        -1.11796e+06         3.77469e+07
   17.89             37824.5             49.2943        -1.11856e+06          3.7748e+07
   17.91             37869.3             49.3423        -1.11917e+06         3.77494e+07
   17.93             37914.3               49.39        -1.11978e+06         3.77511e+07
   17.95             37959.6             49.4374        -1.12041e+06          3.7753e+07
   17.97             38005.1             49.4844        -1.12104e+06         3.77551e+07
   17.99             38050.8             49.5312        -1.12168e+06         3.77575e+07
   18.01             38096.8             49.5776        -1.12233e+06         3.77601e+07
   18.03               38143             49.6236        -1.12298e+06          3.7763e+07
   18.05             38189.4             49.6694        -1.12364e+06         3.77661e+07
   18.07               38236             49.7147        -1.12431e+06         3.77694e+07
   18.09             38282.8             49.7597        -1.12499e+06          3.7773e+07
   18.11             38329.9             49.8044        -1.12567e+06         3.77767e+07
   18.13             38377.1             49.8487        -1.12636e+06         3.77807e+07
   18.15             38424.6             49.8926        -1.12706e+06          3.7785e+07
   18.17             38472.3             49.9361        -1.12776e+06         3.77894e+07
   18.19             38520.1             49.9793        -1.12847e+06          3.7794e+07
   18.21             38568.1              50.022        -1.12919e+06         3.77989e+07
   18.23             38616.3             50.0644        -1.12991e+06         3.78039e+07
   18.25             38664.7             50.1064        -1.13064e+06         3.78092e+07
   18.27             38713.3             50.1479        -1.13138e+06         3.78147e+07
   18.29               38762             50.1891        -1.13212e+06         3.78203e+07
   18.31             38810.9             50.2298        -1.13287e+06         3.78262e+07
   18.33               38860             50.2701        -1.13362e+06         3.78323e+07
   18.35             38909.2               50.31        -1.13438e+06         3.78385e+07
   18.37             38958.6             50.3495        -1.13515e+06          3.7845e+07
   18.39             39008.1             50.3885        -1.13592e+06         3.78516e+07
   18.41             39057.8             50.4271         -1.1367e+06         3.78584e+07
   18.43             39107.6             50.4652        -1.13748e+06         3.78654e+07
   18.45             39157.6             50.5029        -1.13827e+06         3.78726e+07
