kind,implementation,cell,atoms,radius,repeat,pack_us,storage_us,search_us,total_us,pairs,peak_rss_kib,pair_hash,status,reason
neighbor_grid_path,current_half14,orthogonal,131072,2.2,7,68029,68516,220529,357078,2359296,441592,10665026664965302195,ok,
neighbor_grid_path,current_half14,orthogonal,131072,2.2,8,69389,70939,200174,340506,2359296,441592,10665026664965302195,ok,
neighbor_grid_path,current_half14,orthogonal,131072,2.2,9,68844,68891,197936,335674,2359296,441592,10665026664965302195,ok,
neighbor_grid_path,beta1_legacy,orthogonal,131072,2.2,,,,,,2359296,,10665026664965302195,skipped,legacy O(N^2) exceeds the configured practical size limit
neighbor_grid_path,current_full27,orthogonal,131072,3.4,0,69394,66564,1114316,1250279,7340032,729372,13413053312085474779,ok,
neighbor_grid_path,current_full27,orthogonal,131072,3.4,1,36343,64807,1181879,1283035,7340032,729376,13413053312085474779,ok,
neighbor_grid_path,current_full27,orthogonal,131072,3.4,2,35507,63153,1104260,1202925,7340032,729376,13413053312085474779,ok,
neighbor_grid_path,current_full27,orthogonal,131072,3.4,3,34963,62716,1087064,1184748,7340032,729376,13413053312085474779,ok,
neighbor_grid_path,current_full27,orthogonal,131072,3.4,4,34529,63520,1101002,1199056,7340032,729376,13413053312085474779,ok,
neighbor_grid_path,current_full27,orthogonal,131072,3.4,5,34834,63149,1097302,1195290,7340032,729376,13413053312085474779,ok,
neighbor_grid_path,current_full27,orthogonal,131072,3.4,6,35753,63254,1103685,1202697,7340032,729376,13413053312085474779,ok,
neighbor_grid_path,current_full27,orthogonal,131072,3.4,7,35540,66316,1103133,1204994,7340032,729376,13413053312085474779,ok,
neighbor_grid_path,current_full27,orthogonal,131072,3.4,8,36202,62290,1109274,1207771,7340032,729376,13413053312085474779,ok,
neighbor_grid_path,current_full27,orthogonal,131072,3.4,9,36054,62749,1107552,1206360,7340032,729376,13413053312085474779,ok,
neighbor_grid_path,current_half14,orthogonal,131072,3.4,0,69281,65347,599853,734486,7340032,852208,13413053312085474779,ok,
neighbor_grid_path,current_half14,orthogonal,131072,3.4,1,33204,63460,619706,716373,7340032,852208,13413053312085474779,ok,
neighbor_grid_path,current_half14,orthogonal,131072,3.4,2,33685,64984,590252,688925,7340032,852208,13413053312085474779,ok,
neighbor_grid_path,current_half14,orthogonal,131072,3.4,3,34283,63378,643401,741066,7340032,852208,13413053312085474779,ok,
neighbor_grid_path,current_half14,orthogonal,131072,3.4,4,37447,63844,653555,754865,7340032,852208,13413053312085474779,ok,
neighbor_grid_path,current_half14,orthogonal,131072,3.4,5,39507,64004,664005,767519,7340032,852208,13413053312085474779,ok,
neighbor_grid_path,current_half14,orthogonal,131072,3.4,6,37782,64522,709190,811498,7340032,852208,13413053312085474779,ok,
neighbor_grid_path,current_half14,orthogonal,131072,3.4,7,42515,64899,606482,713899,7340032,852208,13413053312085474779,ok,
neighbor_grid_path,current_half14,orthogonal,131072,3.4,8,34756,63901,650485,749146,7340032,852208,13413053312085474779,ok,
neighbor_grid_path,current_half14,orthogonal,131072,3.4,9,34264,64294,589717,688278,7340032,852208,13413053312085474779,ok,
neighbor_grid_path,beta1_legacy,orthogonal,131072,3.4,,,,,,7340032,,13413053312085474779,skipped,legacy O(N^2) exceeds the configured practical size limit
neighbor_grid_path,current_full27,triclinic,131072,2.2,0,67980,76587,288392,432963,1572864,376892,11175905298315927367,ok,
neighbor_grid_path,current_full27,triclinic,131072,2.2,1,33514,71913,280543,385975,1572864,376896,11175905298315927367,ok,
neighbor_grid_path,current_full27,triclinic,131072,2.2,2,33678,70622,282030,386336,1572864,376896,11175905298315927367,ok,
neighbor_grid_path,current_full27,triclinic,131072,2.2,3,35012,69698,281167,385881,1572864,376896,11175905298315927367,ok,
neighbor_grid_path,current_full27,triclinic,131072,2.2,4,34864,69835,280817,385520,1572864,376896,11175905298315927367,ok,
neighbor_grid_path,current_full27,triclinic,131072,2.2,5,34781,69692,277101,381579,1572864,376896,11175905298315927367,ok,
neighbor_grid_path,current_full27,triclinic,131072,2.2,6,32967,70806,277290,381068,1572864,376896,11175905298315927367,ok,
neighbor_grid_path,current_full27,triclinic,131072,2.2,7,32529,69375,279742,381651,1572864,376896,11175905298315927367,ok,
neighbor_grid_path,current_full27,triclinic,131072,2.2,8,34872,72949,283797,391622,1572864,376896,11175905298315927367,ok,
neighbor_grid_path,current_full27,triclinic,131072,2.2,9,37163,73424,284696,395297,1572864,376896,11175905298315927367,ok,
neighbor_grid_path,current_half14,triclinic,131072,2.2,0,71303,75453,183342,330102,1572864,394924,11175905298315927367,ok,
neighbor_grid_path,current_half14,triclinic,131072,2.2,1,67449,75339,186333,329124,1572864,395180,11175905298315927367,ok,
neighbor_grid_path,current_half14,triclinic,131072,2.2,2,70146,74903,190491,335543,1572864,395180,11175905298315927367,ok,
neighbor_grid_path,current_half14,triclinic,131072,2.2,3,70420,77432,206444,354299,1572864,395180,11175905298315927367,ok,
neighbor_grid_path,current_half14,triclinic,131072,2.2,4,76526,77361,193281,347171,1572864,395180,11175905298315927367,ok,
neighbor_grid_path,current_half14,triclinic,131072,2.2,5,66425,74865,182524,323817,1572864,395180,11175905298315927367,ok,
neighbor_grid_path,current_half14,triclinic,131072,2.2,6,67213,74801,180414,322432,1572864,395180,11175905298315927367,ok,
neighbor_grid_path,current_half14,triclinic,131072,2.2,7,68047,76818,185735,330604,1572864,395180,11175905298315927367,ok,
neighbor_grid_path,current_half14,triclinic,131072,2.2,8,66729,75810,184342,326885,1572864,395180,11175905298315927367,ok,
neighbor_grid_path,current_half14,triclinic,131072,2.2,9,67756,75878,180495,324132,1572864,395180,11175905298315927367,ok,
neighbor_grid_path,beta1_legacy,triclinic,131072,2.2,,,,,,1572864,,11175905298315927367,skipped,legacy O(N^2) exceeds the configured practical size limit
neighbor_grid_path,current_full27,triclinic,131072,3.4,0,71938,68692,1034496,1175131,6029312,648108,11680214459221322811,ok,
neighbor_grid_path,current_full27,triclinic,131072,3.4,1,36445,66147,1026623,1129220,6029312,648112,11680214459221322811,ok,
neighbor_grid_path,current_full27,triclinic,131072,3.4,2,35749,65018,1022669,1123441,6029312,648112,11680214459221322811,ok,
neighbor_grid_path,current_full27,triclinic,131072,3.4,3,35325,66190,1030699,1132219,6029312,648112,11680214459221322811,ok,
neighbor_grid_path,current_full27,triclinic,131072,3.4,4,36286,65245,1029309,1130845,6029312,648112,11680214459221322811,ok,
neighbor_grid_path,current_full27,triclinic,131072,3.4,5,35833,65914,1034623,1136375,6029312,648112,11680214459221322811,ok,
neighbor_grid_path,current_full27,triclinic,131072,3.4,6,36595,68141,1023956,1128697,6029312,648112,11680214459221322811,ok,
neighbor_grid_path,current_full27,triclinic,131072,3.4,7,36540,66083,1022649,1125277,6029312,648112,11680214459221322811,ok,
neighbor_grid_path,current_full27,triclinic,131072,3.4,8,36700,66375,1050259,1153340,6029312,648112,11680214459221322811,ok,
neighbor_grid_path,current_full27,triclinic,131072,3.4,9,35872,64997,1030276,1131150,6029312,648112,11680214459221322811,ok,
neighbor_grid_path,current_half14,triclinic,131072,3.4,0,71903,68422,619754,760083,6029312,721136,11680214459221322811,ok,
neighbor_grid_path,current_half14,triclinic,131072,3.4,1,35346,67064,572050,674464,6029312,721284,11680214459221322811,ok,
neighbor_grid_path,current_half14,triclinic,131072,3.4,2,36133,66102,601342,703581,6029312,721284,11680214459221322811,ok,
neighbor_grid_path,current_half14,triclinic,131072,3.4,3,35463,68709,564570,668745,6029312,721284,11680214459221322811,ok,
neighbor_grid_path,current_half14,triclinic,131072,3.4,4,34836,63772,597589,696201,6029312,721284,11680214459221322811,ok,
neighbor_grid_path,current_half14,triclinic,131072,3.4,5,35670,65714,570090,671478,6029312,721284,11680214459221322811,ok,
neighbor_grid_path,current_half14,triclinic,131072,3.4,6,35945,66231,605044,707224,6029312,721284,11680214459221322811,ok,
neighbor_grid_path,current_half14,triclinic,131072,3.4,7,35134,66177,568529,669843,6029312,721284,11680214459221322811,ok,
neighbor_grid_path,current_half14,triclinic,131072,3.4,8,36551,66100,598974,701629,6029312,721284,11680214459221322811,ok,
neighbor_grid_path,current_half14,triclinic,131072,3.4,9,37991,66142,569137,673274,6029312,721284,11680214459221322811,ok,
neighbor_grid_path,beta1_legacy,triclinic,131072,3.4,,,,,,6029312,,11680214459221322811,skipped,legacy O(N^2) exceeds the configured practical size limit
