## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    9.57              112653             166.105        -2.93233e+06         9.20637e+07
    9.59              112078              165.26        -2.92002e+06         9.17323e+07
    9.61              111505             164.419        -2.90773e+06         9.14015e+07
    9.63              110933              163.58        -2.89548e+06         9.10714e+07
    9.65              110364             162.745        -2.88325e+06         9.07421e+07
    9.67              109797             161.913        -2.87106e+06         9.04134e+07
    9.69              109231             161.085         -2.8589e+06         9.00855e+07
    9.71              108668             160.259        -2.84677e+06         8.97583e+07
    9.73              108107             159.437        -2.83467e+06         8.94319e+07
    9.75              107547             158.618         -2.8226e+06         8.91062e+07
    9.77              106990             157.803        -2.81057e+06         8.87813e+07
    9.79              106435              156.99        -2.79857e+06         8.84571e+07
    9.81              105882             156.181        -2.78661e+06         8.81337e+07
    9.83              105331             155.375        -2.77467e+06         8.78111e+07
    9.85              104781             154.573        -2.76278e+06         8.74893e+07
    9.87              104234             153.774        -2.75091e+06         8.71683e+07
    9.89              103690             152.978        -2.73908e+06         8.68482e+07
    9.91              103147             152.185        -2.72729e+06         8.65288e+07
    9.93              102606             151.396        -2.71553e+06         8.62103e+07
    9.95              102067             150.609        -2.70381e+06         8.58926e+07
    9.97              101531             149.827        -2.69212e+06         8.55757e+07
    9.99              100996             149.047        -2.68047e+06         8.52597e+07
   10.01              100464             148.271        -2.66885e+06         8.49446e+07
   10.03               99934             147.497        -2.65727e+06         8.46303e+07
   10.05             99406.1             146.728        -2.64573e+06         8.43169e+07
   10.07             98880.3             145.961        -2.63422e+06         8.40044e+07
   10.09             98356.6             145.198        -2.62276e+06         8.36928e+07
   10.11             97835.2             144.438        -2.61133e+06         8.33821e+07
   10.13             97315.9             143.681        -2.59993e+06         8.30723e+07
   10.15             96798.8             142.928        -2.58858e+06         8.27634e+07
   10.17             96283.9             142.177        -2.57727e+06         8.24554e+07
   10.19             95771.2              141.43        -2.56599e+06         8.21484e+07
   10.21             95260.7             140.687        -2.55475e+06         8.18423e+07
   10.23             94752.5             139.946        -2.54355e+06         8.15372e+07
   10.25             94246.5             139.209         -2.5324e+06          8.1233e+07
   10.27             93742.7             138.475        -2.52128e+06         8.09297e+07
   10.29             93241.1             137.745         -2.5102e+06         8.06275e+07
   10.31             92741.8             137.017        -2.49916e+06         8.03262e+07
   10.33             92244.7             136.293        -2.48816e+06         8.00259e+07
   10.35             91749.9             135.572        -2.47721e+06         7.97266e+07
   10.37             91257.4             134.855        -2.46629e+06         7.94282e+07
   10.39             90767.1             134.141        -2.45542e+06         7.91309e+07
   10.41             90279.2             133.429        -2.44458e+06         7.88346e+07
   10.43             89793.4             132.722        -2.43379e+06         7.85393e+07
   10.45               89310             132.017        -2.42304e+06         7.82451e+07
   10.47             88828.9             131.316        -2.41233e+06         7.79518e+07
   10.49             88350.1             130.618        -2.40167e+06         7.76596e+07
   10.51             87873.6             129.923        -2.39105e+06         7.73685e+07
   10.53             87399.4             129.231        -2.38047e+06         7.70784e+07
   10.55             86927.5             128.543        -2.36993e+06         7.67893e+07
   10.57             86457.9             127.858        -2.35944e+06         7.65013e+07
   10.59             85990.7             127.176        -2.34899e+06         7.62144e+07
   10.61             85525.8             126.497        -2.33858e+06         7.59285e+07
   10.63             85063.2             125.822        -2.32822e+06         7.56438e+07
   10.65               84603              125.15         -2.3179e+06         7.53601e+07
   10.67             84145.1             124.481        -2.30762e+06         7.50775e+07
   10.69             83689.6             123.815        -2.29739e+06          7.4796e+07
   10.71             83236.4             123.153        -2.28721e+06         7.45156e+07
   10.73             82785.5             122.493        -2.27707e+06         7.42363e+07
   10.75             82337.1             121.837        -2.26697e+06         7.39582e+07
   10.77               81891             121.185        -2.25692e+06         7.36811e+07
   10.79             81447.2             120.535        -2.24692e+06         7.34052e+07
   10.81             81005.8             119.889        -2.23696e+06         7.31304e+07
   10.83             80566.8             119.246        -2.22704e+06         7.28568e+07
   10.85             80130.2             118.606        -2.21717e+06         7.25843e+07
   10.87               79696             117.969        -2.20735e+06         7.23129e+07
   10.89             79264.1             117.336        -2.19758e+06         7.20427e+07
   10.91             78834.7             116.705        -2.18785e+06         7.17736e+07
   10.93             78407.6             116.078        -2.17816e+06         7.15057e+07
   10.95             77982.9             115.455        -2.16852e+06          7.1239e+07
   10.97             77560.6             114.834        -2.15893e+06         7.09734e+07
   10.99             77140.7             114.216        -2.14939e+06          7.0709e+07
   11.01             76723.2             113.602        -2.13989e+06         7.04458e+07
   11.03               76308             112.991        -2.13044e+06         7.01838e+07
   11.05             75895.3             112.383        -2.12104e+06         6.99229e+07
   11.07               75485             111.779        -2.11169e+06         6.96633e+07
   11.09             75077.1             111.177        -2.10238e+06         6.94048e+07
   11.11             74671.6             110.579        -2.09312e+06         6.91476e+07
   11.13             74268.5             109.984        -2.08391e+06         6.88915e+07
   11.15             73867.9             109.392        -2.07474e+06         6.86367e+07
   11.17             73469.6             108.803        -2.06563e+06         6.83831e+07
   11.19             73073.7             108.218        -2.05656e+06         6.81306e+07
   11.21             72680.3             107.635        -2.04754e+06         6.78794e+07
   11.23             72289.2             107.056        -2.03856e+06         6.76295e+07
   11.25             71900.6              106.48        -2.02964e+06         6.73807e+07
   11.27             71514.4             105.907        -2.02077e+06         6.71332e+07
   11.29             71130.6             105.338        -2.01194e+06         6.68869e+07
   11.31             70749.2             104.771        -2.00316e+06         6.66418e+07
   11.33             70370.2             104.208        -1.99443e+06          6.6398e+07
   11.35             69993.6             103.648        -1.98575e+06         6.61554e+07
   11.37             69619.5             103.091        -1.97712e+06         6.59141e+07
   11.39             69247.7             102.537        -1.96854e+06          6.5674e+07
   11.41             68878.4             101.986           -1.96e+06         6.54352e+07
   11.43             68511.5             101.439        -1.95152e+06         6.51976e+07
   11.45               68147             100.894        -1.94308e+06         6.49613e+07
   11.47             67784.9             100.353         -1.9347e+06         6.47262e+07
   11.49             67425.2             99.8148        -1.92636e+06         6.44924e+07
   11.51             67067.9             99.2799        -1.91807e+06         6.42598e+07
   11.53               66713             98.7481        -1.90983e+06         6.40285e+07
   11.55             66360.5             98.2195        -1.90164e+06         6.37985e+07
   11.57             66010.5              97.694         -1.8935e+06         6.35698e+07
   11.59             65662.8             97.1716        -1.88541e+06         6.33423e+07
   11.61             65317.5             96.6524        -1.87737e+06         6.31161e+07
   11.63             64974.6             96.1364        -1.86938e+06         6.28911e+07
   11.65             64634.1             95.6234        -1.86144e+06         6.26674e+07
   11.67               64296             95.1136        -1.85355e+06         6.24451e+07
   11.69             63960.3             94.6069        -1.84571e+06         6.22239e+07
   11.71               63627             94.1034        -1.83791e+06         6.20041e+07
   11.73             63296.1             93.6029        -1.83017e+06         6.17855e+07
   11.75             62967.6             93.1056        -1.82248e+06         6.15683e+07
   11.77             62641.4             92.6115        -1.81483e+06         6.13523e+07
   11.79             62317.6             92.1204        -1.80724e+06         6.11376e+07
   11.81             61996.2             91.6325         -1.7997e+06         6.09241e+07
   11.83             61677.2             91.1477         -1.7922e+06          6.0712e+07
   11.85             61360.5              90.666        -1.78476e+06         6.05011e+07
   11.87             61046.2             90.1874        -1.77736e+06         6.02916e+07
   11.89             60734.2             89.7119        -1.77002e+06         6.00833e+07
   11.91             60424.7             89.2396        -1.76272e+06         5.98763e+07
   11.93             60117.4             88.7703        -1.75547e+06         5.96706e+07
   11.95             59812.5             88.3042        -1.74828e+06         5.94662e+07
   11.97               59510             87.8412        -1.74113e+06          5.9263e+07
   11.99             59209.8             87.3813        -1.73403e+06         5.90612e+07
   12.01               58912             86.9244        -1.72699e+06         5.88606e+07
   12.03             58616.4             86.4707        -1.71999e+06         5.86614e+07
   12.05             58323.3             86.0201        -1.71304e+06         5.84634e+07
   12.07             58032.4             85.5726        -1.70614e+06         5.82667e+07
   12.09             57743.9             85.1282        -1.69929e+06         5.80713e+07
   12.11             57457.6             84.6868        -1.69249e+06         5.78772e+07
   12.13             57173.7             84.2486        -1.68574e+06         5.76843e+07
   12.15             56892.1             83.8135        -1.67904e+06         5.74928e+07
   12.17             56612.8             83.3814        -1.67239e+06         5.73025e+07
   12.19             56335.8             82.9524        -1.66578e+06         5.71135e+07
   12.21             56061.1             82.5266        -1.65923e+06         5.69258e+07
   12.23             55788.6             82.1038        -1.65272e+06         5.67394e+07
   12.25             55518.5             81.6841        -1.64627e+06         5.65543e+07
   12.27             55250.6             81.2674        -1.63986e+06         5.63704e+07
   12.29               54985             80.8539         -1.6335e+06         5.61879e+07
   12.31             54721.6             80.4434        -1.62719e+06         5.60066e+07
   12.33             54460.6             80.0361        -1.62093e+06         5.58266e+07
   12.35             54201.7             79.6317        -1.61472e+06         5.56478e+07
   12.37             53945.1             79.2305        -1.60856e+06         5.54704e+07
   12.39             53690.8             78.8323        -1.60244e+06         5.52942e+07
   12.41             53438.7             78.4372        -1.59638e+06         5.51192e+07
   12.43             53188.8             78.0452        -1.59036e+06         5.49456e+07
   12.45             52941.1             77.6562        -1.58439e+06         5.47732e+07
   12.47             52695.7             77.2703        -1.57847e+06         5.46021e+07
   12.49             52452.4             76.8875        -1.57259e+06         5.44322e+07
   12.51             52211.4             76.5077        -1.56677e+06         5.42636e+07
   12.53             51972.6              76.131        -1.56099e+06         5.40963e+07
   12.55             51735.9             75.7574        -1.55526e+06         5.39302e+07
   12.57             51501.4             75.3867        -1.54958e+06         5.37654e+07
   12.59             51269.1             75.0192        -1.54394e+06         5.36018e+07
   12.61               51039             74.6547        -1.53836e+06         5.34395e+07
   12.63               50811             74.2932        -1.53282e+06         5.32784e+07
   12.65             50585.2             73.9348        -1.52732e+06         5.31186e+07
   12.67             50361.6             73.5794        -1.52188e+06           5.296e+07
   12.69               50140             73.2271        -1.51648e+06         5.28026e+07
   12.71             49920.6             72.8778        -1.51113e+06         5.26465e+07
   12.73             49703.4             72.5316        -1.50582e+06         5.24916e+07
   12.75             49488.2             72.1883        -1.50056e+06          5.2338e+07
   12.77             49275.2             71.8481        -1.49535e+06         5.21856e+07
   12.79             49064.2              71.511        -1.49018e+06         5.20344e+07
   12.81             48855.3             71.1768        -1.48506e+06         5.18844e+07
   12.83             48648.6             70.8457        -1.47999e+06         5.17357e+07
   12.85             48443.9             70.5176        -1.47496e+06         5.15881e+07
   12.87             48241.3             70.1925        -1.46998e+06         5.14418e+07
   12.89             48040.7             69.8705        -1.46504e+06         5.12967e+07
   12.91             47842.2             69.5514        -1.46015e+06         5.11528e+07
   12.93             47645.7             69.2353         -1.4553e+06         5.10101e+07
   12.95             47451.3             68.9223         -1.4505e+06         5.08685e+07
   12.97             47258.9             68.6122        -1.44575e+06         5.07282e+07
   12.99             47068.5             68.3051        -1.44104e+06         5.05891e+07
   13.01             46880.1             68.0011        -1.43637e+06         5.04512e+07
   13.03             46693.8                67.7        -1.43175e+06         5.03144e+07
   13.05             46509.4             67.4019        -1.42717e+06         5.01788e+07
   13.07               46327             67.1068        -1.42264e+06         5.00444e+07
   13.09             46146.6             66.8146        -1.41815e+06         4.99112e+07
   13.11             45968.1             66.5254         -1.4137e+06         4.97791e+07
   13.13             45791.7             66.2392         -1.4093e+06         4.96482e+07
   13.15             45617.1             65.9559        -1.40494e+06         4.95185e+07
   13.17             45444.5             65.6756        -1.40063e+06         4.93899e+07
   13.19             45273.9             65.3983        -1.39636e+06         4.92625e+07
   13.21             45105.1             65.1239        -1.39213e+06         4.91362e+07
   13.23             44938.3             64.8524        -1.38794e+06         4.90111e+07
   13.25             44773.4             64.5839         -1.3838e+06         4.88871e+07
   13.27             44610.4             64.3183         -1.3797e+06         4.87642e+07
   13.29             44449.2             64.0556        -1.37564e+06         4.86425e+07
   13.31               44290             63.7959        -1.37163e+06         4.85218e+07
   13.33             44132.6              63.539        -1.36765e+06         4.84023e+07
   13.35             43977.1             63.2851        -1.36372e+06          4.8284e+07
   13.37             43823.4             63.0341        -1.35983e+06         4.81667e+07
   13.39             43671.5             62.7859        -1.35598e+06         4.80505e+07
   13.41             43521.5             62.5406        -1.35217e+06         4.79355e+07
   13.43             43373.3             62.2983        -1.34841e+06         4.78215e+07
   13.45               43227             62.0588        -1.34468e+06         4.77086e+07
   13.47             43082.4             61.8221          -1.341e+06         4.75968e+07
   13.49             42939.6             61.5883        -1.33735e+06         4.74861e+07
   13.51             42798.6             61.3574        -1.33375e+06         4.73765e+07
   13.53             42659.4             61.1293        -1.33018e+06         4.72679e+07
   13.55             42521.9             60.9041        -1.32666e+06         4.71604e+07
   13.57             42386.2             60.6817        -1.32317e+06          4.7054e+07
   13.59             42252.2             60.4621        -1.31972e+06         4.69486e+07
   13.61               42120             60.2453        -1.31632e+06         4.68442e+07
   13.63             41989.5             60.0313        -1.31295e+06          4.6741e+07
   13.65             41860.7             59.8201        -1.30962e+06         4.66387e+07
   13.67             41733.6             59.6117        -1.30633e+06         4.65375e+07
   13.69             41608.2              59.406        -1.30308e+06         4.64373e+07
   13.71             41484.5             59.2032        -1.29987e+06         4.63381e+07
   13.73             41362.5              59.003        -1.29669e+06           4.624e+07
   13.75             41242.1             58.8057        -1.29355e+06         4.61429e+07
   13.77             41123.4              58.611        -1.29045e+06         4.60467e+07
   13.79             41006.3             58.4191        -1.28739e+06         4.59516e+07
   13.81             40890.9               58.23        -1.28436e+06         4.58575e+07
   13.83               40777             58.0435        -1.28137e+06         4.57644e+07
   13.85             40664.8             57.8597        -1.27842e+06         4.56722e+07
   13.87             40554.2             57.6786        -1.27551e+06          4.5581e+07
   13.89             40445.2             57.5002        -1.27263e+06         4.54908e+07
   13.91             40337.8             57.3244        -1.26978e+06         4.54016e+07
   13.93               40232             57.1513        -1.26697e+06         4.53133e+07
   13.95             40127.7             56.9808         -1.2642e+06          4.5226e+07
   13.97               40025              56.813        -1.26147e+06         4.51396e+07
   13.99             39923.8             56.6477        -1.25876e+06         4.50542e+07
   14.01             39824.1             56.4851         -1.2561e+06         4.49697e+07
   14.03               39726             56.3251        -1.25347e+06         4.48862e+07
   14.05             39629.4             56.1676        -1.25087e+06         4.48036e+07
   14.07             39534.3             56.0127        -1.24831e+06         4.47219e+07
   14.09             39440.7             55.8604        -1.24578e+06         4.46411e+07
   14.11             39348.5             55.7105        -1.24328e+06         4.45612e+07
   14.13             39257.9             55.5633        -1.24082e+06         4.44822e+07
   14.15             39168.7             55.4185        -1.23839e+06         4.44041e+07
   14.17             39080.9             55.2762          -1.236e+06         4.43269e+07
   14.19             38994.6             55.1364        -1.23364e+06         4.42506e+07
   14.21             38909.7             54.9991        -1.23131e+06         4.41752e+07
   14.23             38826.3             54.8643        -1.22901e+06         4.41007e+07
   14.25             38744.3             54.7319        -1.22675e+06          4.4027e+07
   14.27             38663.6             54.6019        -1.22451e+06         4.39542e+07
   14.29             38584.4             54.4743        -1.22231e+06         4.38822e+07
   14.31             38506.5             54.3491        -1.22015e+06         4.38111e+07
   14.33               38430             54.2263        -1.21801e+06         4.37408e+07
   14.35             38354.9             54.1059         -1.2159e+06         4.36714e+07
   14.37             38281.1             53.9878        -1.21383e+06         4.36028e+07
   14.39             38208.6              53.872        -1.21178e+06          4.3535e+07
   14.41             38137.5             53.7586        -1.20977e+06          4.3468e+07
   14.43             38067.7             53.6475        -1.20778e+06         4.34018e+07
   14.45             37999.2             53.5387        -1.20583e+06         4.33365e+07
   14.47             37932.1             53.4321        -1.20391e+06         4.32719e+07
   14.49             37866.2             53.3278        -1.20201e+06         4.32082e+07
   14.51             37801.5             53.2257        -1.20015e+06         4.31452e+07
   14.53             37738.2             53.1259        -1.19831e+06          4.3083e+07
   14.55             37676.1             53.0282         -1.1965e+06         4.30216e+07
   14.57             37615.3             52.9328        -1.19473e+06          4.2961e+07
   14.59             37555.7             52.8395        -1.19298e+06         4.29011e+07
   14.61             37497.3             52.7483        -1.19125e+06         4.28419e+07
   14.63             37440.2             52.6594        -1.18956e+06         4.27836e+07
   14.65             37384.2             52.5725        -1.18789e+06         4.27259e+07
   14.67             37329.5             52.4877        -1.18626e+06          4.2669e+07
   14.69               37276              52.405        -1.18464e+06         4.26129e+07
   14.71             37223.6             52.3244        -1.18306e+06         4.25574e+07
   14.73             37172.4             52.2458         -1.1815e+06         4.25027e+07
   14.75             37122.4             52.1693        -1.17997e+06         4.24487e+07
   14.77             37073.5             52.0947        -1.17847e+06         4.23954e+07
   14.79             37025.8             52.0222        -1.17699e+06         4.23428e+07
   14.81             36979.1             51.9516        -1.17554e+06         4.22909e+07
   14.83             36933.7              51.883        -1.17411e+06         4.22397e+07
   14.85             36889.3             51.8164        -1.17271e+06         4.21892e+07
   14.87               36846             51.7516        -1.17133e+06         4.21393e+07
   14.89             36803.8             51.6888        -1.16998e+06         4.20901e+07
   14.91             36762.7             51.6278        -1.16866e+06         4.20416e+07
   14.93             36722.7             51.5687        -1.16736e+06         4.19937e+07
   14.95             36683.8             51.5115        -1.16608e+06         4.19465e+07
   14.97             36645.9              51.456        -1.16483e+06         4.18999e+07
   14.99               36609             51.4024         -1.1636e+06          4.1854e+07
   15.01             36573.2             51.3506         -1.1624e+06         4.18087e+07
   15.03             36538.4             51.3005        -1.16121e+06          4.1764e+07
   15.05             36504.6             51.2522        -1.16006e+06           4.172e+07
   15.07             36471.8             51.2056        -1.15892e+06         4.16765e+07
   15.09             36440.1             51.1608        -1.15781e+06         4.16337e+07
   15.11             36409.3             51.1176        -1.15672e+06         4.15915e+07
   15.13             36379.5             51.0761        -1.15565e+06         4.15499e+07
   15.15             36350.7             51.0363        -1.15461e+06         4.15088e+07
   15.17             36322.8             50.9981        -1.15359e+06         4.14684e+07
   15.19             36295.9             50.9615        -1.15259e+06         4.14285e+07
   15.21             36269.9             50.9265        -1.15161e+06         4.13892e+07
   15.23             36244.9             50.8931        -1.15065e+06         4.13505e+07
   15.25             36220.8             50.8612        -1.14971e+06         4.13123e+07
   15.27             36197.6             50.8309         -1.1488e+06         4.12747e+07
   15.29             36175.3             50.8021         -1.1479e+06         4.12376e+07
   15.31             36153.9             50.7748        -1.14703e+06         4.12011e+07
   15.33             36133.4              50.749        -1.14618e+06         4.11651e+07
   15.35             36113.8             50.7246        -1.14534e+06         4.11296e+07
   15.37               36095             50.7017        -1.14453e+06         4.10947e+07
   15.39             36077.1             50.6802        -1.14373e+06         4.10603e+07
   15.41             36060.1             50.6602        -1.14296e+06         4.10264e+07
   15.43             36043.9             50.6415         -1.1422e+06          4.0993e+07
   15.45             36028.6             50.6241        -1.14147e+06         4.09601e+07
   15.47               36014             50.6082        -1.14075e+06         4.09278e+07
   15.49             36000.3             50.5935        -1.14005e+06         4.08959e+07
   15.51             35987.4             50.5802        -1.13937e+06         4.08645e+07
   15.53             35975.4             50.5681        -1.13871e+06         4.08335e+07
   15.55             35964.1             50.5573        -1.13807e+06         4.08031e+07
   15.57             35953.6             50.5478        -1.13744e+06         4.07731e+07
   15.59             35943.8             50.5395        -1.13683e+06         4.07436e+07
   15.61             35934.9             50.5324        -1.13624e+06         4.07145e+07
   15.63             35926.7             50.5266        -1.13567e+06         4.06859e+07
   15.65             35919.3             50.5219        -1.13511e+06         4.06577e+07
   15.67             35912.6             50.5183        -1.13457e+06           4.063e+07
   15.69             35906.6             50.5159        -1.13405e+06         4.06027e+07
   15.71             35901.4             50.5146        -1.13355e+06         4.05759e+07
   15.73             35896.9             50.5145        -1.13306e+06         4.05494e+07
   15.75             35893.1             50.5154        -1.13258e+06         4.05234e+07
   15.77               35890             50.5173        -1.13213e+06         4.04978e+07
   15.79             35887.6             50.5204        -1.13168e+06         4.04726e+07
   15.81             35885.9             50.5244        -1.13126e+06         4.04479e+07
   15.83             35884.9             50.5295        -1.13085e+06         4.04235e+07
   15.85             35884.5             50.5356        -1.13045e+06         4.03995e+07
   15.87             35884.8             50.5426        -1.13007e+06         4.03759e+07
   15.89             35885.8             50.5506        -1.12971e+06         4.03527e+07
   15.91             35887.4             50.5595        -1.12936e+06         4.03298e+07
   15.93             35889.7             50.5694        -1.12902e+06         4.03073e+07
   15.95             35892.6             50.5802         -1.1287e+06         4.02852e+07
   15.97             35896.1             50.5918        -1.12839e+06         4.02635e+07
   15.99             35900.3             50.6044         -1.1281e+06         4.02421e+07
   16.01             35905.1             50.6178        -1.12782e+06         4.02211e+07
   16.03             35910.4              50.632        -1.12755e+06         4.02004e+07
   16.05             35916.4             50.6471         -1.1273e+06         4.01801e+07
   16.07               35923             50.6629        -1.12706e+06         4.01601e+07
   16.09             35930.1             50.6796        -1.12683e+06         4.01404e+07
   16.11             35937.9              50.697        -1.12662e+06          4.0121e+07
   16.13             35946.2             50.7152        -1.12642e+06          4.0102e+07
   16.15               35955             50.7341        -1.12623e+06         4.00833e+07
   16.17             35964.4             50.7537        -1.12605e+06         4.00649e+07
   16.19             35974.4              50.774        -1.12589e+06         4.00469e+07
   16.21             35984.9             50.7951        -1.12574e+06         4.00291e+07
   16.23               35996             50.8168         -1.1256e+06         4.00116e+07
   16.25             36007.5             50.8391        -1.12547e+06         3.99944e+07
   16.27             36019.6             50.8621        -1.12535e+06         3.99776e+07
   16.29             36032.2             50.8858        -1.12525e+06          3.9961e+07
   16.31             36045.3               50.91        -1.12516e+06         3.99446e+07
   16.33               36059             50.9348        -1.12507e+06         3.99286e+07
   16.35             36073.1             50.9602          -1.125e+06         3.99128e+07
   16.37             36087.7             50.9862        -1.12494e+06         3.98973e+07
   16.39             36102.8             51.0128        -1.12489e+06         3.98821e+07
   16.41             36118.3             51.0398        -1.12485e+06         3.98671e+07
   16.43             36134.3             51.0674        -1.12482e+06         3.98524e+07
   16.45             36150.8             51.0955        -1.12481e+06         3.98379e+07
   16.47             36167.8             51.1241         -1.1248e+06         3.98237e+07
   16.49             36185.2             51.1532         -1.1248e+06         3.98097e+07
   16.51               36203             51.1827        -1.12481e+06         3.97959e+07
   16.53             36221.3             51.2127        -1.12483e+06         3.97824e+07
   16.55               36240             51.2431        -1.12486e+06         3.97691e+07
   16.57             36259.2              51.274         -1.1249e+06         3.97561e+07
   16.59             36278.7             51.3052        -1.12495e+06         3.97432e+07
   16.61             36298.7             51.3369        -1.12501e+06         3.97306e+07
   16.63             36319.1             51.3689        -1.12507e+06         3.97182e+07
   16.65             36339.8             51.4013        -1.12515e+06          3.9706e+07
   16.67               36361             51.4341        -1.12523e+06          3.9694e+07
   16.69             36382.6             51.4671        -1.12532e+06         3.96822e+07
   16.71             36404.5             51.5006        -1.12542e+06         3.96706e+07
   16.73             36426.8             51.5343        -1.12553e+06         3.96592e+07
   16.75             36449.5             51.5683        -1.12565e+06          3.9648e+07
   16.77             36472.6             51.6027        -1.12577e+06         3.96369e+07
   16.79               36496             51.6373        -1.12591e+06         3.96261e+07
   16.81             36519.8             51.6722        -1.12605e+06         3.96154e+07
   16.83             36543.9             51.7073        -1.12619e+06         3.96049e+07
   16.85             36568.4             51.7427        -1.12635e+06         3.95946e+07
   16.87             36593.2             51.7783        -1.12651e+06         3.95845e+07
   16.89             36618.4             51.8141        -1.12668e+06         3.95745e+07
   16.91             36643.9             51.8501        -1.12686e+06         3.95646e+07
   16.93             36669.7             51.8864        -1.12704e+06          3.9555e+07
   16.95             36695.8             51.9228        -1.12723e+06         3.95455e+07
   16.97             36722.2             51.9594        -1.12743e+06         3.95361e+07
   16.99             36748.9             51.9961        -1.12763e+06         3.95269e+07
   17.01               36776              52.033        -1.12784e+06         3.95178e+07
   17.03             36803.3             52.0701        -1.12806e+06         3.95088e+07
   17.05             36830.9             52.1072        -1.12828e+06            3.95e+07
   17.07             36858.9             52.1445        -1.12851e+06         3.94914e+07
   17.09             36887.1             52.1819        -1.12874e+06         3.94828e+07
   17.11             36915.5             52.2194        -1.12898e+06         3.94744e+07
   17.13             36944.3              52.257        -1.12923e+06         3.94661e+07
   17.15             36973.3             52.2947        -1.12948e+06          3.9458e+07
   17.17             37002.5             52.3324        -1.12974e+06         3.94499e+07
   17.19             37032.1             52.3702           -1.13e+06          3.9442e+07
   17.21             37061.9              52.408        -1.13027e+06         3.94342e+07
   17.23             37091.9             52.4459        -1.13054e+06         3.94264e+07
   17.25             37122.2             52.4838        -1.13082e+06         3.94188e+07
   17.27             37152.7             52.5217         -1.1311e+06         3.94113e+07
   17.29             37183.4             52.5596        -1.13138e+06         3.94039e+07
   17.31             37214.4             52.5976        -1.13168e+06         3.93966e+07
   17.33             37245.6             52.6355        -1.13197e+06         3.93894e+07
   17.35               37277             52.6734        -1.13227e+06         3.93822e+07
   17.37             37308.6             52.7113        -1.13258e+06         3.93752e+07
   17.39             37340.4             52.7492        -1.13289e+06         3.93682e+07
   17.41             37372.5              52.787         -1.1332e+06         3.93614e+07
   17.43             37404.7             52.8247        -1.13352e+06         3.93546e+07
   17.45             37437.2             52.8625        -1.13384e+06         3.93478e+07
   17.47             37469.8             52.9001        -1.13417e+06         3.93412e+07
   17.49             37502.6             52.9377         -1.1345e+06         3.93346e+07
   17.51             37535.6             52.9751        -1.13483e+06         3.93281e+07
   17.53             37568.8             53.0125        -1.13516e+06         3.93217e+07
   17.55             37602.2             53.0498         -1.1355e+06         3.93153e+07
   17.57             37635.7              53.087        -1.13585e+06          3.9309e+07
   17.59             37669.4             53.1241        -1.13619e+06         3.93027e+07
   17.61             37703.3              53.161        -1.13654e+06         3.92965e+07
   17.63             37737.3             53.1979         -1.1369e+06         3.92904e+07
   17.65             37771.5             53.2346        -1.13725e+06         3.92843e+07
   17.67             37805.8             53.2711        -1.13761e+06         3.92783e+07
   17.69             37840.3             53.3075        -1.13797e+06         3.92723e+07
   17.71             37874.9             53.3438        -1.13834e+06         3.92663e+07
   17.73             37909.6             53.3798         -1.1387e+06         3.92604e+07
   17.75             37944.5             53.4158        -1.13907e+06         3.92545e+07
   17.77             37979.5             53.4515        -1.13944e+06         3.92487e+07
   17.79             38014.7             53.4871        -1.13982e+06         3.92429e+07
   17.81             38049.9             53.5224        -1.14019e+06         3.92371e+07
   17.83             38085.3             53.5576        -1.14057e+06         3.92314e+07
   17.85             38120.8             53.5926        -1.14095e+06         3.92257e+07
   17.87             38156.4             53.6273        -1.14134e+06           3.922e+07
   17.89             38192.1             53.6619        -1.14172e+06         3.92143e+07
   17.91               38228             53.6962        -1.14211e+06         3.92087e+07
   17.93             38263.9             53.7304         -1.1425e+06         3.92031e+07
   17.95             38299.9             53.7643        -1.14289e+06         3.91975e+07
   17.97               38336             53.7979        -1.14328e+06         3.91919e+07
   17.99             38372.2             53.8313        -1.14367e+06         3.91863e+07
   18.01             38408.4             53.8645        -1.14406e+06         3.91807e+07
   18.03             38444.8             53.8974        -1.14446e+06         3.91752e+07
   18.05             38481.2             53.9301        -1.14486e+06         3.91697e+07
   18.07             38517.7             53.9625        -1.14526e+06         3.91641e+07
   18.09             38554.3             53.9946        -1.14566e+06         3.91586e+07
   18.11             38590.9             54.0265        -1.14606e+06         3.91531e+07
   18.13             38627.6             54.0581        -1.14646e+06         3.91475e+07
   18.15             38664.4             54.0894        -1.14686e+06          3.9142e+07
   18.17             38701.2             54.1204        -1.14726e+06         3.91365e+07
   18.19             38738.1             54.1512        -1.14767e+06          3.9131e+07
   18.21               38775             54.1816        -1.14807e+06         3.91254e+07
   18.23               38812             54.2118        -1.14848e+06         3.91199e+07
   18.25               38849             54.2416        -1.14888e+06         3.91143e+07
   18.27               38886             54.2712        -1.14929e+06         3.91087e+07
   18.29             38923.1             54.3004        -1.14969e+06         3.91032e+07
   18.31             38960.2             54.3293         -1.1501e+06         3.90976e+07
   18.33             38997.3              54.358        -1.15051e+06         3.90919e+07
   18.35             39034.5             54.3862        -1.15091e+06         3.90863e+07
   18.37             39071.6             54.4142        -1.15132e+06         3.90806e+07
   18.39             39108.8             54.4418        -1.15173e+06          3.9075e+07
   18.41               39146             54.4692        -1.15213e+06         3.90693e+07
   18.43             39183.3             54.4961        -1.15254e+06         3.90636e+07
