0.0541913 0.0648753 0.0111546 0.000363114 0.000767217 0.00163585 0.000457474 3.70964e-05 6.41308e-06 5.49438e-05 1.6444e-05 6.81809e-06 1.64114e-06 0.0229219 0.0247169 0.0610945 0.000618064 0.00293694 0.0269605 2.7225e-05 5.12238e-05 0.0073217 1.57623e-05 6.23542e-05 0.000799242 2.87557e-05 4.22292e-05 0.0017215 1.24113e-06 1.61119e-05 0.000127621 5.59877e-06 1.60101e-05 0.000232669 3.47866e-06 6.43405e-06 1.77389e-05 1.67387e-06 4.03317e-06 0.000107332 3.2237e-07 1.62488e-06 5.62765e-06 1.45507e-06 1.5551e-06 3.40502e-06 1.07055e-06 2.59823e-06 8.45423e-06 8.17112e-07 2.21039e-06 8.87333e-06 4.60526e-10 1.0332e-06 0.0393056 0.0461718 0.0577133 8.34269e-11 7.06933e-06 0.00397991 0.00912693 0.0189001 2.0383e-10 4.64578e-06 3.78847e-05 6.83018e-05 0.0104701 9.32189e-11 8.73524e-08 0.000209765 0.000570647 0.000626145 1.72992e-11 1.19616e-07 1.31945e-06 1.39504e-06 0.00199363 1.70326e-12 9.25679e-09 3.42578e-06 5.55309e-06 9.80552e-05 7.92507e-12 9.47609e-08 2.4682e-05 4.44295e-05 0.000166443 7.38416e-12 3.54326e-08 1.41547e-05 2.11247e-05 0.000111271 1.1247e-11 1.50979e-08 1.39772e-06 3.76425e-06 6.36348e-05 7.01966e-12 4.05674e-08 2.59796e-06 4.51696e-06 8.92037e-06 3.89262e-12 5.49658e-10 1.27284e-07 4.66736e-06 7.4046e-06 3.80059e-12 1.07515e-08 2.88023e-06 5.61377e-06 1.18916e-05 3.5595e-12 2.12059e-09 1.91907e-06 3.77267e-06 4.63912e-06 
0.0537223 0.0663739 0.0133197 0.000383266 0.000581012 0.00144935 0.000587134 6.56809e-05 8.70385e-06 3.6327e-05 1.86896e-05 1.08069e-05 1.9132e-06 0.0241771 0.0265465 0.0625158 0.000869808 0.00378667 0.027126 6.03033e-06 2.41626e-05 0.008935 1.77736e-05 8.12109e-05 0.000532554 1.8606e-05 2.56268e-05 0.00198016 1.80793e-06 1.90987e-05 1.92558e-05 8.73467e-06 2.14131e-05 0.000247278 3.03989e-06 8.92662e-06 6.00062e-05 9.63587e-07 3.38312e-06 9.38228e-05 3.50595e-07 1.87019e-06 3.57888e-06 3.27411e-07 1.60491e-06 3.88548e-06 9.09982e-07 2.64902e-06 1.30997e-05 7.09718e-07 2.20604e-06 6.64662e-06 3.23299e-10 1.22066e-06 0.0394106 0.0467005 0.0574664 2.6441e-11 7.39198e-06 0.00473264 0.0108523 0.0189772 1.59685e-10 1.08469e-05 4.96793e-05 0.000228814 0.0113087 9.19117e-11 2.71877e-07 0.000223578 0.000550331 0.00106346 1.1324e-12 1.17254e-07 4.76909e-06 1.46061e-05 0.0017221 5.2034e-12 1.45859e-08 1.2842e-06 8.55168e-06 0.000293496 6.99565e-12 9.41738e-08 3.30558e-05 5.44131e-05 8.8044e-05 7.29609e-12 3.32066e-08 9.65802e-06 1.73414e-05 0.000183434 1.43688e-11 7.52858e-09 6.98683e-07 3.09854e-06 2.97098e-05 6.15353e-12 3.2546e-08 3.3201e-06 5.91031e-06 1.42774e-05 4.01239e-12 1.63096e-08 2.70838e-06 4.5739e-06 7.71243e-06 3.60694e-12 9.0465e-09 2.3126e-06 5.27822e-06 1.28698e-05 2.8281e-12 3.96653e-10 1.77451e-06 2.07953e-06 4.3396e-06 

0.0756593 0.0905174 0.0439701 0.0142711 0.00373609 0.000506777 1.57893e-06 8.04138e-05 0.000119367 0.000110888 7.02895e-05 4.17019e-05 1.73634e-05 0.0567958 0.0682943 0.0691133 0.0535517 0.0597534 0.069374 0.0249897 0.0313319 0.0487467 0.0142911 0.0180264 0.0290064 0.0120913 0.0135926 0.0177538 0.00714139 0.00788896 0.00999892 0.00424929 0.00472331 0.00605675 0.00198013 0.0023093 0.00327581 0.00130032 0.00146425 0.00192597 0.000589632 0.00067899 0.000934142 0.000352168 0.000392218 0.000500653 0.00010323 0.000125417 0.000189525 6.41739e-05 7.29809e-05 9.51769e-05 2.11015e-09 9.60221e-06 4.4864e-05 0.00381665 0.0158778 4.95178e-09 5.23853e-05 0.000182275 0.00196496 0.00708057 7.33955e-10 1.4419e-05 5.25426e-05 0.000110804 0.000344137 5.3932e-10 2.78159e-06 4.69892e-05 5.84857e-05 8.83222e-05 4.16218e-10 1.15263e-07 5.88659e-06 1.90898e-05 2.2142e-05 2.31783e-10 2.09886e-06 1.79622e-05 2.05743e-05 3.20289e-05 6.49428e-11 7.28984e-07 4.26425e-06 1.07114e-05 3.41389e-05 3.89262e-11 7.453e-08 1.39065e-07 2.85227e-06 3.16644e-06 1.43212e-11 6.86912e-09 3.10427e-07 4.39881e-07 1.25963e-06 1.32434e-11 8.26801e-09 5.29933e-08 6.05457e-07 6.43006e-07 5.78553e-12 2.21073e-09 2.34761e-08 5.68956e-07 2.46908e-06 4.69963e-12 1.95401e-09 2.28425e-07 2.18932e-07 3.15387e-07 5.25441e-12 4.0005e-10 6.6828e-10 1.41398e-07 6.4597e-07 
0.0541734 0.0648525 0.0110949 0.000362295 0.000762049 0.00164467 0.000457185 3.72605e-05 6.35559e-06 5.52912e-05 1.62863e-05 6.88984e-06 1.65363e-06 0.0230926 0.0246744 0.060821 0.000631514 0.00288018 0.0270839 3.00455e-05 5.18398e-05 0.00734021 1.43127e-05 6.9714e-05 0.000797171 2.88171e-05 4.02717e-05 0.00173736 1.3414e-06 1.45593e-05 0.000126727 5.51789e-06 1.5918e-05 0.000233671 3.75553e-06 6.07533e-06 1.81135e-05 1.71269e-06 3.99029e-06 0.000107716 3.66484e-07 1.60189e-06 5.52175e-06 1.49138e-06 1.54929e-06 3.41265e-06 1.11438e-06 2.53565e-06 8.49951e-06 8.41562e-07 2.17313e-06 8.89023e-06 1.007e-09 4.47163e-07 0.0395023 0.046281 0.0572903 5.89149e-11 7.41387e-06 0.00400399 0.00912676 0.0189193 1.16022e-09 4.56823e-06 3.69381e-05 6.97433e-05 0.0105308 5.40677e-10 7.99728e-08 0.000210509 0.000572285 0.000625503 3.32945e-11 6.58244e-08 1.17976e-06 1.40412e-06 0.00200102 2.61401e-12 2.44216e-09 3.29203e-06 5.468e-06 9.87573e-05 3.97454e-11 9.04412e-08 2.49328e-05 4.42631e-05 0.00016796 3.60798e-11 3.31634e-08 1.43137e-05 2.10432e-05 0.000111378 5.6177e-11 1.39394e-08 1.44753e-06 3.73976e-06 6.36093e-05 3.54439e-11 4.00642e-08 2.65964e-06 4.49125e-06 8.91525e-06 2.30455e-11 3.33123e-10 1.18517e-07 4.73943e-06 7.36601e-06 1.89266e-11 9.72092e-09 2.93233e-06 5.59274e-06 1.18326e-05 1.77152e-11 1.54992e-09 1.95851e-06 3.82456e-06 4.50942e-06 
0.0538177 0.0664995 0.0132511 0.000379147 0.000574891 0.00144912 0.000583359 6.57058e-05 8.7585e-06 3.65446e-05 1.83979e-05 1.09224e-05 1.9344e-06 0.0243625 0.0263374 0.06247 0.00091699 0.0037436 0.027203 6.84743e-06 2.43421e-05 0.00891692 1.50713e-05 8.73403e-05 0.000528124 1.8668e-05 2.47014e-05 0.00199716 2.49229e-06 1.72544e-05 1.96057e-05 8.70853e-06 2.11406e-05 0.000246078 3.24496e-06 8.42046e-06 6.03164e-05 9.98116e-07 3.2272e-06 9.43891e-05 3.90195e-07 1.75443e-06 3.52732e-06 3.11807e-07 1.64787e-06 3.75625e-06 9.47794e-07 2.51162e-06 1.32396e-05 7.33352e-07 2.09508e-06 6.73797e-06 1.86228e-09 1.04846e-06 0.0396 0.0467471 0.056952 3.8397e-11 7.90297e-06 0.00480054 0.0108509 0.018993 1.45678e-09 1.1007e-05 4.71364e-05 0.000231525 0.0113272 7.70919e-10 3.01376e-07 0.000222426 0.000552204 0.00106506 4.46998e-11 9.57109e-08 4.95395e-06 1.42875e-05 0.00172356 1.2002e-11 1.02004e-08 1.2027e-06 8.18246e-06 0.000293975 6.13744e-11 9.47253e-08 3.33425e-05 5.38163e-05 8.82216e-05 6.14533e-11 3.36501e-08 9.80031e-06 1.69325e-05 0.000183484 1.03015e-10 7.35145e-09 7.35833e-07 2.9738e-06 2.95652e-05 4.88519e-11 3.32226e-08 3.39181e-06 5.69165e-06 1.42879e-05 3.36257e-11 1.6561e-08 2.70531e-06 4.6484e-06 7.51132e-06 3.03354e-11 8.72649e-09 2.36181e-06 5.14574e-06 1.28174e-05 2.11585e-11 3.80203e-10 1.81458e-06 2.07728e-06 4.18923e-06 

0.0757151 0.0908878 0.0440579 0.0142944 0.00373176 0.000506355 1.42644e-06 8.00069e-05 0.000119699 0.000110469 7.07206e-05 4.15236e-05 1.75647e-05 0.0571668 0.0683863 0.0698333 0.0534497 0.05962 0.0694158 0.0249728 0.0312172 0.0487255 0.0142925 0.0178313 0.0289409 0.0120981 0.013482 0.0177128 0.00713631 0.00780952 0.0099647 0.00424788 0.00469675 0.00604232 0.00197886 0.00228389 0.00326495 0.00130063 0.00145612 0.00192236 0.000589325 0.000670641 0.000930961 0.000352213 0.00039103 0.000500068 0.000103045 0.000123534 0.000188832 6.41572e-05 7.3174e-05 9.52585e-05 1.60159e-09 8.68378e-06 4.41542e-05 0.00386626 0.0158926 3.90524e-09 5.02982e-05 0.000180959 0.00196284 0.0070788 4.83911e-10 1.46482e-05 5.397e-05 0.00011342 0.000342372 2.32369e-10 2.78135e-06 4.80225e-05 5.95477e-05 8.88229e-05 1.9347e-10 8.3882e-08 5.91081e-06 1.97241e-05 2.27441e-05 1.19585e-10 2.20938e-06 1.81757e-05 2.0406e-05 3.18281e-05 2.59734e-11 7.68462e-07 4.39154e-06 1.08787e-05 3.40929e-05 2.46315e-11 7.48498e-08 1.25938e-07 2.90406e-06 3.19336e-06 6.80427e-12 7.8768e-09 3.26084e-07 4.60359e-07 1.2724e-06 9.39135e-12 6.02557e-09 5.00199e-08 6.03056e-07 6.42974e-07 3.54933e-12 2.89127e-09 2.60251e-08 5.89195e-07 2.47066e-06 3.83041e-12 1.21579e-09 2.18014e-07 2.13566e-07 3.36998e-07 4.93015e-12 6.96654e-11 3.69566e-10 1.49062e-07 6.46669e-07 
0.0542888 0.0650072 0.0111356 0.000358881 0.000760492 0.00162988 0.000454301 3.70324e-05 6.3377e-06 5.4975e-05 1.62853e-05 6.86055e-06 1.64566e-06 0.0232518 0.0247067 0.0613585 0.000627026 0.0028685 0.0269919 3.02849e-05 5.13667e-05 0.00730641 1.48117e-05 7.18612e-05 0.000795078 2.86062e-05 3.99601e-05 0.00171948 1.24084e-06 1.40241e-05 0.000128552 5.56378e-06 1.59317e-05 0.000231224 3.86156e-06 6.33026e-06 1.80217e-05 1.74924e-06 3.9967e-06 0.000107588 3.88698e-07 1.60462e-06 5.72028e-06 1.52351e-06 1.52319e-06 3.37176e-06 1.14104e-06 2.56344e-06 8.56529e-06 8.6053e-07 2.18585e-06 8.96343e-06 1.33478e-09 3.65369e-07 0.0396826 0.0462358 0.0576555 1.62406e-10 7.21863e-06 0.00399429 0.00912323 0.0189248 1.69909e-09 4.66761e-06 3.70085e-05 7.1098e-05 0.0104409 7.94853e-10 7.07976e-08 0.000209968 0.000573363 0.000624239 3.09489e-11 6.22647e-08 1.11585e-06 1.37774e-06 0.00199073 3.83776e-12 9.88423e-10 3.16254e-06 5.45405e-06 9.74704e-05 5.65507e-11 9.21416e-08 2.51575e-05 4.43098e-05 0.000165755 5.08092e-11 3.35806e-08 1.44541e-05 2.10564e-05 0.00011121 7.5885e-11 1.43073e-08 1.49342e-06 3.73804e-06 6.36171e-05 4.88595e-11 4.04954e-08 2.71619e-06 4.47015e-06 8.85955e-06 3.05072e-11 1.99322e-10 1.30165e-07 4.80494e-06 7.3714e-06 2.6249e-11 9.96557e-09 2.97968e-06 5.59108e-06 1.19029e-05 2.45189e-11 1.65126e-09 1.99435e-06 3.80767e-06 4.59205e-06 
0.053817 0.0664155 0.0132715 0.000379098 0.000574776 0.00144808 0.000584791 6.57001e-05 8.64672e-06 3.63618e-05 1.85255e-05 1.08575e-05 1.91044e-06 0.0245248 0.0266513 0.0624966 0.000862186 0.00371426 0.0271914 7.40669e-06 2.43692e-05 0.00892874 1.82047e-05 9.14236e-05 0.000531405 1.87885e-05 2.40012e-05 0.001988 1.60808e-06 1.64231e-05 1.93504e-05 8.69343e-06 2.15527e-05 0.000246658 3.3849e-06 9.01256e-06 6.00564e-05 1.02229e-06 3.43855e-06 9.39551e-05 4.17751e-07 1.91527e-06 3.54721e-06 3.16499e-07 1.67797e-06 3.95247e-06 9.74029e-07 2.67913e-06 1.31399e-05 7.4995e-07 2.22918e-06 6.67003e-06 1.46797e-09 1.95558e-07 0.0397857 0.0468114 0.0574611 1.64014e-10 7.41757e-06 0.00472913 0.010848 0.0190061 1.5909e-09 1.06282e-05 4.94424e-05 0.000233645 0.0113192 8.96853e-10 2.55897e-07 0.000224834 0.00055278 0.00106564 4.01288e-11 1.00477e-08 4.5995e-06 1.40492e-05 0.00172236 2.1209e-11 1.0838e-08 1.13066e-06 8.65809e-06 0.000293437 6.3325e-11 8.57059e-08 3.35596e-05 5.46982e-05 8.79691e-05 6.31165e-11 2.9046e-08 9.90723e-06 1.75122e-05 0.000183531 1.1342e-10 6.96275e-09 7.66212e-07 3.1689e-06 2.96975e-05 5.09319e-11 3.00577e-08 3.44889e-06 5.98937e-06 1.42497e-05 3.46806e-11 1.41076e-08 2.72033e-06 4.70637e-06 7.80285e-06 3.17283e-11 7.70561e-09 2.40068e-06 5.34718e-06 1.28765e-05 2.60942e-11 2.09237e-11 1.84619e-06 2.08014e-06 4.3892e-06 

