## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    9.57              179374             236.777        -4.64151e+06         1.42535e+08
    9.59              178451             235.526        -4.62059e+06         1.41951e+08
    9.61              177532             234.278         -4.5997e+06         1.41368e+08
    9.63              176615             233.036        -4.57886e+06         1.40786e+08
    9.65              175701             231.798        -4.55805e+06         1.40204e+08
    9.67              174790             230.565        -4.53729e+06         1.39623e+08
    9.69              173882             229.336        -4.51657e+06         1.39043e+08
    9.71              172976             228.112        -4.49589e+06         1.38464e+08
    9.73              172074             226.893        -4.47525e+06         1.37885e+08
    9.75              171174             225.679        -4.45465e+06         1.37307e+08
    9.77              170278             224.469         -4.4341e+06          1.3673e+08
    9.79              169384             223.265        -4.41359e+06         1.36154e+08
    9.81              168493             222.065        -4.39313e+06         1.35579e+08
    9.83              167605              220.87        -4.37271e+06         1.35005e+08
    9.85              166720             219.679        -4.35234e+06         1.34431e+08
    9.87              165839             218.494        -4.33201e+06         1.33858e+08
    9.89              164960             217.313        -4.31173e+06         1.33287e+08
    9.91              164084             216.137         -4.2915e+06         1.32716e+08
    9.93              163211             214.966        -4.27131e+06         1.32146e+08
    9.95              162342               213.8        -4.25117e+06         1.31577e+08
    9.97              161475             212.639        -4.23108e+06          1.3101e+08
    9.99              160612             211.483        -4.21105e+06         1.30443e+08
   10.01              159751             210.332        -4.19106e+06         1.29877e+08
   10.03              158894             209.186        -4.17112e+06         1.29312e+08
   10.05              158040             208.044        -4.15123e+06         1.28748e+08
   10.07              157189             206.908        -4.13139e+06         1.28186e+08
   10.09              156342             205.777         -4.1116e+06         1.27624e+08
   10.11              155497              204.65        -4.09187e+06         1.27064e+08
   10.13              154656             203.529        -4.07219e+06         1.26504e+08
   10.15              153818             202.413        -4.05256e+06         1.25946e+08
   10.17              152983             201.301        -4.03299e+06         1.25389e+08
   10.19              152152             200.195        -4.01347e+06         1.24833e+08
   10.21              151323             199.094          -3.994e+06         1.24278e+08
   10.23              150498             197.998        -3.97459e+06         1.23724e+08
   10.25              149677             196.907        -3.95524e+06         1.23172e+08
   10.27              148858             195.821        -3.93594e+06          1.2262e+08
   10.29              148043             194.741         -3.9167e+06          1.2207e+08
   10.31              147231             193.665        -3.89751e+06         1.21522e+08
   10.33              146423             192.594        -3.87839e+06         1.20974e+08
   10.35              145618             191.529        -3.85932e+06         1.20428e+08
   10.37              144816             190.469        -3.84031e+06         1.19883e+08
   10.39              144018             189.414        -3.82135e+06         1.19339e+08
   10.41              143223             188.364        -3.80246e+06         1.18797e+08
   10.43              142432              187.32        -3.78362e+06         1.18255e+08
   10.45              141643              186.28        -3.76485e+06         1.17716e+08
   10.47              140859             185.246        -3.74614e+06         1.17177e+08
   10.49              140078             184.217        -3.72748e+06          1.1664e+08
   10.51              139300             183.194        -3.70889e+06         1.16105e+08
   10.53              138525             182.175        -3.69036e+06          1.1557e+08
   10.55              137755             181.162        -3.67189e+06         1.15038e+08
   10.57              136987             180.154        -3.65349e+06         1.14506e+08
   10.59              136223             179.152        -3.63515e+06         1.13976e+08
   10.61              135463             178.154        -3.61687e+06         1.13448e+08
   10.63              134706             177.162        -3.59865e+06          1.1292e+08
   10.65              133953             176.176         -3.5805e+06         1.12395e+08
   10.67              133203             175.194        -3.56241e+06         1.11871e+08
   10.69              132457             174.218        -3.54439e+06         1.11348e+08
   10.71              131714             173.248        -3.52643e+06         1.10827e+08
   10.73              130975             172.282        -3.50854e+06         1.10307e+08
   10.75              130239             171.322        -3.49071e+06         1.09789e+08
   10.77              129507             170.368        -3.47295e+06         1.09273e+08
   10.79              128778             169.419        -3.45526e+06         1.08758e+08
   10.81              128054             168.475        -3.43763e+06         1.08244e+08
   10.83              127332             167.536        -3.42007e+06         1.07732e+08
   10.85              126614             166.603        -3.40258e+06         1.07222e+08
   10.87              125900             165.676        -3.38515e+06         1.06713e+08
   10.89              125190             164.753         -3.3678e+06         1.06206e+08
   10.91              124483             163.836        -3.35051e+06         1.05701e+08
   10.93              123779             162.925        -3.33329e+06         1.05197e+08
   10.95              123080             162.019        -3.31614e+06         1.04695e+08
   10.97              122384             161.118        -3.29905e+06         1.04195e+08
   10.99              121691             160.223        -3.28204e+06         1.03696e+08
   11.01              121003             159.334         -3.2651e+06         1.03199e+08
   11.03              120317             158.449        -3.24823e+06         1.02703e+08
   11.05              119636             157.571        -3.23143e+06          1.0221e+08
   11.07              118958             156.697         -3.2147e+06         1.01718e+08
   11.09              118284              155.83        -3.19804e+06         1.01227e+08
   11.11              117613             154.967        -3.18145e+06         1.00739e+08
   11.13              116947              154.11        -3.16493e+06         1.00252e+08
   11.15              116283             153.259        -3.14849e+06         9.97669e+07
   11.17              115624             152.413        -3.13211e+06         9.92837e+07
   11.19              114968             151.573        -3.11581e+06         9.88021e+07
   11.21              114316             150.738        -3.09958e+06         9.83224e+07
   11.23              113667             149.908        -3.08343e+06         9.78445e+07
   11.25              113023             149.085        -3.06734e+06         9.73684e+07
   11.27              112382             148.266        -3.05133e+06          9.6894e+07
   11.29              111744             147.453         -3.0354e+06         9.64215e+07
   11.31              111110             146.646        -3.01953e+06         9.59509e+07
   11.33              110480             145.844        -3.00374e+06          9.5482e+07
   11.35              109854             145.048        -2.98803e+06          9.5015e+07
   11.37              109231             144.257        -2.97239e+06         9.45499e+07
   11.39              108612             143.471        -2.95682e+06         9.40866e+07
   11.41              107997             142.692        -2.94133e+06         9.36252e+07
   11.43              107386             141.917        -2.92591e+06         9.31657e+07
   11.45              106778             141.148        -2.91056e+06          9.2708e+07
   11.47              106174             140.385         -2.8953e+06         9.22522e+07
   11.49              105573             139.627         -2.8801e+06         9.17984e+07
   11.51              104976             138.875        -2.86498e+06         9.13464e+07
   11.53              104383             138.128        -2.84994e+06         9.08964e+07
   11.55              103794             137.387        -2.83497e+06         9.04483e+07
   11.57              103208             136.651        -2.82008e+06         9.00021e+07
   11.59              102626             135.921        -2.80527e+06         8.95578e+07
   11.61              102048             135.196        -2.79053e+06         8.91155e+07
   11.63              101473             134.477        -2.77586e+06         8.86751e+07
   11.65              100902             133.763        -2.76128e+06         8.82367e+07
   11.67              100335             133.055        -2.74676e+06         8.78002e+07
   11.69             99770.9             132.352        -2.73233e+06         8.73657e+07
   11.71             99210.9             131.655        -2.71797e+06         8.69332e+07
   11.73             98654.6             130.963        -2.70369e+06         8.65027e+07
   11.75             98101.9             130.277        -2.68948e+06         8.60741e+07
   11.77               97553             129.596        -2.67535e+06         8.56475e+07
   11.79             97007.7             128.921         -2.6613e+06         8.52229e+07
   11.81               96466             128.251        -2.64733e+06         8.48004e+07
   11.83               95928             127.587        -2.63343e+06         8.43798e+07
   11.85             95393.6             126.928         -2.6196e+06         8.39612e+07
   11.87             94862.9             126.275        -2.60586e+06         8.35446e+07
   11.89             94335.9             125.626        -2.59219e+06         8.31301e+07
   11.91             93812.4             124.984         -2.5786e+06         8.27175e+07
   11.93             93292.6             124.347        -2.56509e+06          8.2307e+07
   11.95             92776.4             123.715        -2.55165e+06         8.18985e+07
   11.97             92263.9             123.089        -2.53829e+06         8.14921e+07
   11.99             91754.9             122.468        -2.52501e+06         8.10877e+07
   12.01             91249.6             121.852        -2.51181e+06         8.06853e+07
   12.03             90747.8             121.242        -2.49868e+06          8.0285e+07
   12.05             90249.7             120.637        -2.48563e+06         7.98867e+07
   12.07             89755.1             120.038        -2.47265e+06         7.94904e+07
   12.09             89264.1             119.444        -2.45976e+06         7.90963e+07
   12.11             88776.7             118.856        -2.44694e+06         7.87041e+07
   12.13             88292.8             118.272         -2.4342e+06          7.8314e+07
   12.15             87812.6             117.694        -2.42153e+06          7.7926e+07
   12.17             87335.8             117.122        -2.40894e+06         7.75401e+07
   12.19             86862.7             116.554        -2.39643e+06         7.71562e+07
   12.21               86393             115.992          -2.384e+06         7.67743e+07
   12.23             85926.9             115.436        -2.37164e+06         7.63946e+07
   12.25             85464.3             114.884        -2.35936e+06         7.60169e+07
   12.27             85005.2             114.338        -2.34716e+06         7.56413e+07
   12.29             84549.6             113.797        -2.33504e+06         7.52677e+07
   12.31             84097.6             113.261        -2.32299e+06         7.48962e+07
   12.33               83649             112.731        -2.31101e+06         7.45268e+07
   12.35             83203.8             112.205        -2.29912e+06         7.41595e+07
   12.37             82762.2             111.685         -2.2873e+06         7.37942e+07
   12.39               82324              111.17        -2.27555e+06         7.34311e+07
   12.41             81889.3             110.661        -2.26389e+06           7.307e+07
   12.43               81458             110.156         -2.2523e+06         7.27109e+07
   12.45             81030.1             109.657        -2.24078e+06          7.2354e+07
   12.47             80605.7             109.162        -2.22934e+06         7.19991e+07
   12.49             80184.6             108.673        -2.21798e+06         7.16463e+07
   12.51               79767             108.189        -2.20669e+06         7.12956e+07
   12.53             79352.7              107.71        -2.19548e+06         7.09469e+07
   12.55             78941.9             107.236        -2.18435e+06         7.06004e+07
   12.57             78534.4             106.767        -2.17329e+06         7.02559e+07
   12.59             78130.2             106.303         -2.1623e+06         6.99134e+07
   12.61             77729.4             105.844        -2.15139e+06         6.95731e+07
   12.63             77331.9              105.39        -2.14056e+06         6.92348e+07
   12.65             76937.8             104.941         -2.1298e+06         6.88986e+07
   12.67               76547             104.497        -2.11911e+06         6.85645e+07
   12.69             76159.4             104.057         -2.1085e+06         6.82324e+07
   12.71             75775.2             103.623        -2.09797e+06         6.79024e+07
   12.73             75394.2             103.194        -2.08751e+06         6.75744e+07
   12.75             75016.5             102.769        -2.07712e+06         6.72485e+07
   12.77             74642.1             102.349        -2.06681e+06         6.69247e+07
   12.79             74270.8             101.934        -2.05657e+06         6.66029e+07
   12.81             73902.9             101.524         -2.0464e+06         6.62832e+07
   12.83             73538.1             101.119        -2.03631e+06         6.59656e+07
   12.85             73176.5             100.718        -2.02629e+06           6.565e+07
   12.87             72818.1             100.322        -2.01634e+06         6.53364e+07
   12.89             72462.9             99.9313        -2.00647e+06         6.50249e+07
   12.91             72110.8             99.5448        -1.99666e+06         6.47154e+07
   12.93             71761.9              99.163        -1.98693e+06         6.44079e+07
   12.95             71416.2             98.7859        -1.97728e+06         6.41025e+07
   12.97             71073.5             98.4133        -1.96769e+06         6.37992e+07
   12.99               70734             98.0453        -1.95818e+06         6.34978e+07
   13.01             70397.5             97.6819        -1.94874e+06         6.31985e+07
   13.03             70064.1             97.3231        -1.93937e+06         6.29012e+07
   13.05             69733.8             96.9687        -1.93007e+06         6.26059e+07
   13.07             69406.6             96.6189        -1.92084e+06         6.23126e+07
   13.09             69082.3             96.2735        -1.91168e+06         6.20213e+07
   13.11             68761.1             95.9325         -1.9026e+06          6.1732e+07
   13.13               68443              95.596        -1.89358e+06         6.14448e+07
   13.15             68127.8             95.2638        -1.88463e+06         6.11595e+07
   13.17             67815.5              94.936        -1.87575e+06         6.08762e+07
   13.19             67506.3             94.6126        -1.86695e+06         6.05949e+07
   13.21               67200             94.2934        -1.85821e+06         6.03156e+07
   13.23             66896.6             93.9786        -1.84954e+06         6.00382e+07
   13.25             66596.1             93.6679        -1.84093e+06         5.97628e+07
   13.27             66298.6             93.3615         -1.8324e+06         5.94894e+07
   13.29             66003.9             93.0593        -1.82394e+06          5.9218e+07
   13.31             65712.1             92.7613        -1.81554e+06         5.89485e+07
   13.33             65423.2             92.4674        -1.80721e+06         5.86809e+07
   13.35             65137.1             92.1777        -1.79895e+06         5.84153e+07
   13.37             64853.8              91.892        -1.79075e+06         5.81516e+07
   13.39             64573.3             91.6103        -1.78262e+06         5.78899e+07
   13.41             64295.7             91.3327        -1.77456e+06         5.76301e+07
   13.43             64020.8             91.0591        -1.76656e+06         5.73722e+07
   13.45             63748.6             90.7895        -1.75863e+06         5.71162e+07
   13.47             63479.3             90.5238        -1.75077e+06         5.68621e+07
   13.49             63212.6              90.262        -1.74297e+06         5.66099e+07
   13.51             62948.7             90.0041        -1.73524e+06         5.63596e+07
   13.53             62687.4               89.75        -1.72757e+06         5.61112e+07
   13.55             62428.9             89.4997        -1.71996e+06         5.58647e+07
   13.57               62173             89.2533        -1.71242e+06           5.562e+07
   13.59             61919.7             89.0106        -1.70494e+06         5.53773e+07
   13.61             61669.1             88.7716        -1.69753e+06         5.51363e+07
   13.63             61421.1             88.5363        -1.69018e+06         5.48973e+07
   13.65             61175.7             88.3047        -1.68289e+06           5.466e+07
   13.67             60932.9             88.0767        -1.67566e+06         5.44247e+07
   13.69             60692.6             87.8524         -1.6685e+06         5.41911e+07
   13.71             60454.9             87.6316         -1.6614e+06         5.39594e+07
   13.73             60219.7             87.4143        -1.65436e+06         5.37295e+07
   13.75             59987.1             87.2005        -1.64738e+06         5.35014e+07
   13.77             59756.9             86.9903        -1.64046e+06         5.32751e+07
   13.79             59529.2             86.7835         -1.6336e+06         5.30505e+07
   13.81               59304               86.58         -1.6268e+06         5.28278e+07
   13.83             59081.2               86.38        -1.62007e+06         5.26069e+07
   13.85             58860.9             86.1834        -1.61339e+06         5.23877e+07
   13.87             58642.9               85.99        -1.60677e+06         5.21703e+07
   13.89             58427.4                85.8        -1.60021e+06         5.19546e+07
   13.91             58214.3             85.6132        -1.59371e+06         5.17407e+07
   13.93             58003.5             85.4296        -1.58727e+06         5.15285e+07
   13.95               57795             85.2492        -1.58088e+06         5.13181e+07
   13.97             57588.9              85.072        -1.57455e+06         5.11094e+07
   13.99             57385.1             84.8979        -1.56828e+06         5.09024e+07
   14.01             57183.5             84.7269        -1.56207e+06         5.06971e+07
   14.03             56984.3              84.559        -1.55591e+06         5.04934e+07
   14.05             56787.3             84.3941        -1.54981e+06         5.02915e+07
   14.07             56592.5             84.2322        -1.54377e+06         5.00913e+07
   14.09               56400             84.0733        -1.53778e+06         4.98927e+07
   14.11             56209.7             83.9173        -1.53184e+06         4.96958e+07
   14.13             56021.5             83.7643        -1.52596e+06         4.95005e+07
   14.15             55835.6             83.6141        -1.52013e+06         4.93069e+07
   14.17             55651.8             83.4668        -1.51436e+06         4.91149e+07
   14.19             55470.1             83.3222        -1.50864e+06         4.89246e+07
   14.21             55290.5             83.1805        -1.50298e+06         4.87359e+07
   14.23             55113.1             83.0415        -1.49737e+06         4.85487e+07
   14.25             54937.7             82.9052        -1.49181e+06         4.83632e+07
   14.27             54764.4             82.7716         -1.4863e+06         4.81793e+07
   14.29             54593.1             82.6406        -1.48085e+06         4.79969e+07
   14.31             54423.9             82.5123        -1.47544e+06         4.78161e+07
   14.33             54256.6             82.3866        -1.47009e+06         4.76369e+07
   14.35             54091.4             82.2634        -1.46479e+06         4.74592e+07
   14.37             53928.2             82.1428        -1.45954e+06         4.72831e+07
   14.39             53766.9             82.0246        -1.45433e+06         4.71085e+07
   14.41             53607.5              81.909        -1.44918e+06         4.69355e+07
   14.43             53450.1             81.7957        -1.44408e+06         4.67639e+07
   14.45             53294.6             81.6849        -1.43903e+06         4.65939e+07
   14.47               53141             81.5764        -1.43402e+06         4.64253e+07
   14.49             52989.2             81.4703        -1.42906e+06         4.62583e+07
   14.51             52839.4             81.3665        -1.42416e+06         4.60927e+07
   14.53             52691.3              81.265        -1.41929e+06         4.59286e+07
   14.55             52545.1             81.1658        -1.41448e+06         4.57659e+07
   14.57             52400.7             81.0687        -1.40971e+06         4.56047e+07
   14.59               52258             80.9739        -1.40499e+06          4.5445e+07
   14.61             52117.2             80.8812        -1.40032e+06         4.52866e+07
   14.63             51978.1             80.7907        -1.39569e+06         4.51297e+07
   14.65             51840.7             80.7022         -1.3911e+06         4.49742e+07
   14.67               51705             80.6158        -1.38656e+06         4.48201e+07
   14.69             51571.1             80.5315        -1.38207e+06         4.46674e+07
   14.71             51438.8             80.4492        -1.37762e+06         4.45161e+07
   14.73             51308.2             80.3689        -1.37321e+06         4.43661e+07
   14.75             51179.3             80.2906        -1.36885e+06         4.42175e+07
   14.77               51052             80.2141        -1.36453e+06         4.40703e+07
   14.79             50926.3             80.1396        -1.36025e+06         4.39244e+07
   14.81             50802.2              80.067        -1.35602e+06         4.37798e+07
   14.83             50679.7             79.9962        -1.35182e+06         4.36366e+07
   14.85             50558.7             79.9272        -1.34767e+06         4.34947e+07
   14.87             50439.3               79.86        -1.34356e+06          4.3354e+07
   14.89             50321.5             79.7945        -1.33949e+06         4.32147e+07
   14.91             50205.1             79.7308        -1.33546e+06         4.30767e+07
   14.93             50090.3             79.6688        -1.33148e+06         4.29399e+07
   14.95             49976.9             79.6085        -1.32753e+06         4.28044e+07
   14.97               49865             79.5499        -1.32362e+06         4.26701e+07
   14.99             49754.6             79.4928        -1.31975e+06         4.25371e+07
   15.01             49645.6             79.4374        -1.31592e+06         4.24054e+07
   15.03               49538             79.3835        -1.31213e+06         4.22748e+07
   15.05             49431.8             79.3312        -1.30837e+06         4.21455e+07
   15.07               49327             79.2804        -1.30465e+06         4.20174e+07
   15.09             49223.6             79.2311        -1.30098e+06         4.18904e+07
   15.11             49121.5             79.1833        -1.29733e+06         4.17647e+07
   15.13             49020.8             79.1369        -1.29373e+06         4.16401e+07
   15.15             48921.3             79.0919        -1.29016e+06         4.15167e+07
   15.17             48823.2             79.0483        -1.28662e+06         4.13945e+07
   15.19             48726.4             79.0061        -1.28313e+06         4.12734e+07
   15.21             48630.9             78.9653        -1.27966e+06         4.11534e+07
   15.23             48536.6             78.9257        -1.27624e+06         4.10346e+07
   15.25             48443.6             78.8875        -1.27284e+06         4.09169e+07
   15.27             48351.7             78.8505        -1.26949e+06         4.08003e+07
   15.29             48261.1             78.8147        -1.26616e+06         4.06848e+07
   15.31             48171.7             78.7802        -1.26287e+06         4.05704e+07
   15.33             48083.5             78.7469        -1.25961e+06         4.04571e+07
   15.35             47996.5             78.7147        -1.25639e+06         4.03448e+07
   15.37             47910.6             78.6838        -1.25319e+06         4.02336e+07
   15.39             47825.8             78.6539        -1.25003e+06         4.01235e+07
   15.41             47742.1             78.6251         -1.2469e+06         4.00144e+07
   15.43             47659.6             78.5975        -1.24381e+06         3.99063e+07
   15.45             47578.2             78.5708        -1.24074e+06         3.97993e+07
   15.47             47497.8             78.5453        -1.23771e+06         3.96932e+07
   15.49             47418.5             78.5207         -1.2347e+06         3.95882e+07
   15.51             47340.2             78.4971        -1.23173e+06         3.94842e+07
   15.53               47263             78.4745        -1.22879e+06         3.93812e+07
   15.55             47186.8             78.4529        -1.22587e+06         3.92791e+07
   15.57             47111.6             78.4322        -1.22299e+06          3.9178e+07
   15.59             47037.4             78.4124        -1.22013e+06         3.90779e+07
   15.61             46964.1             78.3934         -1.2173e+06         3.89787e+07
   15.63             46891.8             78.3754         -1.2145e+06         3.88804e+07
   15.65             46820.5             78.3582        -1.21173e+06         3.87831e+07
   15.67             46750.1             78.3418        -1.20899e+06         3.86867e+07
   15.69             46680.6             78.3262        -1.20627e+06         3.85912e+07
   15.71             46612.1             78.3114        -1.20358e+06         3.84967e+07
   15.73             46544.4             78.2974        -1.20092e+06          3.8403e+07
   15.75             46477.6             78.2841        -1.19828e+06         3.83102e+07
   15.77             46411.7             78.2715        -1.19568e+06         3.82183e+07
   15.79             46346.6             78.2596        -1.19309e+06         3.81273e+07
   15.81             46282.3             78.2485        -1.19053e+06         3.80371e+07
   15.83             46218.9             78.2379          -1.188e+06         3.79477e+07
   15.85             46156.3             78.2281        -1.18549e+06         3.78593e+07
   15.87             46094.5             78.2188        -1.18301e+06         3.77716e+07
   15.89             46033.5             78.2102        -1.18055e+06         3.76848e+07
   15.91             45973.2             78.2022        -1.17811e+06         3.75988e+07
   15.93             45913.8             78.1947         -1.1757e+06         3.75136e+07
   15.95               45855             78.1878        -1.17332e+06         3.74292e+07
   15.97               45797             78.1814        -1.17095e+06         3.73456e+07
   15.99             45739.7             78.1756        -1.16861e+06         3.72628e+07
   16.01             45683.2             78.1702        -1.16629e+06         3.71807e+07
   16.03             45627.3             78.1654          -1.164e+06         3.70994e+07
   16.05             45572.1              78.161        -1.16172e+06         3.70189e+07
   16.07             45517.6              78.157        -1.15947e+06         3.69391e+07
   16.09             45463.8             78.1535        -1.15724e+06         3.68601e+07
   16.11             45410.6             78.1504        -1.15503e+06         3.67818e+07
   16.13               45358             78.1477        -1.15284e+06         3.67043e+07
   16.15             45306.1             78.1454        -1.15067e+06         3.66274e+07
   16.17             45254.8             78.1434        -1.14853e+06         3.65513e+07
   16.19             45204.1             78.1418         -1.1464e+06         3.64759e+07
   16.21               45154             78.1406        -1.14429e+06         3.64011e+07
   16.23             45104.4             78.1396        -1.14221e+06         3.63271e+07
   16.25             45055.5              78.139        -1.14014e+06         3.62537e+07
   16.27               45007             78.1386        -1.13809e+06          3.6181e+07
   16.29             44959.2             78.1385        -1.13606e+06          3.6109e+07
   16.31             44911.9             78.1387        -1.13405e+06         3.60377e+07
   16.33             44865.1             78.1391        -1.13206e+06         3.59669e+07
   16.35             44818.8             78.1398        -1.13008e+06         3.58969e+07
   16.37               44773             78.1406        -1.12813e+06         3.58274e+07
   16.39             44727.7             78.1416        -1.12619e+06         3.57586e+07
   16.41             44682.9             78.1429        -1.12427e+06         3.56904e+07
   16.43             44638.6             78.1443        -1.12237e+06         3.56229e+07
   16.45             44594.8             78.1458        -1.12048e+06         3.55559e+07
   16.47             44551.4             78.1475        -1.11861e+06         3.54895e+07
   16.49             44508.4             78.1493        -1.11676e+06         3.54238e+07
   16.51             44465.9             78.1512        -1.11492e+06         3.53586e+07
   16.53             44423.8             78.1532         -1.1131e+06          3.5294e+07
   16.55             44382.1             78.1553         -1.1113e+06         3.52299e+07
   16.57             44340.8             78.1575        -1.10951e+06         3.51665e+07
   16.59             44299.9             78.1597        -1.10774e+06         3.51036e+07
   16.61             44259.4              78.162        -1.10598e+06         3.50412e+07
   16.63             44219.3             78.1643        -1.10423e+06         3.49794e+07
   16.65             44179.6             78.1666        -1.10251e+06         3.49181e+07
   16.67             44140.2              78.169        -1.10079e+06         3.48574e+07
   16.69             44101.1             78.1713         -1.0991e+06         3.47972e+07
   16.71             44062.4             78.1736        -1.09741e+06         3.47375e+07
   16.73               44024             78.1758        -1.09574e+06         3.46783e+07
   16.75               43986              78.178        -1.09408e+06         3.46197e+07
   16.77             43948.3             78.1802        -1.09244e+06         3.45615e+07
   16.79             43910.8             78.1823        -1.09081e+06         3.45038e+07
   16.81             43873.7             78.1843         -1.0892e+06         3.44467e+07
   16.83             43836.9             78.1862        -1.08759e+06           3.439e+07
   16.85             43800.3              78.188          -1.086e+06         3.43337e+07
   16.87             43764.1             78.1897        -1.08443e+06          3.4278e+07
   16.89               43728             78.1913        -1.08286e+06         3.42227e+07
   16.91             43692.3             78.1927        -1.08131e+06         3.41679e+07
   16.93             43656.8              78.194        -1.07977e+06         3.41135e+07
   16.95             43621.5             78.1951        -1.07824e+06         3.40596e+07
   16.97             43586.5              78.196        -1.07672e+06         3.40062e+07
   16.99             43551.7             78.1968        -1.07522e+06         3.39531e+07
   17.01             43517.1             78.1973        -1.07373e+06         3.39005e+07
   17.03             43482.8             78.1977        -1.07224e+06         3.38484e+07
   17.05             43448.6             78.1978        -1.07077e+06         3.37966e+07
   17.07             43414.7             78.1978        -1.06931e+06         3.37453e+07
   17.09             43380.9             78.1974        -1.06786e+06         3.36944e+07
   17.11             43347.3             78.1969        -1.06643e+06         3.36439e+07
   17.13             43313.9             78.1961          -1.065e+06         3.35938e+07
   17.15             43280.7              78.195        -1.06358e+06         3.35441e+07
   17.17             43247.6             78.1936        -1.06217e+06         3.34948e+07
   17.19             43214.7              78.192        -1.06078e+06         3.34458e+07
   17.21               43182             78.1901        -1.05939e+06         3.33973e+07
   17.23             43149.4             78.1878        -1.05801e+06         3.33491e+07
   17.25             43116.9             78.1853        -1.05664e+06         3.33014e+07
   17.27             43084.6             78.1824        -1.05529e+06         3.32539e+07
   17.29             43052.4             78.1792        -1.05394e+06         3.32069e+07
   17.31             43020.4             78.1757         -1.0526e+06         3.31602e+07
   17.33             42988.4             78.1718        -1.05127e+06         3.31138e+07
   17.35             42956.6             78.1675        -1.04995e+06         3.30678e+07
   17.37             42924.8             78.1629        -1.04863e+06         3.30222e+07
   17.39             42893.2             78.1579        -1.04733e+06         3.29769e+07
   17.41             42861.7             78.1526        -1.04603e+06         3.29319e+07
   17.43             42830.2             78.1468        -1.04475e+06         3.28873e+07
   17.45             42798.8             78.1407        -1.04347e+06          3.2843e+07
   17.47             42767.6             78.1341         -1.0422e+06         3.27991e+07
   17.49             42736.3             78.1271        -1.04094e+06         3.27554e+07
   17.51             42705.2             78.1197        -1.03968e+06         3.27121e+07
   17.53             42674.1             78.1119        -1.03843e+06         3.26691e+07
   17.55             42643.1             78.1036         -1.0372e+06         3.26264e+07
   17.57             42612.2             78.0949        -1.03596e+06          3.2584e+07
   17.59             42581.2             78.0858        -1.03474e+06         3.25419e+07
   17.61             42550.4             78.0761        -1.03352e+06         3.25001e+07
   17.63             42519.6             78.0661        -1.03232e+06         3.24586e+07
   17.65             42488.8             78.0555        -1.03111e+06         3.24174e+07
   17.67               42458             78.0445        -1.02992e+06         3.23765e+07
   17.69             42427.3             78.0329        -1.02873e+06         3.23358e+07
   17.71             42396.6             78.0209        -1.02755e+06         3.22955e+07
   17.73             42365.9             78.0084        -1.02638e+06         3.22554e+07
   17.75             42335.3             77.9954        -1.02521e+06         3.22156e+07
   17.77             42304.6             77.9819        -1.02405e+06         3.21761e+07
   17.79               42274             77.9678         -1.0229e+06         3.21369e+07
   17.81             42243.4             77.9532        -1.02175e+06         3.20979e+07
   17.83             42212.8             77.9381        -1.02061e+06         3.20592e+07
   17.85             42182.1             77.9225        -1.01947e+06         3.20207e+07
   17.87             42151.5             77.9063        -1.01834e+06         3.19825e+07
   17.89             42120.9             77.8896        -1.01722e+06         3.19446e+07
   17.91             42090.2             77.8723         -1.0161e+06         3.19069e+07
   17.93             42059.6             77.8545        -1.01499e+06         3.18695e+07
   17.95             42028.9              77.836        -1.01389e+06         3.18323e+07
   17.97             41998.2             77.8171        -1.01279e+06         3.17953e+07
   17.99             41967.5             77.7975         -1.0117e+06         3.17586e+07
   18.01             41936.7             77.7774        -1.01061e+06         3.17221e+07
   18.03               41906             77.7567        -1.00953e+06         3.16859e+07
   18.05             41875.1             77.7354        -1.00845e+06         3.16499e+07
   18.07             41844.3             77.7135        -1.00738e+06         3.16142e+07
   18.09             41813.4              77.691        -1.00631e+06         3.15786e+07
   18.11             41782.5             77.6679        -1.00525e+06         3.15433e+07
   18.13             41751.6             77.6442         -1.0042e+06         3.15082e+07
   18.15             41720.6             77.6199        -1.00315e+06         3.14734e+07
   18.17             41689.5              77.595        -1.00211e+06         3.14387e+07
   18.19             41658.4             77.5694        -1.00107e+06         3.14043e+07
   18.21             41627.3             77.5433        -1.00003e+06         3.13701e+07
   18.23             41596.1             77.5165             -999002         3.13361e+07
   18.25             41564.8             77.4891             -997977         3.13023e+07
   18.27             41533.5              77.461             -996957         3.12687e+07
   18.29             41502.2             77.4323             -995942         3.12353e+07
   18.31             41470.7              77.403             -994932         3.12022e+07
   18.33             41439.2              77.373             -993927         3.11692e+07
   18.35             41407.7             77.3424             -992926         3.11365e+07
   18.37             41376.1             77.3111             -991930         3.11039e+07
   18.39             41344.4             77.2792             -990938         3.10716e+07
   18.41             41312.6             77.2466             -989951         3.10394e+07
   18.43             41280.8             77.2133             -988969         3.10074e+07
   18.45             41248.9             77.1794             -987991         3.09757e+07
   18.47               41217             77.1448             -987017         3.09441e+07
   18.49             41184.9             77.1096             -986048         3.09127e+07
   18.51             41152.8             77.0737             -985083         3.08815e+07
   18.53             41120.6             77.0371             -984122         3.08505e+07
   18.55             41088.4             76.9999             -983166         3.08196e+07
   18.57               41056             76.9619             -982213          3.0789e+07
   18.59             41023.6             76.9233             -981265         3.07585e+07
   18.61             40991.1              76.884             -980322         3.07283e+07
   18.63             40958.5              76.844             -979382         3.06982e+07
